docId,sentenceId,tokenId,text,lemma,ner,clID
pl-875,8,26,wyraźnie,,O,
pl-875,8,27,sprzeczne,,O,
pl-875,8,28,z,,O,
pl-875,8,29,kierunkiem,,O,
pl-875,8,30,",",,O,
pl-875,8,31,w,,O,
pl-875,8,32,którym,,O,
pl-875,8,33,zmierza,,O,
pl-875,8,34,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-875,8,35,",",,O,
pl-875,8,36,a,,O,
pl-875,8,37,którym,,O,
pl-875,8,38,jest,,O,
pl-875,8,39,uznanie,,O,
pl-875,8,40,związków,,O,
pl-875,8,41,zawodowych,,O,
pl-875,8,42,"""",,O,
pl-875,8,43,.,,O,
pl-875,9,1,Samozatrudnieni,,O,
pl-875,9,2,nie,,O,
pl-875,9,3,mają,,O,
pl-875,9,4,bowiem,,O,
pl-875,9,5,prawa,,O,
pl-875,9,6,do,,O,
pl-875,9,7,zrzeszania,,O,
pl-875,9,8,się,,O,
pl-875,9,9,w,,O,
pl-875,9,10,związkach,,O,
pl-875,9,11,zawodowych,,O,
pl-875,9,12,",",,O,
pl-875,9,13,a,,O,
pl-875,9,14,co,,O,
pl-875,9,15,za,,O,
pl-875,9,16,tym,,O,
pl-875,9,17,idzie,,O,
pl-875,9,18,",",,O,
pl-875,9,19,również,,O,
pl-875,9,20,do,,O,
pl-875,9,21,ewentualnego,,O,
pl-875,9,22,strajku,,O,
pl-875,9,23,.,,O,
pl-875,10,1,Z,,O,
pl-875,10,2,powodu,,O,
pl-875,10,3,strajków,,O,
pl-875,10,4,pilotów,,O,
pl-875,10,5,i,,O,
pl-875,10,6,personelu,,O,
pl-875,10,7,pokładowego,,O,
pl-875,10,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-875,10,9,w,,O,
pl-875,10,10,sezonie,,O,
pl-875,10,11,letnim,,O,
pl-875,10,12,w,,O,
pl-875,10,13,kilku,,O,
pl-875,10,14,krajach,,O,
pl-875,10,15,",",,O,
pl-875,10,16,kierowana,,O,
pl-875,10,17,przez,,O,
pl-875,10,18,O'Leary'ego,O'Leary,B-PER,PER-Michael-O'Leary
pl-875,10,19,,,O,
pl-875,10,20,biuro,,O,
pl-875,10,21,prasowe,,O,
pl-875,10,22,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-875,10,23,w,,O,
pl-875,10,24,Dublinie,Dublin,B-LOC,GPE-Dublin
pl-875,10,25,o,,O,
pl-875,10,26,komentarz,,O,
pl-875,10,27,do,,O,
pl-875,10,28,artykułu,,O,
pl-875,10,29,w,,O,
pl-875,10,30,"""",,O,
pl-875,10,31,Financial,Financial,B-PRO,PRO-Financial-Times
pl-875,10,32,Times,Times,I-PRO,PRO-Financial-Times
pl-875,10,33,"""",,O,
pl-875,10,34,.,,O,
pl-875,11,1,,,O,
pl-875,11,2,następujące,,O,
pl-875,11,3,oświadczenie,,O,
pl-875,11,4,:,,O,
pl-875,11,5,Nasze,,O,
pl-875,11,6,loty,,O,
pl-875,11,7,do,,O,
pl-875,11,8,/,,O,
pl-875,11,9,z,,O,
pl-875,11,10,Polski,Polska,B-LOC,GPE-Poland
pl-875,11,11,w,,O,
pl-875,11,12,przyszłym,,O,
pl-875,11,13,roku,,O,
pl-875,11,14,będą,,O,
pl-875,11,15,obsługiwane,,O,
pl-875,11,16,przez,,O,
pl-875,11,17,mix,,O,
pl-875,11,18,samolotów,,O,
pl-875,11,19,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-875,11,20,zbazowanych,,O,
pl-875,11,21,na,,O,
pl-875,11,22,lotniskach,,O,
pl-875,11,23,poza,,O,
pl-875,11,24,Polską,Polska,B-LOC,GPE-Poland
pl-875,11,25,oraz,,O,
pl-875,11,26,przez,,O,
pl-875,11,27,samoloty,,O,
pl-875,11,28,dzierżawione,,O,
pl-875,11,29,w,,O,
pl-875,11,30,formule,,O,
pl-875,11,31,wet,,O,
pl-875,11,32,lease,,O,
pl-875,11,33,",",,O,
pl-875,11,34,które,,O,
pl-875,11,35,będą,,O,
pl-875,11,36,głównie,,O,
pl-875,11,37,zbazowane,,O,
pl-875,11,38,w,,O,
pl-875,11,39,Polsce,Polska,B-LOC,GPE-Poland
pl-875,11,40,i,,O,
pl-875,11,41,obsługiwane,,O,
pl-875,11,42,przez,,O,
pl-875,11,43,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-875,11,44,Sun,Sun,I-ORG,ORG-Ryanair
pl-875,11,45,.,,O,
pl-875,12,1,Holandia,Holandia,B-LOC,GPE-Holland
pl-875,12,2,:,,O,
pl-875,12,3,sąd,,O,
pl-875,12,4,przeciw,,O,
pl-875,12,5,likwidacji,,O,
pl-875,12,6,bazy,,O,
pl-875,12,7,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-875,12,8,w,,O,
pl-875,12,9,Eindhoven,Eindhoven,B-LOC,GPE-Eindhoven
pl-875,12,10,.,,O,
pl-875,13,1,Odwet,,O,
pl-875,13,2,za,,O,
pl-875,13,3,strajk,,O,
pl-875,13,4,?,,O,
pl-875,14,1,Jak,,O,
pl-875,14,2,poinformowała,,O,
pl-875,14,3,PAP,PAP,B-ORG,ORG-PAP-Polish-Press-Agency
pl-875,14,4,",",,O,
pl-875,14,5,holenderski,,O,
pl-875,14,6,sąd,,O,
pl-875,14,7,zakazał,,O,
pl-875,14,8,likwidacji,,O,
pl-875,14,9,bazy,,O,
pl-875,14,10,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-875,14,11,na,,O,
pl-875,14,12,lotnisku,,O,
pl-875,14,13,w,,O,
pl-875,14,14,Eindhoven,Eindhoven,B-LOC,GPE-Eindhoven
pl-875,14,15,obsługującym,,O,
pl-875,14,16,Amsterdam,Amsterdam,B-LOC,GPE-Amsterdam
pl-875,14,17,",",,O,
pl-875,14,18,a,,O,
pl-875,14,19,tym,,O,
pl-875,14,20,samym,,O,
pl-875,14,21,na,,O,
pl-875,14,22,relokację,,O,
pl-875,14,23,zatrudnionych,,O,
pl-875,14,24,tam,,O,
pl-875,14,25,pilotów,,O,
pl-875,14,26,.,,O,
pl-875,15,1,Ocenił,,O,
pl-875,15,2,",",,O,
pl-875,15,3,że,,O,
pl-875,15,4,decyzja,,O,
pl-875,15,5,irlandzkiego,,O,
pl-875,15,6,przewoźnika,,O,
pl-875,15,7,wygląda,,O,
pl-875,15,8,na,,O,
pl-875,15,9,Do,,O,
pl-875,15,10,zamknięcia,,O,
pl-875,15,11,bazy,,O,
pl-875,15,12,miało,,O,
pl-875,15,13,dojść,,O,
pl-875,15,14,5,,O,
pl-875,15,15,listopada,,O,
pl-875,15,16,br,,O,
pl-875,15,17,.,,O,
pl-875,16,1,W,,O,
pl-875,16,2,Eindhoven,Eindhoven,B-LOC,GPE-Eindhoven
pl-875,16,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-875,16,4,zatrudnia,,O,
pl-875,16,5,16,,O,
pl-875,16,6,pilotów,,O,
pl-875,16,7,",",,O,
pl-875,16,8,których,,O,
pl-875,16,9,chciał,,O,
pl-875,16,10,przenieść,,O,
pl-875,16,11,do,,O,
pl-875,16,12,innych,,O,
pl-875,16,13,baz,,O,
pl-875,16,14,poza,,O,
pl-875,16,15,granicami,,O,
pl-875,16,16,Holandii,Holandia,B-LOC,GPE-Holland
pl-875,16,17,.,,O,
pl-875,17,1,Sąd,,O,
pl-875,17,2,jednak,,O,
pl-875,17,3,uznał,,O,
pl-875,17,4,",",,O,
pl-875,17,5,że,,O,
pl-875,17,6,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-875,17,7,nie,,O,
pl-875,17,8,wyjaśnił,,O,
pl-875,17,9,w,,O,
pl-875,17,10,zadowalającym,,O,
pl-875,17,11,stopniu,,O,
pl-875,17,12,",",,O,
pl-875,17,13,dlaczego,,O,
pl-875,17,14,likwidacja,,O,
pl-875,17,15,tej,,O,
pl-875,17,16,bazy,,O,
pl-875,17,17,jest,,O,
pl-875,17,18,konieczna,,O,
pl-875,17,19,.,,O,
pl-875,18,1,Jak,,O,
pl-875,18,2,czytamy,,O,
pl-875,18,3,:,,O,
pl-875,18,4,Według,,O,
pl-875,18,5,sądu,,O,
pl-875,18,6,piloci,,O,
pl-875,18,7,nie,,O,
pl-875,18,8,mogą,,O,
pl-875,18,9,zostać,,O,
pl-875,18,10,skierowani,,O,
pl-875,18,11,do,,O,
pl-875,18,12,pracy,,O,
pl-875,18,13,za,,O,
pl-875,18,14,granicą,,O,
pl-875,18,15,wbrew,,O,
pl-875,18,16,swej,,O,
pl-875,18,17,woli,,O,
pl-875,18,18,",",,O,
pl-875,18,19,a,,O,
pl-875,18,20,fakt,,O,
pl-875,18,21,",",,O,
pl-875,18,22,że,,O,
pl-875,18,23,ich,,O,
pl-875,18,24,umowy,,O,
pl-875,18,25,z,,O,
pl-875,18,26,Ryanairem,Ryanair,B-ORG,ORG-Ryanair
pl-875,18,27,bazują,,O,
pl-875,18,28,na,,O,
pl-875,18,29,irlandzkim,,O,
pl-875,18,30,prawie,,O,
pl-875,18,31,pracy,,O,
pl-875,18,32,",",,O,
pl-875,18,33,nie,,O,
pl-875,18,34,oznacza,,O,
pl-875,18,35,",",,O,
pl-875,18,36,że,,O,
pl-875,18,37,przewoźnik,,O,
pl-875,18,38,"""",,O,
pl-875,18,39,może,,O,
pl-875,18,40,pozbawiać,,O,
pl-875,18,41,swych,,O,
pl-875,18,42,pracowników,,O,
pl-875,18,43,ochrony,,O,
pl-875,18,44,zapewnianej,,O,
pl-875,18,45,im,,O,
pl-875,18,46,przez,,O,
pl-875,18,47,prawo,,O,
pl-875,18,48,holenderskie,,O,
pl-875,18,49,"""",,O,
pl-875,18,50,.,,O,
pl-477,0,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-477,0,2,odwołuje,,O,
pl-477,0,3,loty,,O,
pl-477,0,4,z,,O,
pl-477,0,5,Krakowa,Kraków,B-LOC,GPE-Kraków
pl-477,0,6,.,,O,
pl-477,1,1,Nie,,O,
pl-477,1,2,polecisz,,O,
pl-477,1,3,do,,O,
pl-477,1,4,Berlina,Berlin,B-LOC,GPE-Berlin
pl-477,1,5,i,,O,
pl-477,1,6,Sztokholmu,Sztokholm,B-LOC,GPE-Stockholm
pl-477,2,1,Łącznie,,O,
pl-477,2,2,w,,O,
pl-477,2,3,piątek,,O,
pl-477,2,4,odwołanych,,O,
pl-477,2,5,zostanie,,O,
pl-477,2,6,400,,O,
pl-477,2,7,lotów,,O,
pl-477,2,8,linii,,O,
pl-477,2,9,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-477,2,10,w,,O,
pl-477,2,11,całej,,O,
pl-477,2,12,Europie,Europa,B-LOC,LOC-Europe
pl-477,2,13,.,,O,
pl-477,3,1,To,,O,
pl-477,3,2,konsekwencja,,O,
pl-477,3,3,strajku,,O,
pl-477,3,4,pilotów,,O,
pl-477,3,5,linii,,O,
pl-477,3,6,",",,O,
pl-477,3,7,którzy,,O,
pl-477,3,8,walczą,,O,
pl-477,3,9,o,,O,
pl-477,3,10,wyższe,,O,
pl-477,3,11,pensje,,O,
pl-477,3,12,i,,O,
pl-477,3,13,lepsze,,O,
pl-477,4,1,Z,,O,
pl-477,4,2,Krakowa,Kraków,B-LOC,GPE-Kraków
pl-477,4,3,w,,O,
pl-477,4,4,piątek,,O,
pl-477,4,5,nie,,O,
pl-477,4,6,odbędą,,O,
pl-477,4,7,się,,O,
pl-477,4,8,przyloty,,O,
pl-477,4,9,i,,O,
pl-477,4,10,wyloty,,O,
pl-477,4,11,do,,O,
pl-477,4,12,Sztokholmu,Sztokholm,B-LOC,GPE-Stockholm
pl-477,4,13,",",,O,
pl-477,4,14,Brukseli,Bruksela,B-LOC,GPE-Brussles
pl-477,4,15,",",,O,
pl-477,4,16,oraz,,O,
pl-477,4,17,Berlina,Berlin,B-LOC,GPE-Berlin
pl-477,4,18,i,,O,
pl-477,4,19,Norymbergii,Norymberga,B-LOC,GPE-Nuremberg
pl-477,4,20,.,,O,
pl-477,5,1,Biuro,,O,
pl-477,5,2,prasowe,,O,
pl-477,5,3,linii,,O,
pl-477,5,4,podaje,,O,
pl-477,5,5,",",,O,
pl-477,5,6,że,,O,
pl-477,5,7,wszyscy,,O,
pl-477,5,8,pasażerowie,,O,
pl-477,5,9,odwołanych,,O,
pl-477,5,10,lotów,,O,
pl-477,5,11,zostali,,O,
pl-477,5,12,poinformowani,,O,
pl-477,5,13,o,,O,
pl-477,5,14,zmianach,,O,
pl-477,5,15,.,,O,
pl-477,6,1,Aktualny,,O,
pl-477,6,2,status,,O,
pl-477,6,3,swojego,,O,
pl-477,6,4,rejsu,,O,
pl-477,6,5,można,,O,
pl-477,6,6,też,,O,
pl-477,6,7,sprawdzić,,O,
pl-477,6,8,na,,O,
pl-477,6,9,stronie,,O,
pl-477,6,10,:,,O,
pl-477,6,11,ryanair.com,ryanair.com,B-PRO,PRO-Ryanair.com
pl-477,6,12,.,,O,
pl-477,7,1,Protesty,,O,
pl-477,7,2,pracowników,,O,
pl-477,7,3,linii,,O,
pl-477,7,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-477,7,5,trwają,,O,
pl-477,7,6,już,,O,
pl-477,7,7,od,,O,
pl-477,7,8,kilku,,O,
pl-477,7,9,miesięcy,,O,
pl-477,7,10,.,,O,
pl-477,8,1,Głównym,,O,
pl-477,8,2,powodem,,O,
pl-477,8,3,strajku,,O,
pl-477,8,4,pracowników,,O,
pl-477,8,5,jest,,O,
pl-477,8,6,zawieranie,,O,
pl-477,8,7,umów,,O,
pl-477,8,8,zgodnie,,O,
pl-477,8,9,z,,O,
pl-477,8,10,prawem,,O,
pl-477,8,11,obowiązującym,,O,
pl-477,8,12,w,,O,
pl-477,8,13,Irlandii,Irlandia,B-LOC,GPE-Ireland
pl-477,8,14,.,,O,
pl-477,9,1,Pracownicy,,O,
pl-477,9,2,domagają,,O,
pl-477,9,3,się,,O,
pl-477,9,4,",",,O,
pl-477,9,5,żeby,,O,
pl-477,9,6,umowy,,O,
pl-477,9,7,były,,O,
pl-477,9,8,skonstruowane,,O,
pl-477,9,9,zgodnie,,O,
pl-477,9,10,z,,O,
pl-477,9,11,prawem,,O,
pl-477,9,12,lokalnym,,O,
pl-477,9,13,",",,O,
pl-477,9,14,a,,O,
pl-477,9,15,nie,,O,
pl-477,9,16,tym,,O,
pl-477,9,17,obowiązującym,,O,
pl-477,9,18,w,,O,
pl-477,9,19,Irlandii,Irlandia,B-LOC,GPE-Ireland
pl-477,9,20,",",,O,
pl-477,9,21,gdzie,,O,
pl-477,9,22,znajduje,,O,
pl-477,9,23,się,,O,
pl-477,9,24,główna,,O,
pl-477,9,25,siedziba,,O,
pl-477,9,26,firmy,,O,
pl-477,9,27,.,,O,
pl-477,10,1,Oprócz,,O,
pl-477,10,2,tego,,O,
pl-477,10,3,pracownicy,,O,
pl-477,10,4,nie,,O,
pl-477,10,5,zgadzają,,O,
pl-477,10,6,się,,O,
pl-477,10,7,na,,O,
pl-477,10,8,oferowanie,,O,
pl-477,10,9,takich,,O,
pl-477,10,10,samych,,O,
pl-477,10,11,warunków,,O,
pl-477,10,12,wszystkim,,O,
pl-477,10,13,",",,O,
pl-477,10,14,bez,,O,
pl-477,10,15,względu,,O,
pl-477,10,16,na,,O,
pl-477,10,17,to,,O,
pl-477,10,18,czy,,O,
pl-477,10,19,są,,O,
pl-477,10,20,bezpośrednio,,O,
pl-477,10,21,zatrudnieni,,O,
pl-477,10,22,przez,,O,
pl-477,10,23,firmę,,O,
pl-477,10,24,czy,,O,
pl-477,10,25,wynajęci,,O,
pl-477,10,26,przez,,O,
pl-477,10,27,zewnętrzne,,O,
pl-477,10,28,podmioty,,O,
pl-477,10,29,.,,O,
pl-477,11,1,Pracownicy,,O,
pl-477,11,2,domagają,,O,
pl-477,11,3,się,,O,
pl-477,11,4,również,,O,
pl-477,11,5,podwyżek,,O,
pl-477,11,6,.,,O,
pl-861,0,1,Strajk,,O,
pl-861,0,2,bagażowych,,O,
pl-861,0,3,na,,O,
pl-861,0,4,lotnisku,lotnisko,B-LOC,LOC-Brussel-Airport-Zaventem
pl-861,0,5,w,w,I-LOC,LOC-Brussel-Airport-Zaventem
pl-861,0,6,Brukseli,Brukseli,I-LOC,LOC-Brussel-Airport-Zaventem
pl-861,0,7,.,,O,
pl-861,1,1,Odwołano,,O,
pl-861,1,2,184,,O,
pl-861,1,3,loty,,O,
pl-861,2,1,Lotnisko,lotnisko,B-LOC,LOC-Brussel-Airport-Zaventem
pl-861,2,2,w,w,I-LOC,LOC-Brussel-Airport-Zaventem
pl-861,2,3,Brukseli,Brukseli,I-LOC,LOC-Brussel-Airport-Zaventem
pl-861,2,4,odwołało,,O,
pl-861,2,5,w,,O,
pl-861,2,6,piątek,,O,
pl-861,2,7,184,,O,
pl-861,2,8,rejsy,,O,
pl-861,2,9,z,,O,
pl-861,2,10,powodu,,O,
pl-861,2,11,strajku,,O,
pl-861,2,12,bagażowych,,O,
pl-861,2,13,domagających,,O,
pl-861,2,14,się,,O,
pl-861,2,15,poprawy,,O,
pl-861,2,16,warunków,,O,
pl-861,2,17,pracy,,O,
pl-861,2,18,.,,O,
pl-861,3,1,Strajk,,O,
pl-861,3,2,",",,O,
pl-861,3,3,który,,O,
pl-861,3,4,nie,,O,
pl-861,3,5,był,,O,
pl-861,3,6,wcześniej,,O,
pl-861,3,7,zapowiedziany,,O,
pl-861,3,8,przez,,O,
pl-861,3,9,związki,,O,
pl-861,3,10,zawodowe,,O,
pl-861,3,11,",",,O,
pl-861,3,12,rozpoczął,,O,
pl-861,3,13,się,,O,
pl-861,3,14,w,,O,
pl-861,3,15,czwartek,,O,
pl-861,3,16,wieczorem,,O,
pl-861,3,17,;,,O,
pl-861,3,18,wstępnie,,O,
pl-861,3,19,odwołano,,O,
pl-861,3,20,wtedy,,O,
pl-861,3,21,50,,O,
pl-861,3,22,lotów,,O,
pl-861,3,23,.,,O,
pl-861,4,1,Rzeczniczka,,O,
pl-861,4,2,lotniska,,O,
pl-861,4,3,poinformowała,,O,
pl-861,4,4,",",,O,
pl-861,4,5,że,,O,
pl-861,4,6,odwołano,,O,
pl-861,4,7,łącznie,,O,
pl-861,4,8,116,,O,
pl-861,4,9,odlotów,,O,
pl-861,4,10,i,,O,
pl-861,4,11,68,,O,
pl-861,4,12,przylotów,,O,
pl-861,4,13,",",,O,
pl-861,4,14,a,,O,
pl-861,4,15,40,,O,
pl-861,4,16,rejsów,,O,
pl-861,4,17,przekierowano,,O,
pl-861,4,18,do,,O,
pl-861,4,19,innych,,O,
pl-861,4,20,portów,,O,
pl-861,4,21,lotniczych,,O,
pl-861,4,22,.,,O,
pl-861,5,1,Na,,O,
pl-861,5,2,brukselskim,,O,
pl-861,5,3,lotnisku,,O,
pl-861,5,4,odprawia,,O,
pl-861,5,5,się,,O,
pl-861,5,6,dziennie,,O,
pl-861,5,7,800,,O,
pl-861,5,8,lotów,,O,
pl-861,5,9,.,,O,
pl-861,6,1,Strajk,,O,
pl-861,6,2,bagażowych,,O,
pl-861,6,3,",",,O,
pl-861,6,4,pracowników,,O,
pl-861,6,5,Aviapartner,Aviapartner,B-ORG,ORG-Aviapartners
pl-861,6,6,",",,O,
pl-861,6,7,dotknął,,O,
pl-861,6,8,29,,O,
pl-861,6,9,linii,,O,
pl-861,6,10,lotniczych,,O,
pl-861,6,11,",",,O,
pl-861,6,12,w,,O,
pl-861,6,13,tym,,O,
pl-861,6,14,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-861,6,15,i,,O,
pl-861,6,16,KLM,KLM,B-ORG,ORG-KLM
pl-861,6,17,",",,O,
pl-861,6,18,lecz,,O,
pl-861,6,19,nie,,O,
pl-861,6,20,miał,,O,
pl-861,6,21,wpływu,,O,
pl-861,6,22,na,,O,
pl-861,6,23,pracę,,O,
pl-861,6,24,głównego,,O,
pl-861,6,25,belgijskiego,,O,
pl-861,6,26,przewoźnika,,O,
pl-861,6,27,Brussels,Brussels,B-ORG,ORG-Brussels-Airlines
pl-861,6,28,Airlines,Airlines,I-ORG,ORG-Brussels-Airlines
pl-861,6,29,",",,O,
pl-861,6,30,który,,O,
pl-861,6,31,ma,,O,
pl-861,6,32,umowę,,O,
pl-861,6,33,na,,O,
pl-861,6,34,obsługę,,O,
pl-861,6,35,bagażu,,O,
pl-861,6,36,z,,O,
pl-861,6,37,innym,,O,
pl-861,6,38,operatorem,,O,
pl-861,6,39,.,,O,
pl-861,7,1,Strajk,,O,
pl-861,7,2,ma,,O,
pl-861,7,3,zakończyć,,O,
pl-861,7,4,się,,O,
pl-861,7,5,w,,O,
pl-861,7,6,sobotę,,O,
pl-861,7,7,o,,O,
pl-861,7,8,godz,,O,
pl-861,7,9,.,,O,
pl-861,7,10,6,,O,
pl-861,7,11,rano,,O,
pl-861,7,12,.,,O,
pl-861,8,1,Pracownicy,,O,
pl-861,8,2,Aviapartner,Aviapartner,B-ORG,ORG-Aviapartners
pl-861,8,3,skarżą,,O,
pl-861,8,4,się,,O,
pl-861,8,5,na,,O,
pl-861,8,6,niedobór,,O,
pl-861,8,7,personelu,,O,
pl-861,8,8,w,,O,
pl-861,8,9,firmie,,O,
pl-861,8,10,",",,O,
pl-861,8,11,co,,O,
pl-861,8,12,powoduje,,O,
pl-861,8,13,zwiększone,,O,
pl-861,8,14,obciążenie,,O,
pl-861,8,15,pracą,,O,
pl-861,8,16,pozostałych,,O,
pl-861,8,17,zatrudnionych,,O,
pl-861,8,18,.,,O,
pl-223,0,1,Irlandzkie,,O,
pl-223,0,2,line,,O,
pl-223,0,3,lotnicze,,O,
pl-223,0,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-223,0,5,odwołują,,O,
pl-223,0,6,600,,O,
pl-223,0,7,lotów,,O,
pl-223,0,8,w,,O,
pl-223,0,9,Europie,Europa,B-LOC,LOC-Europe
pl-223,0,10,.,,O,
pl-223,1,1,Z,,O,
pl-223,1,2,powodu,,O,
pl-223,1,3,strajku,,O,
pl-223,1,4,pracowników,,O,
pl-223,1,5,utrudnienia,,O,
pl-223,1,6,mogą,,O,
pl-223,1,7,dotknąć,,O,
pl-223,1,8,nawet,,O,
pl-223,1,9,dziesiątek,,O,
pl-223,1,10,tysięcy,,O,
pl-223,1,11,pasażerów,,O,
pl-223,1,12,.,,O,
pl-372,0,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-372,0,2,może,,O,
pl-372,0,3,zwolnić,,O,
pl-372,0,4,nawet,,O,
pl-372,0,5,300,,O,
pl-372,0,6,osób,,O,
pl-372,0,7,przez,,O,
pl-372,0,8,strajki,,O,
pl-372,1,1,Irlandzkie,,O,
pl-372,1,2,linie,,O,
pl-372,1,3,lotnicze,,O,
pl-372,1,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-372,1,5,mogą,,O,
pl-372,1,6,zwolnić,,O,
pl-372,1,7,nawet,,O,
pl-372,1,8,300,,O,
pl-372,1,9,pilotów,,O,
pl-372,1,10,i,,O,
pl-372,1,11,członków,,O,
pl-372,1,12,załogi,,O,
pl-372,1,13,w,,O,
pl-372,1,14,związku,,O,
pl-372,1,15,z,,O,
pl-372,1,16,obcięciem,,O,
pl-372,1,17,o,,O,
pl-372,1,18,20,,O,
pl-372,1,19,proc,,O,
pl-372,1,20,.,,O,
pl-372,1,21,floty,,O,
pl-372,1,22,dublińskiej,,O,
pl-372,1,23,w,,O,
pl-372,1,24,sezonie,,O,
pl-372,1,25,zimowym,,O,
pl-372,1,26,po,,O,
pl-372,1,27,tym,,O,
pl-372,1,28,jak,,O,
pl-372,1,29,ostatnie,,O,
pl-372,1,30,strajki,,O,
pl-372,1,31,odbiły,,O,
pl-372,1,32,się,,O,
pl-372,1,33,na,,O,
pl-372,1,34,spadku,,O,
pl-372,1,35,rezerwacji,,O,
pl-372,1,36,i,,O,
pl-372,1,37,stawkach,,O,
pl-372,1,38,na,,O,
pl-372,1,39,rodzimym,,O,
pl-372,1,40,rynku,,O,
pl-372,1,41,przewoźnika,,O,
pl-372,1,42,",",,O,
pl-372,1,43,informuje,,O,
pl-372,1,44,Reuters,Reuters,B-ORG,ORG-Reuters
pl-372,1,45,.,,O,
pl-372,2,1,Największa,,O,
pl-372,2,2,w,,O,
pl-372,2,3,Europie,Europa,B-LOC,LOC-Europe
pl-372,2,4,pod,,O,
pl-372,2,5,względem,,O,
pl-372,2,6,liczby,,O,
pl-372,2,7,pasażerów,,O,
pl-372,2,8,linia,,O,
pl-372,2,9,lotnicza,,O,
pl-372,2,10,jest,,O,
pl-372,2,11,w,,O,
pl-372,2,12,trakcie,,O,
pl-372,2,13,najgorszego,,O,
pl-372,2,14,tygodnia,,O,
pl-372,2,15,pod,,O,
pl-372,2,16,względem,,O,
pl-372,2,17,odwołanych,,O,
pl-372,2,18,lotów,,O,
pl-372,2,19,od,,O,
pl-372,2,20,ponad,,O,
pl-372,2,21,trzech,,O,
pl-372,2,22,dekad,,O,
pl-372,2,23,.,,O,
pl-372,3,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-372,3,2,zmaga,,O,
pl-372,3,3,się,,O,
pl-372,3,4,w,,O,
pl-372,3,5,negocjacjach,,O,
pl-372,3,6,ze,,O,
pl-372,3,7,związkami,,O,
pl-372,3,8,zawodowymi,,O,
pl-372,3,9,",",,O,
pl-372,3,10,które,,O,
pl-372,3,11,po,,O,
pl-372,3,12,raz,,O,
pl-372,3,13,pierwszy,,O,
pl-372,3,14,w,,O,
pl-372,3,15,historii,,O,
pl-372,3,16,uznał,,O,
pl-372,3,17,.,,O,
pl-372,4,1,Blisko,,O,
pl-372,4,2,jedna,,O,
pl-372,4,3,czwarta,,O,
pl-372,4,4,pilotów,,O,
pl-372,4,5,w,,O,
pl-372,4,6,Dublinie,Dublin,B-LOC,GPE-Dublin
pl-372,4,7,zapowiedziała,,O,
pl-372,4,8,",",,O,
pl-372,4,9,że,,O,
pl-372,4,10,za,,O,
pl-372,4,11,dwa,,O,
pl-372,4,12,tygodnie,,O,
pl-372,4,13,we,,O,
pl-372,4,14,wtorek,,O,
pl-372,4,15,rozpocznie,,O,
pl-372,4,16,24-godzinny,,O,
pl-372,4,17,strajk,,O,
pl-372,4,18,",",,O,
pl-372,4,19,a,,O,
pl-372,4,20,personel,,O,
pl-372,4,21,pokładowy,,O,
pl-372,4,22,we,,O,
pl-372,4,23,Włoszech,Włochy,B-LOC,GPE-Italy
pl-372,4,24,",",,O,
pl-372,4,25,Hiszpanii,Hiszpania,B-LOC,GPE-Spain
pl-372,4,26,",",,O,
pl-372,4,27,Portugalii,Portugalia,B-LOC,GPE-Portugal
pl-372,4,28,rozpoczął,,O,
pl-372,4,29,dwudniowy,,O,
pl-372,4,30,strajk,,O,
pl-372,4,31,",",,O,
pl-372,4,32,co,,O,
pl-372,4,33,zmusiło,,O,
pl-372,4,34,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-372,4,35,do,,O,
pl-372,4,36,odwołania,,O,
pl-372,4,37,ponad,,O,
pl-372,4,38,12,,O,
pl-372,4,39,proc,,O,
pl-372,4,40,.,,O,
pl-372,4,41,lotów,,O,
pl-372,4,42,.,,O,
pl-873,0,1,Sąd,,O,
pl-873,0,2,zablokował,,O,
pl-873,0,3,likwidację,,O,
pl-873,0,4,bazy,,O,
pl-873,0,5,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-873,1,1,Niskokosztowe,,O,
pl-873,1,2,linie,,O,
pl-873,1,3,lotnicze,,O,
pl-873,1,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-873,1,5,nie,,O,
pl-873,1,6,mogą,,O,
pl-873,1,7,zamknąć,,O,
