docId,sentenceId,tokenId,text,lemma,ner,clID
bg_3020,2,13,Masihi,Masihi,B-ORG,ORG-Masihi-Foundation
bg_3020,2,14,Foundation,Foundation,I-ORG,ORG-Masihi-Foundation
bg_3020,2,15,”,,O,
bg_3020,2,16,",",,O,
bg_3020,2,17,организацията,,O,
bg_3020,2,18,за,,O,
bg_3020,2,19,защита,,O,
bg_3020,2,20,на,,O,
bg_3020,2,21,човешките,,O,
bg_3020,2,22,права,,O,
bg_3020,2,23,",",,O,
bg_3020,2,24,натоварена,,O,
bg_3020,2,25,със,,O,
bg_3020,2,26,защитата,,O,
bg_3020,2,27,на,,O,
bg_3020,2,28,християнката,,O,
bg_3020,2,29,.,,O,
bg_3020,3,1,Азия,Азия,B-PER,PER-Asia-Bibi
bg_3020,3,2,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3020,3,3,е,,O,
bg_3020,3,4,затворена,,O,
bg_3020,3,5,в,,O,
bg_3020,3,6,женския,,O,
bg_3020,3,7,затвор,,O,
bg_3020,3,8,на,,O,
bg_3020,3,9,Шейкупура,Шейкупура,B-LOC,GPE-Shekhupura
bg_3020,3,10,",",,O,
bg_3020,3,11,близо,,O,
bg_3020,3,12,до,,O,
bg_3020,3,13,Лахор,Лахор,B-LOC,GPE-Lahore
bg_3020,3,14,(,,O,
bg_3020,3,15,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3020,3,16,),,O,
bg_3020,3,17,",",,O,
bg_3020,3,18,където,,O,
bg_3020,3,19,е,,O,
bg_3020,3,20,обект,,O,
bg_3020,3,21,на,,O,
bg_3020,3,22,постоянни,,O,
bg_3020,3,23,заплахи,,O,
bg_3020,3,24,от,,O,
bg_3020,3,25,ислямските,,O,
bg_3020,3,26,екстремисти,,O,
bg_3020,3,27,.,,O,
bg_3020,4,1,Въпреки,,O,
bg_3020,4,2,това,,O,
bg_3020,4,3,",",,O,
bg_3020,4,4,посочва,,O,
bg_3020,4,5,Масих,Масих,B-PER,PER-Haroon-Barkat-Masih
bg_3020,4,6,",",,O,
bg_3020,4,7,„нейната,,O,
bg_3020,4,8,вяра,,O,
bg_3020,4,9,е,,O,
bg_3020,4,10,непоклатима,,O,
bg_3020,4,11,и,,O,
bg_3020,4,12,не,,O,
bg_3020,4,13,е,,O,
bg_3020,4,14,изгубила,,O,
bg_3020,4,15,надеждата,,O,
bg_3020,4,16,",",,O,
bg_3020,4,17,че,,O,
bg_3020,4,18,скоро,,O,
bg_3020,4,19,ще,,O,
bg_3020,4,20,бъде,,O,
bg_3020,4,21,освободена”,,O,
bg_3020,4,22,.,,O,
bg_3020,5,1,Случаят,,O,
bg_3020,5,2,с,,O,
bg_3020,5,3,Азия,Азия,B-PER,PER-Asia-Bibi
bg_3020,6,1,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3020,6,2,привлече,,O,
bg_3020,6,3,вниманието,,O,
bg_3020,6,4,на,,O,
bg_3020,6,5,западните,,O,
bg_3020,6,6,правителства,,O,
bg_3020,6,7,и,,O,
bg_3020,6,8,многобройни,,O,
bg_3020,6,9,организации,,O,
bg_3020,6,10,по,,O,
bg_3020,6,11,цял,,O,
bg_3020,6,12,свят,,O,
bg_3020,6,13,.,,O,
bg_3020,7,1,През,,O,
bg_3020,7,2,ноември,,O,
bg_3020,7,3,миналата,,O,
bg_3020,7,4,година,,O,
bg_3020,7,5,по,,O,
bg_3020,7,6,време,,O,
bg_3020,7,7,на,,O,
bg_3020,7,8,една,,O,
bg_3020,7,9,от,,O,
bg_3020,7,10,генералните,,O,
bg_3020,7,11,аудиенции,,O,
bg_3020,8,1,Бенедикт,Бенедикт,B-PER,PER-Benedict-XVI
bg_3020,8,2,ХVІ,ХVІ,I-PER,PER-Benedict-XVI
bg_3020,8,3,отправи,,O,
bg_3020,8,4,апел,,O,
bg_3020,8,5,за,,O,
bg_3020,8,6,нейното,,O,
bg_3020,8,7,освобождаване,,O,
bg_3020,8,8,и,,O,
bg_3020,8,9,поиска,,O,
bg_3020,8,10,от,,O,
bg_3020,8,11,пакистанското,,O,
bg_3020,8,12,правителство,,O,
bg_3020,8,13,за,,O,
bg_3020,8,14,отмени,,O,
bg_3020,8,15,„черния,,O,
bg_3020,8,16,закон”,,O,
bg_3020,8,17,.,,O,
bg_3020,9,1,Група,,O,
bg_3020,9,2,от,,O,
bg_3020,9,3,736,,O,
bg_3020,9,4,членове,,O,
bg_3020,9,5,на,,O,
bg_3020,9,6,Европейския,Европейски,B-ORG,ORG-European-Parliament
bg_3020,9,7,Парламент,парламент,I-ORG,ORG-European-Parliament
bg_3020,9,8,подписа,,O,
bg_3020,9,9,петиция,,O,
bg_3020,9,10,",",,O,
bg_3020,9,11,искайки,,O,
bg_3020,9,12,от,,O,
bg_3020,9,13,президента,,O,
bg_3020,9,14,Зардари,Зардари,B-PER,PER-Asif-Ali-Zardari
bg_3020,9,15,да,,O,
bg_3020,9,16,промени,,O,
bg_3020,9,17,закона,,O,
bg_3020,9,18,.,,O,
bg_3020,10,1,В,,O,
bg_3020,10,2,нейна,,O,
bg_3020,10,3,защита,,O,
bg_3020,10,4,се,,O,
bg_3020,10,5,изправиха,,O,
bg_3020,10,6,бившия,,O,
bg_3020,10,7,губернатор,,O,
bg_3020,10,8,на,,O,
bg_3020,10,9,Панджаб,Пенджаб,B-LOC,GPE-Punjab
bg_3020,10,10,Салман,Салман,B-PER,PER-Salmaan-Taseer
bg_3020,10,11,Тасир,Тасир,I-PER,PER-Salmaan-Taseer
bg_3020,10,12,и,,O,
bg_3020,10,13,католическия,,O,
bg_3020,10,14,министър,,O,
bg_3020,10,15,за,,O,
bg_3020,10,16,религиозните,,O,
bg_3020,10,17,малцинства,,O,
bg_3020,10,18,Шабхаз,Шабхаз,B-PER,PER-Clement-Shahbaz-Bhatti
bg_3020,10,19,Бхати,Бхати,I-PER,PER-Clement-Shahbaz-Bhatti
bg_3020,10,20,",",,O,
bg_3020,10,21,и,,O,
bg_3020,10,22,двамата,,O,
bg_3020,10,23,убити,,O,
bg_3020,10,24,при,,O,
bg_3020,10,25,атентати,,O,
bg_3020,10,26,на,,O,
bg_3020,10,27,ислямски,,O,
bg_3020,10,28,екстремистки,,O,
bg_3020,10,29,групи,,O,
bg_3020,10,30,.,,O,
bg_3020,11,1,След,,O,
bg_3020,11,2,двегодишно,,O,
bg_3020,11,3,пребиваване,,O,
bg_3020,11,4,в,,O,
bg_3020,11,5,„крилото,,O,
bg_3020,11,6,на,,O,
bg_3020,11,7,смъртта”,,O,
bg_3020,11,8,",",,O,
bg_3020,11,9,от,,O,
bg_3020,11,10,няколко,,O,
bg_3020,11,11,седмици,,O,
bg_3020,11,12,осъдената,,O,
bg_3020,11,13,християнка,,O,
bg_3020,11,14,е,,O,
bg_3020,11,15,преместена,,O,
bg_3020,11,16,в,,O,
bg_3020,11,17,изолационна,,O,
bg_3020,11,18,килия,,O,
bg_3020,11,19,",",,O,
bg_3020,11,20,където,,O,
bg_3020,11,21,всекидневно,,O,
bg_3020,11,22,е,,O,
bg_3020,11,23,посещавана,,O,
bg_3020,11,24,от,,O,
bg_3020,11,25,своя,,O,
bg_3020,11,26,съпруг,,O,
bg_3020,11,27,.,,O,
bg_3031,0,1,ПАКИСТАН,Пакистан,B-LOC,GPE-Pakistan
bg_3031,1,1,–,,O,
bg_3031,1,2,Животът,,O,
bg_3031,1,3,на,,O,
bg_3031,1,4,Ася,Ася,B-PER,PER-Asia-Bibi
bg_3031,1,5,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3031,1,6,виси,,O,
bg_3031,1,7,на,,O,
bg_3031,1,8,косъм,,O,
bg_3031,2,1,Остава,,O,
bg_3031,2,2,само,,O,
bg_3031,2,3,ден,,O,
bg_3031,2,4,до,,O,
bg_3031,2,5,момента,,O,
bg_3031,2,6,",",,O,
bg_3031,2,7,в,,O,
bg_3031,2,8,който,,O,
bg_3031,2,9,нашата,,O,
bg_3031,2,10,сестра,,O,
bg_3031,2,11,Ася,Ася,B-PER,PER-Asia-Bibi
bg_3031,2,12,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3031,2,13,от,,O,
bg_3031,2,14,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3031,2,15,ще,,O,
bg_3031,2,16,разбере,,O,
bg_3031,2,17,дали,,O,
bg_3031,2,18,ще,,O,
bg_3031,2,19,бъде,,O,
bg_3031,2,20,обесена,,O,
bg_3031,2,21,за,,O,
bg_3031,2,22,„богохулство,,O,
bg_3031,2,23,“,,O,
bg_3031,2,24,или,,O,
bg_3031,2,25,може,,O,
bg_3031,2,26,да,,O,
bg_3031,2,27,бъде,,O,
bg_3031,2,28,освободена,,O,
bg_3031,2,29,.,,O,
bg_3031,3,1,Това,,O,
bg_3031,3,2,заседание,,O,
bg_3031,3,3,на,,O,
bg_3031,3,4,Върховния,,O,
bg_3031,3,5,съд,,O,
bg_3031,3,6,е,,O,
bg_3031,3,7,последният,,O,
bg_3031,3,8,шанс,,O,
bg_3031,3,9,на,,O,
bg_3031,3,10,Ася,Ася,B-PER,PER-Asia-Bibi
bg_3031,3,11,да,,O,
bg_3031,3,12,избегне,,O,
bg_3031,3,13,екзекуцията,,O,
bg_3031,3,14,.,,O,
bg_3031,4,1,Нека,,O,
bg_3031,4,2,всички,,O,
bg_3031,4,3,заедно,,O,
bg_3031,4,4,се,,O,
bg_3031,4,5,молим,,O,
bg_3031,4,6,за,,O,
bg_3031,4,7,това,,O,
bg_3031,5,1,Върховният,,O,
bg_3031,5,2,съд,,O,
bg_3031,5,3,да,,O,
bg_3031,5,4,има,,O,
bg_3031,5,5,смелостта,,O,
bg_3031,5,6,да,,O,
bg_3031,5,7,отмени,,O,
bg_3031,5,8,присъдата,,O,
bg_3031,5,9,й,,O,
bg_3031,5,10,и,,O,
bg_3031,5,11,да,,O,
bg_3031,5,12,се,,O,
bg_3031,5,13,изправи,,O,
bg_3031,5,14,срещу,,O,
bg_3031,5,15,екстремистите,,O,
bg_3031,5,16,",",,O,
bg_3031,5,17,искащи,,O,
bg_3031,5,18,смъртта,,O,
bg_3031,5,19,й,,O,
bg_3031,5,20,.,,O,
bg_3031,6,1,Мнозина,,O,
bg_3031,6,2,се,,O,
bg_3031,6,3,опасяват,,O,
bg_3031,6,4,",",,O,
bg_3031,6,5,че,,O,
bg_3031,6,6,ако,,O,
bg_3031,6,7,смъртната,,O,
bg_3031,6,8,й,,O,
bg_3031,6,9,присъда,,O,
bg_3031,6,10,бъде,,O,
bg_3031,6,11,отменена,,O,
bg_3031,6,12,",",,O,
bg_3031,6,13,екстремистите,,O,
bg_3031,6,14,ще,,O,
bg_3031,6,15,вдигнат,,O,
bg_3031,6,16,бунт,,O,
bg_3031,6,17,.,,O,
bg_3031,7,1,През,,O,
bg_3031,7,2,февруари,,O,
bg_3031,7,3,напрежението,,O,
bg_3031,7,4,се,,O,
bg_3031,7,5,покачи,,O,
bg_3031,7,6,",",,O,
bg_3031,7,7,след,,O,
bg_3031,7,8,като,,O,
bg_3031,7,9,Мумтаз,Мумтаз,B-PER,PER-Mumtaz-Qadri
bg_3031,7,10,Кадри,Кадри,I-PER,PER-Mumtaz-Qadri
bg_3031,7,11,беше,,O,
bg_3031,7,12,екзекутиран,,O,
bg_3031,7,13,за,,O,
bg_3031,7,14,убийството,,O,
bg_3031,7,15,на,,O,
bg_3031,7,16,управителя,,O,
bg_3031,7,17,на,,O,
bg_3031,7,18,Пунджаб,Пенджаб,B-LOC,GPE-Punjab
bg_3031,7,19,Салман,Салман,B-PER,PER-Salmaan-Taseer
bg_3031,7,20,Тасир,Тасир,I-PER,PER-Salmaan-Taseer
bg_3031,7,21,",",,O,
bg_3031,7,22,който,,O,
bg_3031,7,23,призоваваше,,O,
bg_3031,7,24,за,,O,
bg_3031,7,25,реформа,,O,
bg_3031,7,26,в,,O,
bg_3031,7,27,закона,,O,
bg_3031,7,28,за,,O,
bg_3031,7,29,богохулството,,O,
bg_3031,7,30,и,,O,
bg_3031,7,31,за,,O,
bg_3031,7,32,помилването,,O,
bg_3031,7,33,на,,O,
bg_3031,7,34,Ася,Ася,B-PER,PER-Asia-Bibi
bg_3031,7,35,.,,O,
bg_3031,8,1,Молете,,O,
bg_3031,8,2,Бог,Бог,B-PER,PER-God
bg_3031,8,3,да,,O,
bg_3031,8,4,бъде,,O,
bg_3031,8,5,с,,O,
bg_3031,8,6,Ася,Ася,B-PER,PER-Asia-Bibi
bg_3031,8,7,и,,O,
bg_3031,8,8,семейството,,O,
bg_3031,8,9,й,,O,
bg_3031,8,10,.,,O,
bg_3031,9,1,Молете,,O,
bg_3031,9,2,се,,O,
bg_3031,9,3,тя,,O,
bg_3031,9,4,да,,O,
bg_3031,9,5,бъде,,O,
bg_3031,9,6,освободена,,O,
bg_3031,9,7,и,,O,
bg_3031,9,8,да,,O,
bg_3031,9,9,може,,O,
bg_3031,9,10,да,,O,
bg_3031,9,11,започне,,O,
bg_3031,9,12,нов,,O,
bg_3031,9,13,живот,,O,
bg_3031,9,14,в,,O,
bg_3031,9,15,мир,,O,
bg_3031,9,16,и,,O,
bg_3031,9,17,безопасност,,O,
bg_3031,9,18,.,,O,
bg_3031,10,1,Молете,,O,
bg_3031,10,2,се,,O,
bg_3031,10,3,съдията,,O,
bg_3031,10,4,във,,O,
bg_3031,10,5,Върховният,,O,
bg_3031,10,6,съд,,O,
bg_3031,10,7,",",,O,
bg_3031,10,8,който,,O,
bg_3031,10,9,ще,,O,
bg_3031,10,10,разглежда,,O,
bg_3031,10,11,делото,,O,
bg_3031,10,12,на,,O,
bg_3031,10,13,Ася,Ася,B-PER,PER-Asia-Bibi
bg_3031,10,14,този,,O,
bg_3031,10,15,четвъртък,,O,
bg_3031,10,16,",",,O,
bg_3031,10,17,да,,O,
bg_3031,10,18,има,,O,
bg_3031,10,19,смелостта,,O,
bg_3031,10,20,да,,O,
bg_3031,10,21,свали,,O,
bg_3031,10,22,смъртната,,O,
bg_3031,10,23,й,,O,
bg_3031,10,24,присъда,,O,
bg_3031,10,25,и,,O,
bg_3031,10,26,да,,O,
bg_3031,10,27,устои,,O,
bg_3031,10,28,на,,O,
bg_3031,10,29,натиска,,O,
bg_3031,10,30,на,,O,
bg_3031,10,31,екстремистите,,O,
bg_3031,10,32,.,,O,
bg_3031,11,1,Нека,,O,
bg_3031,11,2,делото,,O,
bg_3031,11,3,на,,O,
bg_3031,11,4,Ася,Ася,B-PER,PER-Asia-Bibi
bg_3031,11,5,да,,O,
bg_3031,11,6,доведе,,O,
bg_3031,11,7,до,,O,
bg_3031,11,8,отменянето,,O,
bg_3031,11,9,на,,O,
bg_3031,11,10,законите,,O,
bg_3031,11,11,за,,O,
bg_3031,11,12,богохулството,,O,
bg_3031,11,13,.,,O,
bg_3031,12,1,Молете,,O,
bg_3031,12,2,се,,O,
bg_3031,12,3,за,,O,
bg_3031,12,4,мир,,O,
bg_3031,12,5,в,,O,
bg_3031,12,6,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3031,12,7,.,,O,
bg_3031,13,1,Напрежението,,O,
bg_3031,13,2,относно,,O,
bg_3031,13,3,проблема,,O,
bg_3031,13,4,за,,O,
bg_3031,13,5,богохулството,,O,
bg_3031,13,6,расте,,O,
bg_3031,13,7,.,,O,
bg_3031,14,1,Молете,,O,
bg_3031,14,2,се,,O,
bg_3031,14,3,правителството,,O,
bg_3031,14,4,да,,O,
bg_3031,14,5,има,,O,
bg_3031,14,6,смелостта,,O,
bg_3031,14,7,да,,O,
bg_3031,14,8,се,,O,
bg_3031,14,9,изправи,,O,
bg_3031,14,10,срещу,,O,
bg_3031,14,11,екстремизма,,O,
bg_3031,14,12,и,,O,
bg_3031,14,13,да,,O,
bg_3031,14,14,отстоява,,O,
bg_3031,14,15,свободата,,O,
bg_3031,14,16,на,,O,
bg_3031,14,17,вероизповеданието,,O,
bg_3031,14,18,на,,O,
bg_3031,14,19,всички,,O,
bg_3031,14,20,",",,O,
bg_3031,14,21,включително,,O,
bg_3031,14,22,и,,O,
bg_3031,14,23,на,,O,
bg_3031,14,24,малцинства,,O,
bg_3031,14,25,като,,O,
bg_3031,14,26,християните,,O,
bg_3031,14,27,.,,O,
bg_3032,0,1,Ася,Ася,B-PER,PER-Asia-Bibi
bg_3032,0,2,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3032,0,3,–,,O,
bg_3032,0,4,оправдана,,O,
bg_3032,0,5,и,,O,
bg_3032,0,6,освободена,,O,
bg_3032,1,1,Дългоочакваното,,O,
bg_3032,1,2,обжалване,,O,
bg_3032,1,3,срещу,,O,
bg_3032,1,4,смъртната,,O,
bg_3032,1,5,присъда,,O,
bg_3032,1,6,за,,O,
bg_3032,1,7,„богохулство“,,O,
bg_3032,1,8,на,,O,
bg_3032,1,9,Ася,Ася,B-PER,PER-Asia-Bibi
bg_3032,1,10,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3032,1,11,е,,O,
bg_3032,1,12,насрочено,,O,
bg_3032,1,13,за,,O,
bg_3032,1,14,втората,,O,
bg_3032,1,15,седмица,,O,
bg_3032,1,16,на,,O,
bg_3032,1,17,октомври,,O,
bg_3032,1,18,.,,O,
bg_3032,2,1,Ася,Ася,B-PER,PER-Asia-Bibi
bg_3032,2,2,е,,O,
bg_3032,2,3,в,,O,
bg_3032,2,4,затвора,,O,
bg_3032,2,5,вече,,O,
bg_3032,2,6,от,,O,
bg_3032,2,7,седем,,O,
bg_3032,2,8,години,,O,
bg_3032,2,9,",",,O,
bg_3032,2,10,след,,O,
bg_3032,2,11,като,,O,
bg_3032,2,12,влезе,,O,
bg_3032,2,13,в,,O,
bg_3032,2,14,конфликт,,O,
bg_3032,2,15,със,,O,
bg_3032,2,16,своите,,O,
bg_3032,2,17,колеги,,O,
bg_3032,2,18,фермери,,O,
bg_3032,2,19,в,,O,
bg_3032,2,20,Пънджаб,Пенджаб,B-LOC,GPE-Punjab
bg_3032,2,21,.,,O,
bg_3032,3,1,Молете,,O,
bg_3032,3,2,се,,O,
bg_3032,3,3,тя,,O,
bg_3032,3,4,да,,O,
bg_3032,3,5,бъде,,O,
bg_3032,3,6,оправдана,,O,
bg_3032,3,7,и,,O,
bg_3032,3,8,освободена,,O,
bg_3032,3,9,.,,O,
bg_3010,0,1,Осъдената,,O,
bg_3010,0,2,на,,O,
bg_3010,0,3,смърт,,O,
bg_3010,0,4,християнка,,O,
bg_3010,0,5,от,,O,
bg_3010,0,6,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3010,0,7,Азия,Азия,B-PER,PER-Asia-Bibi
bg_3010,1,1,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3010,1,2,издава,,O,
bg_3010,1,3,своя,,O,
bg_3010,1,4,книга,,O,
bg_3010,2,1,Осъдената,,O,
bg_3010,2,2,на,,O,
bg_3010,2,3,смърт,,O,
bg_3010,2,4,християнка,,O,
bg_3010,2,5,от,,O,
bg_3010,2,6,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3010,2,7,Азия,Азия,B-PER,PER-Asia-Bibi
bg_3010,3,1,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3010,3,2,издава,,O,
bg_3010,3,3,своя,,O,
bg_3010,3,4,книга,,O,
bg_3010,4,1,В,,O,
bg_3010,4,2,книгата,,O,
bg_3010,4,3,си,,O,
bg_3010,4,4,Азия,Азия,B-PER,PER-Asia-Bibi
bg_3010,4,5,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3010,4,6,разказва,,O,
bg_3010,4,7,за,,O,
bg_3010,4,8,това,,O,
bg_3010,4,9,как,,O,
bg_3010,4,10,е,,O,
bg_3010,4,11,била,,O,
bg_3010,4,12,осъдена,,O,
bg_3010,4,13,на,,O,
bg_3010,4,14,смърт,,O,
bg_3010,4,15,в,,O,
bg_3010,4,16,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3010,4,17,",",,O,
bg_3010,4,18,след,,O,
bg_3010,4,19,като,,O,
bg_3010,4,20,е,,O,
bg_3010,4,21,пила,,O,
bg_3010,4,22,вода,,O,
bg_3010,4,23,от,,O,
bg_3010,4,24,кладенец,,O,
bg_3010,4,25,с,,O,
bg_3010,4,26,чаша,,O,
bg_3010,4,27,",",,O,
bg_3010,4,28,използвана,,O,
bg_3010,4,29,от,,O,
bg_3010,4,30,жените,,O,
bg_3010,4,31,мюсюлманки,,O,
bg_3010,4,32,...,,O,
bg_3004,0,1,Осъдената,,O,
bg_3004,0,2,на,,O,
bg_3004,0,3,смърт,,O,
bg_3004,0,4,пакистанска,,O,
bg_3004,0,5,християнка,,O,
bg_3004,0,6,Азия,Азия,B-PER,PER-Asia-Bibi
bg_3004,1,1,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3004,1,2,е,,O,
bg_3004,1,3,в,,O,
bg_3004,1,4,критично,,O,
bg_3004,1,5,състояние,,O,
bg_3004,2,1,Исламабад,Исламабад,B-LOC,GPE-Islamabad
bg_3004,2,2,",",,O,
bg_3004,2,3,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3004,2,4,/,,O,
bg_3004,2,5,КРОСС,КРОСС,B-ORG,ORG-CROSS
bg_3004,2,6,/,,O,
bg_3004,3,1,Физическото,,O,
bg_3004,3,2,и,,O,
bg_3004,3,3,психическото,,O,
bg_3004,3,4,здраве,,O,
bg_3004,3,5,на,,O,
bg_3004,3,6,пакистанската,,O,
bg_3004,3,7,християнка,,O,
bg_3004,3,8,Азия,Азия,B-PER,PER-Asia-Bibi
bg_3004,3,9,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3004,3,10,",",,O,
bg_3004,3,11,която,,O,
bg_3004,3,12,беше,,O,
bg_3004,3,13,осъдена,,O,
bg_3004,3,14,на,,O,
bg_3004,3,15,смърт,,O,
bg_3004,3,16,по,,O,
bg_3004,3,17,закона,,O,
bg_3004,3,18,за,,O,
bg_3004,3,19,“богохулството,,O,
bg_3004,3,20,”,,O,
bg_3004,3,21,",",,O,
bg_3004,3,22,е,,O,
bg_3004,3,23,сериозно,,O,
bg_3004,3,24,застрашено,,O,
bg_3004,3,25,",",,O,
bg_3004,3,26,съобщава,,O,
bg_3004,3,27,Fides,Fides,B-ORG,ORG-Fides-Agency
bg_3004,3,28,",",,O,
bg_3004,3,29,цитиран,,O,
bg_3004,3,30,от,,O,
bg_3004,3,31,"""",,O,
bg_3004,3,32,Евангелски,Евангелски,B-PRO,PRO-Evangelski-vestnik
bg_3004,3,33,вестник,вестник,I-PRO,PRO-Evangelski-vestnik
bg_3004,3,34,"""",,O,
bg_3004,3,35,.,,O,
bg_3004,4,1,Тъй,,O,
bg_3004,4,2,като,,O,
bg_3004,4,3,нейното,,O,
bg_3004,4,4,психическо,,O,
bg_3004,4,5,състояние,,O,
bg_3004,4,6,се,,O,
bg_3004,4,7,влошава,,O,
bg_3004,4,8,непрекъснато,,O,
bg_3004,4,9,",",,O,
bg_3004,4,10,Азия,Азия,B-PER,PER-Asia-Bibi
bg_3004,4,11,спешно,,O,
bg_3004,4,12,трябва,,O,
bg_3004,4,13,да,,O,
bg_3004,4,14,бъде,,O,
bg_3004,4,15,подложена,,O,
bg_3004,4,16,на,,O,
bg_3004,4,17,пълни,,O,
bg_3004,4,18,медицински,,O,
bg_3004,4,19,изследвания,,O,
bg_3004,4,20,",",,O,
bg_3004,4,21,категоричен,,O,
bg_3004,4,22,е,,O,
bg_3004,4,23,Арон,Арон,B-PER,PER-Haroon-Barkat-Masih
bg_3004,4,24,Баркат,Баркат,I-PER,PER-Haroon-Barkat-Masih
bg_3004,4,25,Масих,Масих,I-PER,PER-Haroon-Barkat-Masih
bg_3004,4,26,",",,O,
bg_3004,4,27,основател,,O,
bg_3004,4,28,на,,O,
bg_3004,4,29,“,,O,
bg_3004,4,30,Фонда,Фонда,B-ORG,ORG-Masihi-Foundation
bg_3004,4,31,Масих,Масих,I-ORG,ORG-Masihi-Foundation
bg_3004,4,32,”,,O,
bg_3004,4,33,",",,O,
bg_3004,4,34,който,,O,
bg_3004,4,35,осигурява,,O,
bg_3004,4,36,правна,,O,
bg_3004,4,37,защита,,O,
bg_3004,4,38,на,,O,
bg_3004,4,39,преследваните,,O,
bg_3004,4,40,християни,,O,
bg_3004,4,41,в,,O,
bg_3004,4,42,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3004,4,43,.,,O,
bg_3004,5,1,На,,O,
bg_3004,5,2,19,,O,
bg_3004,5,3,декември,,O,
bg_3004,5,4,Азия,Азия,B-PER,PER-Asia-Bibi
bg_3004,5,5,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3004,5,6,беше,,O,
bg_3004,5,7,посетена,,O,
bg_3004,5,8,от,,O,
bg_3004,5,9,международна,,O,
bg_3004,5,10,делегация,,O,
bg_3004,5,11,на,,O,
bg_3004,5,12,“,,O,
bg_3004,5,13,Фонда,Фонда,B-ORG,ORG-Masihi-Foundation
bg_3004,5,14,Масих,Масих,I-ORG,ORG-Masihi-Foundation
bg_3004,5,15,”,,O,
bg_3004,5,16,в,,O,
bg_3004,5,17,затвора,,O,
bg_3004,5,18,Шейкура,Шейкура,B-LOC,GPE-Shekhupura
bg_3004,5,19,",",,O,
bg_3004,5,20,където,,O,
bg_3004,5,21,се,,O,
bg_3004,5,22,намира,,O,
bg_3004,5,23,в,,O,
bg_3004,5,24,момента,,O,
bg_3004,5,25,.,,O,
bg_3004,6,1,След,,O,
bg_3004,6,2,посещението,,O,
bg_3004,6,3,си,,O,
bg_3004,6,4,от,,O,
bg_3004,6,5,фонда,,O,
bg_3004,6,6,излязоха,,O,
bg_3004,6,7,с,,O,
bg_3004,6,8,изявление,,O,
bg_3004,6,9,",",,O,
bg_3004,6,10,в,,O,
bg_3004,6,11,което,,O,
bg_3004,6,12,обясняват,,O,
bg_3004,6,13,",",,O,
bg_3004,6,14,че,,O,
bg_3004,6,15,“поради,,O,
bg_3004,6,16,продължителната,,O,
bg_3004,6,17,си,,O,
bg_3004,6,18,изолация,,O,
bg_3004,6,19,",",,O,
bg_3004,6,20,46-годишната,,O,
bg_3004,6,21,Азия,Азия,B-PER,PER-Asia-Bibi
bg_3004,6,22,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3004,6,23,изглежда,,O,
bg_3004,6,24,много,,O,
bg_3004,6,25,бледа,,O,
bg_3004,6,26,и,,O,
bg_3004,6,27,крехка”,,O,
bg_3004,6,28,.,,O,
bg_3004,7,1,“,,O,
bg_3004,7,2,По,,O,
bg_3004,7,3,време,,O,
bg_3004,7,4,на,,O,
bg_3004,7,5,срещата,,O,
bg_3004,7,6,погледът,,O,
bg_3004,7,7,й,,O,
bg_3004,7,8,се,,O,
bg_3004,7,9,рееше,,O,
bg_3004,7,10,в,,O,
bg_3004,7,11,пространството,,O,
bg_3004,7,12,и,,O,
bg_3004,7,13,сякаш,,O,
bg_3004,7,14,тя,,O,
bg_3004,7,15,самата,,O,
bg_3004,7,16,не,,O,
bg_3004,7,17,знаеше,,O,
bg_3004,7,18,какво,,O,
bg_3004,7,19,се,,O,
bg_3004,7,20,случва”,,O,
bg_3004,7,21,",",,O,
bg_3004,7,22,се,,O,
bg_3004,7,23,казва,,O,
bg_3004,7,24,в,,O,
bg_3004,7,25,доклада,,O,
bg_3004,7,26,.,,O,
bg_3004,8,1,В,,O,
bg_3004,8,2,документа,,O,
bg_3004,8,3,се,,O,
bg_3004,8,4,посочва,,O,
bg_3004,8,5,още,,O,
bg_3004,8,6,",",,O,
bg_3004,8,7,че,,O,
bg_3004,8,8,християнката,,O,
bg_3004,8,9,е,,O,
bg_3004,8,10,отговорила,,O,
bg_3004,8,11,на,,O,
bg_3004,8,12,поздрава,,O,
bg_3004,8,13,на,,O,
