docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-9,76,3,кроме,,кроме,,ADP,O,,O,xxx
ru-9,76,4,того,,то,,PRON,O,,O,xxx
ru-9,76,5,",",,",",,PUNCT,O,,O,xxx
ru-9,76,6,в,,в,,ADP,O,,O,xxx
ru-9,76,7,установленных,,установить,,VERB,O,,O,xxx
ru-9,76,8,Комиссией,Комиссия,Комиссия,,PROPN,B-ORG,ORG-International-Law-Commission,B-ORG,159-16
ru-9,76,9,международного,международного,международный,,ADJ,I-ORG,ORG-International-Law-Commission,I-ORG,159-16
ru-9,76,10,права,права,право,,NOUN,I-ORG,ORG-International-Law-Commission,I-ORG,159-16
ru-9,76,11,правилах,,правило,,NOUN,O,,O,xxx
ru-9,76,12,значится,,значиться,,VERB,O,,O,xxx
ru-9,76,13,",",,",",,PUNCT,O,,O,xxx
ru-9,76,14,что,,что,,SCONJ,O,,O,xxx
ru-9,76,15,«контрмеры»,,тконтрмерый,,NOUN,O,,O,xxx
ru-9,76,16,и,,и,,CCONJ,O,,O,xxx
ru-9,76,17,«санкции,,тсанкция,,NOUN,O,,O,xxx
ru-9,76,18,»,,»,,NOUN,O,,O,xxx
ru-9,76,19,не,,не,,PART,O,,O,xxx
ru-9,76,20,могут,,мочь,,VERB,O,,O,xxx
ru-9,76,21,вводиться,,вводить,,VERB,O,,O,xxx
ru-9,76,22,в,,в,,ADP,O,,O,xxx
ru-9,76,23,произвольных,,произвольный,,ADJ,O,,O,xxx
ru-9,76,24,целях,,цель,,NOUN,O,,O,xxx
ru-9,76,25,",",,",",,PUNCT,O,,O,xxx
ru-9,76,26,а,,а,,CCONJ,O,,O,xxx
ru-9,76,27,только,,только,,PART,O,,O,xxx
ru-9,76,28,для,,для,,ADP,O,,O,xxx
ru-9,76,29,того,,то,,PRON,O,,O,xxx
ru-9,76,30,",",,",",,PUNCT,O,,O,xxx
ru-9,76,31,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-9,76,32,подтолкнуть,,подтолкнуть,,VERB,O,,O,xxx
ru-9,76,33,государство,,государство,,NOUN,O,,O,xxx
ru-9,76,34,к,,к,,ADP,O,,O,xxx
ru-9,76,35,исполнению,,исполнение,,NOUN,O,,O,xxx
ru-9,76,36,его,,его,,DET,O,,O,xxx
ru-9,76,37,международных,,международный,,ADJ,O,,O,xxx
ru-9,76,38,обязательств,,обязательство,,NOUN,O,,O,xxx
ru-9,76,39,.,,.,,PUNCT,O,,O,xxx
ru-9,77,1,Поэтому,,поэтому,,ADV,O,,O,xxx
ru-9,77,2,санкции,,санкция,,NOUN,O,,O,xxx
ru-9,77,3,",",,",",,PUNCT,O,,O,xxx
ru-9,77,4,направленные,,направить,,VERB,O,,O,xxx
ru-9,77,5,против,,против,,ADP,O,,O,xxx
ru-9,77,6,«,,«,,NOUN,O,,O,xxx
ru-9,77,7,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-9,77,8,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,77,9,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,77,10,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,77,11,»,,»,,NOUN,O,,O,xxx
ru-9,77,12,могут,,мочь,,VERB,O,,O,xxx
ru-9,77,13,преследовать,,преследовать,,VERB,O,,O,xxx
ru-9,77,14,лишь,,лишь,,PART,O,,O,xxx
ru-9,77,15,одну,,один,,NUM,O,,O,xxx
ru-9,77,16,цель,,цель,,NOUN,O,,O,xxx
ru-9,77,17,",",,",",,PUNCT,O,,O,xxx
ru-9,77,18,а,,а,,CCONJ,O,,O,xxx
ru-9,77,19,именно,,именно,,PART,O,,O,xxx
ru-9,77,20,вынудить,,вынудить,,VERB,O,,O,xxx
ru-9,77,21,Россию,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-9,77,22,прекратить,,прекратить,,VERB,O,,O,xxx
ru-9,77,23,свои,,свой,,DET,O,,O,xxx
ru-9,77,24,противоправные,,противоправный,,ADJ,O,,O,xxx
ru-9,77,25,действия,,действие,,NOUN,O,,O,xxx
ru-9,77,26,в,,в,,ADP,O,,O,xxx
ru-9,77,27,Крыму,Крым,Крым,,PROPN,B-LOC,GPE-Crimea,B-LOC,159-12
ru-9,77,28,и,,и,,CCONJ,O,,O,xxx
ru-9,77,29,на,,на,,ADP,O,,O,xxx
ru-9,77,30,востоке,,восток,,NOUN,O,,O,xxx
ru-9,77,31,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-9,77,32,и,,и,,CCONJ,O,,O,xxx
ru-9,77,33,восстановить,,восстановить,,VERB,O,,O,xxx
ru-9,77,34,прежний,,прежний,,ADJ,O,,O,xxx
ru-9,77,35,правовой,,правовой,,ADJ,O,,O,xxx
ru-9,77,36,статус,,статус,,NOUN,O,,O,xxx
ru-9,77,37,.,,.,,PUNCT,O,,O,xxx
ru-9,78,1,Определенно,,определенно,,ADV,O,,O,xxx
ru-9,78,2,",",,",",,PUNCT,O,,O,xxx
ru-9,78,3,это,,это,,PRON,O,,O,xxx
ru-9,78,4,не,,не,,PART,O,,O,xxx
ru-9,78,5,истинная,,истинный,,ADJ,O,,O,xxx
ru-9,78,6,цель,,цель,,NOUN,O,,O,xxx
ru-9,78,7,закона,,закон,,NOUN,O,,O,xxx
ru-9,78,8,о,,о,,ADP,O,,O,xxx
ru-9,78,9,санкциях,,санкция,,NOUN,O,,O,xxx
ru-9,78,10,.,,.,,PUNCT,O,,O,xxx
ru-9,79,1,Более,,более,,ADV,O,,O,xxx
ru-9,79,2,того,,то,,PRON,O,,O,xxx
ru-9,79,3,",",,",",,PUNCT,O,,O,xxx
ru-9,79,4,раздел,,раздел,,NOUN,O,,O,xxx
ru-9,79,5,",",,",",,PUNCT,O,,O,xxx
ru-9,79,6,касающийся,,касаться,,VERB,O,,O,xxx
ru-9,79,7,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-9,79,8,",",,",",,PUNCT,O,,O,xxx
ru-9,79,9,носит,,носить,,VERB,O,,O,xxx
ru-9,79,10,название,,название,,NOUN,O,,O,xxx
ru-9,79,11,:,,:,,PUNCT,O,,O,xxx
ru-9,79,12,«,,«,,ADP,O,,O,xxx
ru-9,79,13,Закон,Закон,Закон,,PROPN,B-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,B-PRO,154-12
ru-9,79,14,о,о,о,,ADP,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,154-12
ru-9,79,15,противодействии,противодействии,противодействие,,NOUN,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,154-12
ru-9,79,16,российскому,российскому,российский,,ADJ,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,154-12
ru-9,79,17,влиянию,влиянию,влияние,,NOUN,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,154-12
ru-9,79,18,в,в,в,,ADP,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,154-12
ru-9,79,19,Европе,Европе,Европа,,PROPN,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,154-12
ru-9,79,20,и,и,и,,CCONJ,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,154-12
ru-9,79,21,Евразии,Евразии,Евразия,,PROPN,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,154-12
ru-9,79,22,2017,2017,2017,,NUM,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,154-12
ru-9,79,23,года,года,год,,NOUN,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,154-12
ru-9,79,24,»,,»,,PUNCT,O,,O,xxx
ru-9,79,25,(,,(,,PUNCT,O,,O,xxx
ru-9,79,26,«,,«,,PROPN,O,,O,xxx
ru-9,79,27,Countering,Countering,Countering,,PROPN,B-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,B-PRO,169-39
ru-9,79,28,Russian,Russian,Russian,,PROPN,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,169-39
ru-9,79,29,Influence,Influence,Influence,,PROPN,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,169-39
ru-9,79,30,in,in,in,,PROPN,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,169-39
ru-9,79,31,Europe,Europe,Europe,,PROPN,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,169-39
ru-9,79,32,and,and,and,,PROPN,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,169-39
ru-9,79,33,Eurasia,Eurasia,Eurasia,,PROPN,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,169-39
ru-9,79,34,Act,Act,Act,,PROPN,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,169-39
ru-9,79,35,of,of,of,,X,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,169-39
ru-9,79,36,2017,2017,2017,,NUM,I-PRO,PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,I-PRO,169-39
ru-9,79,37,»,,»,,PROPN,O,,O,xxx
ru-9,79,38,),,),,PUNCT,O,,O,xxx
ru-9,79,39,!,,!,,PUNCT,O,,O,xxx
ru-9,80,1,Хотя,,хотя,,SCONJ,O,,O,xxx
ru-9,80,2,закон,,закон,,NOUN,O,,O,xxx
ru-9,80,3,о,,о,,ADP,O,,O,xxx
ru-9,80,4,санкциях,,санкция,,NOUN,O,,O,xxx
ru-9,80,5,должен,,должен,,ADJ,O,,O,xxx
ru-9,80,6,вынудить,,вынудить,,VERB,O,,O,xxx
ru-9,80,7,Россию,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-9,80,8,вернуть,,вернуть,,VERB,O,,O,xxx
ru-9,80,9,Крым,Крым,Крым,,PROPN,B-LOC,GPE-Crimea,B-LOC,159-12
ru-9,80,10,Украине,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-9,80,11,",",,",",,PUNCT,O,,O,xxx
ru-9,80,12,покинуть,,покинуть,,VERB,O,,O,xxx
ru-9,80,13,территорию,,территория,,NOUN,O,,O,xxx
ru-9,80,14,восточной,,восточный,,ADJ,O,,O,xxx
ru-9,80,15,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-9,80,16,и,,и,,CCONJ,O,,O,xxx
ru-9,80,17,дать,,дать,,VERB,O,,O,xxx
ru-9,80,18,возможность,,возможность,,NOUN,O,,O,xxx
ru-9,80,19,Украине,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-9,80,20,восстановить,,восстановить,,VERB,O,,O,xxx
ru-9,80,21,полный,,полный,,ADJ,O,,O,xxx
ru-9,80,22,суверенитет,,суверенитет,,NOUN,O,,O,xxx
ru-9,80,23,по,,по,,ADP,O,,O,xxx
ru-9,80,24,всей,,весь,,DET,O,,O,xxx
ru-9,80,25,территории,,территория,,NOUN,O,,O,xxx
ru-9,80,26,государства,,государство,,NOUN,O,,O,xxx
ru-9,80,27,",",,",",,PUNCT,O,,O,xxx
ru-9,80,28,но,,но,,CCONJ,O,,O,xxx
ru-9,80,29,здесь,,здесь,,ADV,O,,O,xxx
ru-9,80,30,речь,,речь,,NOUN,O,,O,xxx
ru-9,80,31,идет,,идти,,VERB,O,,O,xxx
ru-9,80,32,лишь,,лишь,,PART,O,,O,xxx
ru-9,80,33,о,,о,,ADP,O,,O,xxx
ru-9,80,34,побочной,,побочный,,ADJ,O,,O,xxx
ru-9,80,35,цели,,цель,,NOUN,O,,O,xxx
ru-9,80,36,.,,.,,PUNCT,O,,O,xxx
ru-9,81,1,В,,в,,ADP,O,,O,xxx
ru-9,81,2,основном,,основной,,ADJ,O,,O,xxx
ru-9,81,3,речь,,речь,,NOUN,O,,O,xxx
ru-9,81,4,идет,,идти,,VERB,O,,O,xxx
ru-9,81,5,о,,о,,ADP,O,,O,xxx
ru-9,81,6,противодействии,,противодействие,,NOUN,O,,O,xxx
ru-9,81,7,влиянию,,влияние,,NOUN,O,,O,xxx
ru-9,81,8,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-9,81,9,на,,на,,ADP,O,,O,xxx
ru-9,81,10,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-9,81,11,",",,",",,PUNCT,O,,O,xxx
ru-9,81,12,Кавказ,Кавказ,Кавказ,,PROPN,B-LOC,LOC-Caucasus,B-LOC,159-25
ru-9,81,13,и,,и,,CCONJ,O,,O,xxx
ru-9,81,14,Ближний,Ближний,ближний,,ADJ,B-LOC,LOC-Near-East,B-LOC,127-52
ru-9,81,15,Восток,Восток,Восток,,PROPN,I-LOC,LOC-Near-East,I-LOC,127-52
ru-9,81,16,.,,.,,PUNCT,O,,O,xxx
ru-9,82,1,Таким,,такой,,DET,O,,O,xxx
ru-9,82,2,образом,,образ,,NOUN,O,,O,xxx
ru-9,82,3,",",,",",,PUNCT,O,,O,xxx
ru-9,82,4,закон,,закон,,NOUN,O,,O,xxx
ru-9,82,5,о,,о,,ADP,O,,O,xxx
ru-9,82,6,санкциях,,санкция,,NOUN,O,,O,xxx
ru-9,82,7,содержит,,содержать,,VERB,O,,O,xxx
ru-9,82,8,в,,в,,ADP,O,,O,xxx
ru-9,82,9,себе,,себя,,PRON,O,,O,xxx
ru-9,82,10,новый,,новый,,ADJ,O,,O,xxx
ru-9,82,11,вариант,,вариант,,NOUN,O,,O,xxx
ru-9,82,12,политики,,политика,,NOUN,O,,O,xxx
ru-9,82,13,«,,«,,PROPN,O,,O,xxx
ru-9,82,14,Containment,Containment,Containment,,PROPN,B-PRO,PRO-Containment,B-PRO,169-24
ru-9,82,15,»,,»,,PUNCT,O,,O,xxx
ru-9,82,16,(,,(,,PUNCT,O,,O,xxx
ru-9,82,17,Джордж,Джордж,Джордж,,PROPN,B-PER,PER-George-Kennan,B-PER,166-29
ru-9,82,18,Кеннан,Кеннан,Кеннан,,PROPN,I-PER,PER-George-Kennan,I-PER,166-29
ru-9,82,19,(,,(,,PUNCT,O,,O,xxx
ru-9,82,20,George,George,George,,PROPN,B-PER,PER-George-Kennan,B-PER,140-51
ru-9,82,21,F.,F.,F.,,PROPN,I-PER,PER-George-Kennan,I-PER,140-51
ru-9,82,22,Kennan,Kennan,Kennan,,PROPN,I-PER,PER-George-Kennan,I-PER,140-51
ru-9,82,23,),,),,PUNCT,O,,O,xxx
ru-9,82,24,),,),,PUNCT,O,,O,xxx
ru-9,82,25,",",,",",,PUNCT,O,,O,xxx
ru-9,82,26,то,,то,,PRON,O,,O,xxx
ru-9,82,27,есть,,быть,,VERB,O,,O,xxx
ru-9,82,28,сдерживания,,сдерживание,,NOUN,O,,O,xxx
ru-9,82,29,",",,",",,PUNCT,O,,O,xxx
ru-9,82,30,которая,,который,,PRON,O,,O,xxx
ru-9,82,31,когда-то,,когда-то,,ADV,O,,O,xxx
ru-9,82,32,была,,быть,,AUX,O,,O,xxx
ru-9,82,33,направлена,,направить,,VERB,O,,O,xxx
ru-9,82,34,против,,против,,ADP,O,,O,xxx
ru-9,82,35,СССР,СССР,СССР,,PROPN,B-LOC,GPE-USSR,B-LOC,164-92
ru-9,82,36,",",,",",,PUNCT,O,,O,xxx
ru-9,82,37,а,,а,,CCONJ,O,,O,xxx
ru-9,82,38,теперь,,теперь,,ADV,O,,O,xxx
ru-9,82,39,—,,теть,,VERB,O,,O,xxx
ru-9,82,40,против,,против,,ADP,O,,O,xxx
ru-9,82,41,имперских,,имперский,,ADJ,O,,O,xxx
ru-9,82,42,притязаний,,притязание,,NOUN,O,,O,xxx
ru-9,82,43,постсоветской,,постсоветский,,ADJ,O,,O,xxx
ru-9,82,44,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-9,82,45,под,,под,,ADP,O,,O,xxx
ru-9,82,46,управлением,,управление,,NOUN,O,,O,xxx
ru-9,82,47,президента,,президент,,NOUN,O,,O,xxx
ru-9,82,48,Путина,Путин,Путин,,PROPN,B-PER,PER-Vladimir-Putin,B-PER,132-15
ru-9,82,49,.,,.,,PUNCT,O,,O,xxx
ru-9,83,1,Санкции,,санкция,,NOUN,O,,O,xxx
ru-9,83,2,",",,",",,PUNCT,O,,O,xxx
ru-9,83,3,направленные,,направить,,VERB,O,,O,xxx
ru-9,83,4,против,,против,,ADP,O,,O,xxx
ru-9,83,5,«,,«,,NOUN,O,,O,xxx
ru-9,83,6,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,O,164-26
ru-9,83,7,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,O,164-26
ru-9,83,8,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-9,83,9,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,O,164-26
ru-9,83,10,»,,»,,NOUN,O,,O,xxx
ru-9,83,11,",",,",",,PUNCT,O,,O,xxx
ru-9,83,12,—,,—,,PUNCT,O,,O,xxx
ru-9,83,13,это,,это,,PRON,O,,O,xxx
ru-9,83,14,составная,,составной,,ADJ,O,,O,xxx
ru-9,83,15,часть,,часть,,NOUN,O,,O,xxx
ru-9,83,16,энергетической,,энергетический,,ADJ,O,,O,xxx
ru-9,83,17,концепции,,концепция,,NOUN,O,,O,xxx
ru-9,83,18,",",,",",,PUNCT,O,,O,xxx
ru-9,83,19,которая,,который,,PRON,O,,O,xxx
ru-9,83,20,должна,,должен,,ADJ,O,,O,xxx
ru-9,83,21,привести,,привести,,VERB,O,,O,xxx
ru-9,83,22,к,,к,,ADP,O,,O,xxx
ru-9,83,23,увеличению,,увеличение,,NOUN,O,,O,xxx
ru-9,83,24,экспорта,,экспорт,,NOUN,O,,O,xxx
ru-9,83,25,американского,,американский,,ADJ,O,,O,xxx
ru-9,83,26,топлива,,топливо,,NOUN,O,,O,xxx
ru-9,83,27,",",,",",,PUNCT,O,,O,xxx
ru-9,83,28,способствовать,,способствовать,,VERB,O,,O,xxx
ru-9,83,29,энергетическому,,энергетический,,ADJ,O,,O,xxx
ru-9,83,30,союзу,,союз,,NOUN,O,,O,xxx
ru-9,83,31,с,,с,,ADP,O,,O,xxx
ru-9,83,32,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-9,83,33,и,,и,,CCONJ,O,,O,xxx
ru-9,83,34,поддержать,,поддержать,,VERB,O,,O,xxx
ru-9,83,35,реформу,,реформа,,NOUN,O,,O,xxx
ru-9,83,36,энергетического,,энергетический,,ADJ,O,,O,xxx
ru-9,83,37,комплекса,,комплекс,,NOUN,O,,O,xxx
ru-9,83,38,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-9,83,39,.,,.,,PUNCT,O,,O,xxx
ru-9,84,1,Все,,весь,,DET,O,,O,xxx
ru-9,84,2,это,,это,,PRON,O,,O,xxx
ru-9,84,3,гораздо,,гораздо,,ADV,O,,O,xxx
ru-9,84,4,шире,,широкий,,ADJ,O,,O,xxx
ru-9,84,5,того,,то,,PRON,O,,O,xxx
ru-9,84,6,",",,",",,PUNCT,O,,O,xxx
ru-9,84,7,что,,что,,PRON,O,,O,xxx
ru-9,84,8,понимается,,понимать,,VERB,O,,O,xxx
ru-9,84,9,под,,под,,ADP,O,,O,xxx
ru-9,84,10,основными,,основной,,ADJ,O,,O,xxx
ru-9,84,11,принципами,,принцип,,NOUN,O,,O,xxx
ru-9,84,12,государственной,,государственный,,ADJ,O,,O,xxx
ru-9,84,13,ответственности,,ответственность,,NOUN,O,,O,xxx
ru-9,84,14,.,,.,,PUNCT,O,,O,xxx
ru-9,85,1,Профессор,,профессор,,NOUN,O,,O,xxx
ru-9,85,2,Отто,Отто,Отто,,PROPN,B-PER,PER-Otto-Luchterhandt,B-PER,129-4
ru-9,85,3,Лухтерхандт,Лухтерхандт,Лухтерхандт,,PROPN,I-PER,PER-Otto-Luchterhandt,I-PER,129-4
ru-9,85,4,преподавал,,преподавать,,VERB,O,,O,xxx
ru-9,85,5,общественное,,общественный,,ADJ,O,,O,xxx
ru-9,85,6,право,,право,,NOUN,O,,O,xxx
ru-9,85,7,в,,в,,ADP,O,,O,xxx
ru-9,85,8,гамбургском,,гамбургский,,ADJ,O,,O,xxx
ru-9,85,9,университете,,университет,,NOUN,O,,O,xxx
ru-9,85,10,.,,.,,PUNCT,O,,O,xxx
