docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-15,93,5,против,,против,,ADP,O,,O,xxx
ru-15,93,6,строительства,,строительство,,NOUN,O,,O,xxx
ru-15,93,7,трубопровода,,трубопровод,,NOUN,O,,O,xxx
ru-15,93,8,и,,и,,CCONJ,O,,O,xxx
ru-15,93,9,угрожают,,угрожать,,VERB,O,,O,xxx
ru-15,93,10,санкциями,,санкция,,NOUN,O,,O,xxx
ru-15,93,11,его,,его,,DET,O,,O,xxx
ru-15,93,12,участникам,,участник,,NOUN,O,,O,xxx
ru-15,93,13,",",,",",,PUNCT,O,,O,xxx
ru-15,93,14,прежде,,прежде,,ADP,O,,O,xxx
ru-15,93,15,всего,,все,,PRON,O,,O,xxx
ru-15,93,16,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-15,93,17,.,,.,,PUNCT,O,,O,xxx
ru-15,94,1,Таким,,такой,,DET,O,,O,xxx
ru-15,94,2,образом,,образ,,NOUN,O,,O,xxx
ru-15,94,3,",",,",",,PUNCT,O,,O,xxx
ru-15,94,4,разногласия,,разногласие,,NOUN,O,,O,xxx
ru-15,94,5,по,,по,,ADP,O,,O,xxx
ru-15,94,6,поводу,,повод,,NOUN,O,,O,xxx
ru-15,94,7,“,,з,,NOUN,O,,O,xxx
ru-15,94,8,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-15,94,9,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-15,94,10,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-15,94,11,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-15,94,12,”,,”,,NOUN,O,,O,xxx
ru-15,94,13,усилили,,усилить,,VERB,O,,O,xxx
ru-15,94,14,напряженность,,напряженность,,NOUN,O,,O,xxx
ru-15,94,15,не,,не,,PART,O,,O,xxx
ru-15,94,16,только,,только,,PART,O,,O,xxx
ru-15,94,17,внутри,,внутри,,ADV,O,,O,xxx
ru-15,94,18,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-15,94,19,",",,",",,PUNCT,O,,O,xxx
ru-15,94,20,но,,но,,CCONJ,O,,O,xxx
ru-15,94,21,и,,и,,PART,O,,O,xxx
ru-15,94,22,между,,между,,ADP,O,,O,xxx
ru-15,94,23,странами,,страна,,NOUN,O,,O,xxx
ru-15,94,24,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-15,94,25,и,,и,,CCONJ,O,,O,xxx
ru-15,94,26,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-15,94,27,.,,.,,PUNCT,O,,O,xxx
ru-15,95,1,Александра,,Александр,,PROPN,O,,B-PER,xxx
ru-15,95,2,Романюк,,Романюк,,PROPN,O,,I-PER,xxx
ru-15,95,3,.,,.,,PUNCT,O,,O,xxx
