docId,sentenceId,tokenId,text,lemma,ner,clID
cs-420,23,24,Českou,Česká,B-LOC,GPE-Czech-Republic
cs-420,23,25,republiku,republika,I-LOC,GPE-Czech-Republic
cs-420,23,26,výhodná“,,O,
cs-420,23,27,.,,O,
cs-420,24,1,Především,,O,
cs-420,24,2,kvůli,,O,
cs-420,24,3,poplatkům,,O,
cs-420,24,4,za,,O,
cs-420,24,5,tranzit,,O,
cs-420,24,6,skrze,,O,
cs-420,24,7,návazné,,O,
cs-420,24,8,propojky,,O,
cs-420,24,9,",",,O,
cs-420,24,10,které,,O,
cs-420,24,11,z,,O,
cs-420,24,12,plynovodů,,O,
cs-420,24,13,Nord,Nord,B-PRO,PRO-Nord-Stream-1
cs-420,24,14,Stream,Stream,I-PRO,PRO-Nord-Stream-1
cs-420,24,15,povedou,,O,
cs-420,24,16,přes,,O,
cs-420,24,17,Českou,Česká,B-LOC,GPE-Czech-Republic
cs-420,24,18,republiku,republika,I-LOC,GPE-Czech-Republic
cs-420,24,19,.,,O,
cs-61,0,1,V,,O,
cs-61,0,2,ukrajinském,ukrajinský,B-ORG,ORG-Ukrainian-Parliament
cs-61,0,3,parlamentu,parlament,I-ORG,ORG-Ukrainian-Parliament
cs-61,0,4,Německu,Německo,B-LOC,GPE-Germany
cs-61,0,5,ohledně,,O,
cs-61,0,6,ruského,,O,
cs-61,0,7,plynu,,O,
cs-61,0,8,nevěří,,O,
cs-61,0,9,!,,O,
cs-61,1,1,„,,O,
cs-61,1,2,Turecký,Turecký,B-PRO,PRO-Turkish-Stream
cs-61,1,3,proud,proud,I-PRO,PRO-Turkish-Stream
cs-61,1,4,"""",,O,
cs-61,1,5,bude,,O,
cs-61,1,6,„,,O,
cs-61,1,7,odebírat,,O,
cs-61,1,8,"""",,O,
cs-61,2,1,Kyjevu,Kyjev,B-LOC,GPE-Kiev
cs-61,2,2,přibližně,,O,
cs-61,2,3,30,,O,
cs-61,2,4,-,,O,
cs-61,2,5,40,,O,
cs-61,2,6,miliard,,O,
cs-61,2,7,kubických,,O,
cs-61,2,8,metrů,,O,
cs-61,2,9,ročně,,O,
cs-61,2,10,.,,O,
cs-61,3,1,„,,O,
cs-61,3,2,Na,,O,
cs-61,3,3,zbytek,,O,
cs-61,3,4,vychází,,O,
cs-61,3,5,50,,O,
cs-61,3,6,miliard,,O,
cs-61,3,7,kubických,,O,
cs-61,3,8,metrů,,O,
cs-61,3,9,.,,O,
cs-61,4,1,A,,O,
cs-61,4,2,to,,O,
cs-61,4,3,je,,O,
cs-61,4,4,přesně,,O,
cs-61,4,5,to,,O,
cs-61,4,6,",",,O,
cs-61,4,7,na,,O,
cs-61,4,8,co,,O,
cs-61,4,9,je,,O,
cs-61,4,10,propočten,,O,
cs-61,4,11,„,,O,
cs-61,4,12,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-61,4,13,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-61,4,14,–,–,I-PRO,PRO-Nord-Stream-2
cs-61,4,15,2,2,I-PRO,PRO-Nord-Stream-2
cs-61,4,16,“,,O,
cs-61,4,17,.,,O,
cs-61,5,1,Pak,,O,
cs-61,5,2,se,,O,
cs-61,5,3,ukáže,,O,
cs-61,5,4,",",,O,
cs-61,5,5,že,,O,
cs-61,5,6,ukrajinské,,O,
cs-61,5,7,potrubí,,O,
cs-61,5,8,není,,O,
cs-61,5,9,nutné,,O,
cs-61,5,10,",",,O,
cs-61,5,11,a,,O,
cs-61,5,12,to,,O,
cs-61,5,13,znamená,,O,
cs-61,5,14,",",,O,
cs-61,5,15,že,,O,
cs-61,5,16,Ukrajina,Ukrajina,B-LOC,GPE-Ukraine
cs-61,5,17,se,,O,
cs-61,5,18,ocitne,,O,
cs-61,5,19,bez,,O,
cs-61,5,20,příjmů,,O,
cs-61,5,21,",",,O,
cs-61,5,22,“,,O,
cs-61,5,23,popsala,,O,
cs-61,5,24,situaci,,O,
cs-61,5,25,poslankyně,,O,
cs-61,5,26,.,,O,
cs-61,6,1,Zdůraznila,,O,
cs-61,6,2,",",,O,
cs-61,6,3,že,,O,
cs-61,6,4,si,,O,
cs-61,6,5,Německo,Německo,B-LOC,GPE-Germany
cs-61,6,6,účastí,,O,
cs-61,6,7,na,,O,
cs-61,6,8,projektu,,O,
cs-61,6,9,„,,O,
cs-61,6,10,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-61,6,11,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-61,6,12,-,-,I-PRO,PRO-Nord-Stream-2
cs-61,6,13,2,2,I-PRO,PRO-Nord-Stream-2
cs-61,6,14,"""",,O,
cs-61,6,15,řeší,,O,
cs-61,6,16,své,,O,
cs-61,6,17,ekonomické,,O,
cs-61,6,18,problémy,,O,
cs-61,6,19,a,,O,
cs-61,6,20,zájmy,,O,
cs-61,6,21,Ukrajiny,Ukrajina,B-LOC,GPE-Ukraine
cs-61,6,22,odsunulo,,O,
cs-61,6,23,na,,O,
cs-61,6,24,druhou,,O,
cs-61,6,25,kolej,,O,
cs-61,6,26,.,,O,
cs-61,7,1,Předtím,,O,
cs-61,7,2,německý,Německo,B-LOC,GPE-Germany
cs-61,7,3,prezident,,O,
cs-61,7,4,Frank,Frank,B-PER,PER-Frank-Walter-Steinmeier
cs-61,7,5,-,-,I-PER,PER-Frank-Walter-Steinmeier
cs-61,7,6,Walter,Walter,I-PER,PER-Frank-Walter-Steinmeier
cs-61,7,7,Steinmeier,Steinmeier,I-PER,PER-Frank-Walter-Steinmeier
cs-61,7,8,řekl,,O,
cs-61,7,9,",",,O,
cs-61,7,10,že,,O,
cs-61,7,11,Kyjev,Kyjev,B-LOC,GPE-Kiev
cs-61,7,12,by,,O,
cs-61,7,13,měl,,O,
cs-61,7,14,přestat,,O,
cs-61,7,15,kritizovat,,O,
cs-61,7,16,Berlín,Berlín,B-LOC,GPE-Berlin
cs-61,7,17,",",,O,
cs-61,7,18,protože,,O,
cs-61,7,19,Německo,Německo,B-LOC,GPE-Germany
cs-61,7,20,se,,O,
cs-61,7,21,snaží,,O,
cs-61,7,22,o,,O,
cs-61,7,23,zajištění,,O,
cs-61,7,24,tranzitu,,O,
cs-61,7,25,ruského,,O,
cs-61,7,26,plynu,,O,
cs-61,7,27,přes,,O,
cs-61,7,28,Ukrajinu,Ukrajina,B-LOC,GPE-Ukraine
cs-61,7,29,.,,O,
cs-61,8,1,„,,O,
cs-61,8,2,Nás,,O,
cs-61,8,3,prostě,,O,
cs-61,8,4,žádal,,O,
cs-61,8,5,",",,O,
cs-61,8,6,,,O,
cs-61,8,7,byli,,O,
cs-61,8,8,v,,O,
cs-61,8,9,této,,O,
cs-61,8,10,otázce,,O,
cs-61,8,11,tišší,,O,
cs-61,8,12,.,,O,
cs-61,9,1,Ale,,O,
cs-61,9,2,jediným,,O,
cs-61,9,3,kompromisem,,O,
cs-61,9,4,ohledně,,O,
cs-61,9,5,„,,O,
cs-61,9,6,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-61,9,7,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-61,9,8,2,2,I-PRO,PRO-Nord-Stream-2
cs-61,9,9,“,,O,
cs-61,9,10,na,,O,
cs-61,9,11,kterém,,O,
cs-61,9,12,se,,O,
cs-61,9,13,Ukrajina,Ukrajina,B-LOC,GPE-Ukraine
cs-61,9,14,může,,O,
cs-61,9,15,dohodnout,,O,
cs-61,9,16,",",,O,
cs-61,9,17,je,,O,
cs-61,9,18,jeho,,O,
cs-61,9,19,úplný,,O,
cs-61,9,20,zákaz,,O,
cs-61,9,21,a,,O,
cs-61,9,22,nedopustit,,O,
cs-61,9,23,jeho,,O,
cs-61,9,24,výstavbu,,O,
cs-61,9,25,.,,O,
cs-61,10,1,Je,,O,
cs-61,10,2,pro,,O,
cs-61,10,3,nás,,O,
cs-61,10,4,ztrátový,,O,
cs-61,10,5,projekt,,O,
cs-61,10,6,",",,O,
cs-61,10,7,“,,O,
cs-61,10,8,uzavřela,,O,
cs-61,10,9,Gopková,Gopková,B-PER,PER-Anna-Gopkova
cs-61,10,10,.,,O,
cs-61,11,1,Projekt,,O,
cs-61,11,2,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-61,11,3,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-61,11,4,-,-,I-PRO,PRO-Nord-Stream-2
cs-61,11,5,2,2,I-PRO,PRO-Nord-Stream-2
cs-61,11,6,zahrnuje,,O,
cs-61,11,7,výstavbu,,O,
cs-61,11,8,dvou,,O,
cs-61,11,9,linií,,O,
cs-61,11,10,s,,O,
cs-61,11,11,celkovou,,O,
cs-61,11,12,kapacitou,,O,
cs-61,11,13,55,,O,
cs-61,11,14,miliard,,O,
cs-61,11,15,metrů,,O,
cs-61,11,16,krychlových,,O,
cs-61,11,17,plynu,,O,
cs-61,11,18,ročně,,O,
cs-61,11,19,.,,O,
cs-61,12,1,Potrubí,,O,
cs-61,12,2,má,,O,
cs-61,12,3,být,,O,
cs-61,12,4,položeno,,O,
cs-61,12,5,od,,O,
cs-61,12,6,pobřeží,,O,
cs-61,12,7,Ruska,Rusko,B-LOC,GPE-Russia
cs-61,12,8,přes,,O,
cs-61,12,9,Baltské,Baltské,B-LOC,LOC-Baltic-Sea
cs-61,12,10,moře,moře,I-LOC,LOC-Baltic-Sea
cs-61,12,11,do,,O,
cs-61,12,12,Německa,Německo,B-LOC,GPE-Germany
cs-61,12,13,vedle,,O,
cs-61,12,14,současného,,O,
cs-61,12,15,„,,O,
cs-61,12,16,Nord,Nord,B-PRO,PRO-Nord-Stream-1
cs-61,12,17,Streamu,Stream,I-PRO,PRO-Nord-Stream-1
cs-61,12,18,"""",,O,
cs-61,12,19,.,,O,
cs-61,13,1,„,,O,
cs-61,13,2,Turkish,Turkish,B-PRO,PRO-Turkish-Stream
cs-61,13,3,Stream“,Stream,I-PRO,PRO-Turkish-Stream
cs-61,13,4,se,,O,
cs-61,13,5,bude,,O,
cs-61,13,6,skládat,,O,
cs-61,13,7,ze,,O,
cs-61,13,8,dvou,,O,
cs-61,13,9,linií,,O,
cs-61,13,10,s,,O,
cs-61,13,11,celkovou,,O,
cs-61,13,12,kapacitou,,O,
cs-61,13,13,31,,O,
cs-61,13,14,",",,O,
cs-61,13,15,5,,O,
cs-61,13,16,miliardy,,O,
cs-61,13,17,krychlových,,O,
cs-61,13,18,metrů,,O,
cs-61,13,19,plynu,,O,
cs-61,13,20,ročně,,O,
cs-61,13,21,",",,O,
cs-61,13,22,a,,O,
cs-61,13,23,to,,O,
cs-61,13,24,přes,,O,
cs-61,13,25,Černé,Černé,B-LOC,LOC-Black-Sea
cs-61,13,26,moře,moře,I-LOC,LOC-Black-Sea
cs-61,13,27,z,,O,
cs-61,13,28,Ruska,Rusko,B-LOC,GPE-Russia
cs-61,13,29,do,,O,
cs-61,13,30,evropské,,O,
cs-61,13,31,části,,O,
cs-61,13,32,Turecka,Turecko,B-LOC,GPE-Turkey
cs-61,13,33,.,,O,
cs-61,14,1,Nyní,,O,
cs-61,14,2,Rusko,Rusko,B-LOC,GPE-Russia
cs-61,14,3,vyjednává,,O,
cs-61,14,4,s,,O,
cs-61,14,5,Tureckem,Turecko,B-LOC,GPE-Turkey
cs-61,14,6,o,,O,
cs-61,14,7,vybudování,,O,
cs-61,14,8,odbočky,,O,
cs-61,14,9,i,,O,
cs-61,14,10,pro,,O,
cs-61,14,11,Bulharsko,Bulharsko,B-LOC,GPE-Bulgaria
cs-61,14,12,",",,O,
cs-61,14,13,které,,O,
cs-61,14,14,projevilo,,O,
cs-61,14,15,enormní,,O,
cs-61,14,16,zájem,,O,
cs-61,14,17,o,,O,
cs-61,14,18,ruský,,O,
cs-61,14,19,plyn,,O,
cs-61,14,20,.,,O,
cs-189,0,1,Merkelová,Merkelová,B-PER,PER-Angela-Merkel
cs-189,0,2,:,,O,
cs-189,0,3,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-189,0,4,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-189,0,5,2,2,I-PRO,PRO-Nord-Stream-2
cs-189,0,6,nebude,,O,
cs-189,0,7,bez,,O,
cs-189,0,8,rozhodnutí,,O,
cs-189,0,9,o,,O,
cs-189,0,10,ukrajinské,,O,
cs-189,0,11,roli,,O,
cs-189,1,1,Berlín,Berlín,B-LOC,GPE-Berlin
cs-189,1,2,-,,O,
cs-189,2,1,Výstavba,,O,
cs-189,2,2,plynovodu,,O,
cs-189,2,3,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-189,2,4,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-189,2,5,2,2,I-PRO,PRO-Nord-Stream-2
cs-189,2,6,",",,O,
cs-189,2,7,který,,O,
cs-189,2,8,má,,O,
cs-189,2,9,přes,,O,
cs-189,2,10,Baltské,Baltské,B-LOC,LOC-Baltic-Sea
cs-189,2,11,moře,moře,I-LOC,LOC-Baltic-Sea
cs-189,2,12,spojit,,O,
cs-189,2,13,Rusko,Rusko,B-LOC,GPE-Russia
cs-189,2,14,a,,O,
cs-189,2,15,Německo,Německo,B-LOC,GPE-Germany
cs-189,2,16,",",,O,
cs-189,2,17,nebude,,O,
cs-189,2,18,podle,,O,
cs-189,2,19,spolkové,,O,
cs-189,2,20,kancléřky,,O,
cs-189,2,21,Angely,Angela,B-PER,PER-Angela-Merkel
cs-189,2,22,Merkelové,Merkelová,I-PER,PER-Angela-Merkel
cs-189,2,23,možná,,O,
cs-189,2,24,",",,O,
cs-189,2,25,aniž,,O,
cs-189,2,26,by,,O,
cs-189,2,27,bylo,,O,
cs-189,2,28,jasné,,O,
cs-189,2,29,",",,O,
cs-189,2,30,jakou,,O,
cs-189,2,31,roli,,O,
cs-189,2,32,bude,,O,
cs-189,2,33,mít,,O,
cs-189,2,34,Ukrajina,Ukrajina,B-LOC,GPE-Ukraine
cs-189,2,35,jako,,O,
cs-189,2,36,dosud,,O,
cs-189,2,37,tranzitní,,O,
cs-189,2,38,země,,O,
cs-189,2,39,.,,O,
cs-189,3,1,Šéfka,,O,
cs-189,3,2,německé,Německo,B-LOC,GPE-Germany
cs-189,3,3,vlády,,O,
cs-189,3,4,to,,O,
cs-189,3,5,řekla,,O,
cs-189,3,6,v,,O,
cs-189,3,7,Berlíně,Berlín,B-LOC,GPE-Berlin
cs-189,3,8,po,,O,
cs-189,3,9,jednání,,O,
cs-189,3,10,s,,O,
cs-189,3,11,ukrajinským,,O,
cs-189,3,12,prezidentem,,O,
cs-189,3,13,Petrem,Petro,B-PER,PER-Petro-Poroshenko
cs-189,3,14,Porošenkem,Porošenko,I-PER,PER-Petro-Poroshenko
cs-189,3,15,.,,O,
cs-189,4,1,Chystaný,,O,
cs-189,4,2,plynovod,,O,
cs-189,4,3,",",,O,
cs-189,4,4,který,,O,
cs-189,4,5,má,,O,
cs-189,4,6,obejít,,O,
cs-189,4,7,země,,O,
cs-189,4,8,",",,O,
cs-189,4,9,přes,,O,
cs-189,4,10,které,,O,
cs-189,4,11,je,,O,
cs-189,4,12,do,,O,
cs-189,4,13,západní,západní,B-LOC,LOC-Western-Europe
cs-189,4,14,Evropy,Evropa,I-LOC,LOC-Western-Europe
cs-189,4,15,transportována,,O,
cs-189,4,16,velká,,O,
cs-189,4,17,část,,O,
cs-189,4,18,ruského,,O,
cs-189,4,19,plynu,,O,
cs-189,4,20,",",,O,
cs-189,4,21,je,,O,
cs-189,4,22,trnem,,O,
cs-189,4,23,v,,O,
cs-189,4,24,oku,,O,
cs-189,4,25,především,,O,
cs-189,4,26,Ukrajině,Ukrajina,B-LOC,GPE-Ukraine
cs-189,4,27,a,,O,
cs-189,4,28,Polsku,Polsko,B-LOC,GPE-Poland
cs-189,4,29,",",,O,
cs-189,4,30,ale,,O,
cs-189,4,31,i,,O,
cs-189,4,32,dalším,,O,
cs-189,4,33,státům,,O,
cs-189,4,34,jako,,O,
cs-189,4,35,jsou,,O,
cs-189,4,36,Česko,Česko,B-LOC,GPE-Czech-Republic
cs-189,4,37,a,,O,
cs-189,4,38,Slovensko,Slovensko,B-LOC,GPE-Slovakia
cs-189,4,39,.,,O,
cs-189,5,1,Podle,,O,
cs-189,5,2,těchto,,O,
cs-189,5,3,zemí,,O,
cs-189,5,4,jde,,O,
cs-189,5,5,stavba,,O,
cs-189,5,6,proti,,O,
cs-189,5,7,zájmům,,O,
cs-189,5,8,Evropské,Evropská,B-ORG,ORG-European-Union
cs-189,5,9,unie,unie,I-ORG,ORG-European-Union
cs-189,5,10,a,,O,
cs-189,5,11,obsahuje,,O,
cs-189,5,12,riziko,,O,
cs-189,5,13,další,,O,
cs-189,5,14,destabilizace,,O,
cs-189,5,15,Ukrajiny,Ukrajina,B-LOC,GPE-Ukraine
cs-189,5,16,.,,O,
cs-189,6,1,"""",,O,
cs-189,6,2,Mluvili,,O,
cs-189,6,3,jsme,,O,
cs-189,6,4,spolu,,O,
cs-189,6,5,podrobně,,O,
cs-189,6,6,i,,O,
cs-189,6,7,o,,O,
cs-189,6,8,tomto,,O,
cs-189,6,9,tématu,,O,
cs-189,6,10,.,,O,
cs-189,7,1,Samozřejmě,,O,
cs-189,7,2,jsem,,O,
cs-189,7,3,si,,O,
cs-189,7,4,pozorně,,O,
cs-189,7,5,poslechla,,O,
cs-189,7,6,ukrajinské,,O,
cs-189,7,7,pochyby,,O,
cs-189,7,8,",",,O,
cs-189,7,9,"""",,O,
cs-189,7,10,uvedla,,O,
cs-189,7,11,dnes,,O,
cs-189,7,12,Merkelová,Merkelová,B-PER,PER-Angela-Merkel
cs-189,7,13,",",,O,
cs-189,7,14,která,,O,
cs-189,7,15,podle,,O,
cs-189,7,16,svých,,O,
cs-189,7,17,slov,,O,
cs-189,7,18,i,,O,
cs-189,7,19,v,,O,
cs-189,7,20,pondělí,,O,
cs-189,7,21,v,,O,
cs-189,7,22,telefonátu,,O,
cs-189,7,23,s,,O,
cs-189,7,24,ruským,,O,
cs-189,7,25,prezidentem,,O,
cs-189,7,26,Vladimirem,Vladimir,B-PER,PER-Vladimir-Putin
cs-189,7,27,Putinem,Putin,I-PER,PER-Vladimir-Putin
cs-189,7,28,zdůraznila,,O,
cs-189,7,29,",",,O,
cs-189,7,30,že,,O,
cs-189,7,31,není,,O,
cs-189,7,32,možné,,O,
cs-189,7,33,",",,O,
cs-189,7,34,,,O,
cs-189,7,35,Ukrajina,Ukrajina,B-LOC,GPE-Ukraine
cs-189,7,36,kvůli,,O,
cs-189,7,37,plynovodu,,O,
cs-189,7,38,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-189,7,39,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-189,7,40,2,2,I-PRO,PRO-Nord-Stream-2
cs-189,7,41,zcela,,O,
cs-189,7,42,ztratila,,O,
cs-189,7,43,význam,,O,
cs-189,7,44,při,,O,
cs-189,7,45,transportu,,O,
cs-189,7,46,zemního,,O,
cs-189,7,47,plynu,,O,
cs-189,7,48,.,,O,
cs-189,8,1,Německá,Německo,B-LOC,GPE-Germany
cs-189,8,2,kancléřka,,O,
cs-189,8,3,poznamenala,,O,
cs-189,8,4,",",,O,
cs-189,8,5,že,,O,
cs-189,8,6,transport,,O,
cs-189,8,7,plynu,,O,
cs-189,8,8,má,,O,
cs-189,8,9,strategický,,O,
cs-189,8,10,význam,,O,
cs-189,8,11,a,,O,
cs-189,8,12,Ukrajině,Ukrajina,B-LOC,GPE-Ukraine
cs-189,8,13,přináší,,O,
cs-189,8,14,peníze,,O,
cs-189,8,15,.,,O,
cs-189,9,1,"""",,O,
cs-189,9,2,A,,O,
cs-189,9,3,proto,,O,
cs-189,9,4,jsem,,O,
cs-189,9,5,dala,,O,
cs-189,9,6,jasně,,O,
cs-189,9,7,najevo,,O,
cs-189,9,8,",",,O,
cs-189,9,9,že,,O,
cs-189,9,10,projekt,,O,
cs-189,9,11,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-189,9,12,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-189,9,13,2,2,I-PRO,PRO-Nord-Stream-2
cs-189,9,14,není,,O,
cs-189,9,15,z,,O,
cs-189,9,16,našeho,,O,
cs-189,9,17,pohledu,,O,
cs-189,9,18,možný,,O,
cs-189,9,19,",",,O,
cs-189,9,20,aniž,,O,
cs-189,9,21,bychom,,O,
cs-189,9,22,měli,,O,
cs-189,9,23,jasno,,O,
cs-189,9,24,",",,O,
cs-189,9,25,jak,,O,
cs-189,9,26,to,,O,
cs-189,9,27,bude,,O,
cs-189,9,28,dál,,O,
cs-189,9,29,s,,O,
cs-189,9,30,ukrajinskou,,O,
cs-189,9,31,tranzitní,,O,
cs-189,9,32,rolí,,O,
cs-189,9,33,",",,O,
cs-189,9,34,"""",,O,
cs-189,9,35,řekla,,O,
cs-189,9,36,také,,O,
cs-189,9,37,.,,O,
cs-189,10,1,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-189,10,2,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-189,10,3,2,2,I-PRO,PRO-Nord-Stream-2
cs-189,10,4,ruského,,O,
cs-189,10,5,plynárenského,,O,
cs-189,10,6,koncernu,,O,
cs-189,10,7,Gazprom,Gazprom,B-ORG,ORG-Gazprom
cs-189,10,8,spočívá,,O,
cs-189,10,9,v,,O,
cs-189,10,10,rozšíření,,O,
cs-189,10,11,stávajícího,,O,
cs-189,10,12,plynovodu,,O,
cs-189,10,13,Nord,Nord,B-PRO,PRO-Nord-Stream-1
cs-189,10,14,Stream,Stream,I-PRO,PRO-Nord-Stream-1
cs-189,10,15,.,,O,
cs-189,11,1,Na,,O,
cs-189,11,2,financování,,O,
cs-189,11,3,projektu,,O,
cs-189,11,4,se,,O,
cs-189,11,5,podílí,,O,
cs-189,11,6,také,,O,
cs-189,11,7,pět,,O,
cs-189,11,8,evropských,,O,
cs-189,11,9,firem,,O,
cs-189,11,10,-,,O,
cs-189,11,11,německé,Německo,B-LOC,GPE-Germany
cs-189,11,12,Uniper,Uniper,B-ORG,ORG-Uniper
cs-189,11,13,a,,O,
cs-189,11,14,Wintershall,Wintershall,B-ORG,ORG-Wintershall
cs-189,11,15,",",,O,
cs-189,11,16,britsko,,O,
cs-189,11,17,-,,O,
cs-189,11,18,nizozemská,,O,
cs-189,11,19,Shell,Shell,B-ORG,ORG-Royal-Dutch-Shell-BG-Group
cs-189,11,20,",",,O,
cs-189,11,21,rakouská,,O,
cs-189,11,22,OMV,OMV,B-ORG,ORG-OMV
cs-189,11,23,a,,O,
cs-189,11,24,francouzská,,O,
cs-189,11,25,Engie,Engie,B-ORG,ORG-Engie
cs-189,11,26,.,,O,
cs-189,12,1,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-189,12,2,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-189,12,3,2,2,I-PRO,PRO-Nord-Stream-2
cs-189,12,4,má,,O,
cs-189,12,5,být,,O,
cs-189,12,6,hotový,,O,
cs-189,12,7,do,,O,
cs-189,12,8,konce,,O,
cs-189,12,9,příštího,,O,
cs-189,12,10,roku,,O,
cs-189,12,11,.,,O,
cs-383,0,1,Gazprom,Gazprom,B-ORG,ORG-Gazprom
cs-383,0,2,by,,O,
cs-383,0,3,letos,,O,
cs-383,0,4,mohl,,O,
cs-383,0,5,dodat,,O,
cs-383,0,6,do,,O,
cs-383,0,7,Evropy,Evropa,B-LOC,LOC-Europe
cs-383,0,8,a,,O,
cs-383,0,9,Turecka,Turecko,B-LOC,GPE-Turkey
cs-383,0,10,rekordních,,O,
cs-383,0,11,205,,O,
cs-383,0,12,mld,,O,
cs-383,0,13,.,,O,
cs-383,0,14,m,,O,
cs-383,0,15,3,,O,
cs-383,0,16,plynu,,O,
cs-383,1,1,Ruské,,O,
cs-383,1,2,dodávky,,O,
cs-383,1,3,plynu,,O,
cs-383,1,4,do,,O,
cs-383,1,5,Evropy,Evropa,B-LOC,LOC-Europe
cs-383,1,6,a,,O,
cs-383,1,7,Turecka,Turecko,B-LOC,GPE-Turkey
cs-383,1,8,by,,O,
cs-383,1,9,po,,O,
cs-383,1,10,loňském,,O,
cs-383,1,11,rekordu,,O,
cs-383,1,12,v,,O,
cs-383,1,13,hodnotě,,O,
cs-383,1,14,194,,O,
cs-383,1,15,",",,O,
cs-383,1,16,4,,O,
cs-383,1,17,mld,,O,
cs-383,1,18,.,,O,
cs-383,1,19,m,,O,
cs-383,1,20,3,,O,
cs-383,1,21,mohly,,O,
cs-383,1,22,letos,,O,
cs-383,1,23,dosáhnout,,O,
cs-383,1,24,nové,,O,
cs-383,1,25,rekordní,,O,
cs-383,1,26,hodnoty,,O,
cs-383,1,27,.,,O,
cs-383,2,1,Podle,,O,
cs-383,2,2,vyjádření,,O,
cs-383,2,3,výkonného,,O,
cs-383,2,4,ředitele,,O,
cs-383,2,5,Gazpromu,Gazprom,B-ORG,ORG-Gazprom
cs-383,2,6,Alexeje,Alexej,B-PER,PER-Aleksey-Miller
cs-383,2,7,Millera,Miller,I-PER,PER-Aleksey-Miller
cs-383,2,8,by,,O,
cs-383,2,9,se,,O,
cs-383,2,10,mohlo,,O,
cs-383,2,11,jednat,,O,
cs-383,2,12,až,,O,
cs-383,2,13,o,,O,
cs-383,2,14,hodnotu,,O,
cs-383,2,15,na,,O,
cs-383,2,16,úrovni,,O,
cs-383,2,17,205,,O,
cs-383,2,18,mld,,O,
cs-383,2,19,.,,O,
cs-383,2,20,m,,O,
cs-383,2,21,3,,O,
cs-383,2,22,.,,O,
cs-383,3,1,Ruský,,O,
cs-383,3,2,plynárenský,,O,
cs-383,3,3,gigant,,O,
cs-383,3,4,Gazprom,Gazprom,B-ORG,ORG-Gazprom
cs-383,3,5,navýšil,,O,
cs-383,3,6,po,,O,
cs-383,3,7,mírném,,O,
cs-383,3,8,poklesu,,O,
cs-383,3,9,v,,O,
cs-383,3,10,červenci,,O,
cs-383,3,11,",",,O,
cs-383,3,12,který,,O,
cs-383,3,13,byl,,O,
cs-383,3,14,způsobený,,O,
cs-383,3,15,plánovanou,,O,
cs-383,3,16,odstávkou,,O,
cs-383,3,17,plynovodu,,O,
cs-383,3,18,Nord,Nord,B-PRO,PRO-Nord-Stream-1
cs-383,3,19,Stream,Stream,I-PRO,PRO-Nord-Stream-1
cs-383,3,20,",",,O,
cs-383,3,21,v,,O,
cs-383,3,22,srpnu,,O,
cs-383,3,23,dodávky,,O,
cs-383,3,24,plynu,,O,
cs-383,3,25,do,,O,
cs-383,3,26,Evropy,Evropa,B-LOC,LOC-Europe
cs-383,3,27,.,,O,
cs-383,4,1,Podle,,O,
cs-383,4,2,předběžných,,O,
cs-383,4,3,odhadů,,O,
cs-383,4,4,by,,O,
cs-383,4,5,dodávky,,O,
cs-383,4,6,za,,O,
cs-383,4,7,prvních,,O,
cs-383,4,8,osm,,O,
cs-383,4,9,měsíců,,O,
cs-383,4,10,letošního,,O,
cs-383,4,11,roku,,O,
cs-383,4,12,měly,,O,
cs-383,4,13,dosáhnout,,O,
cs-383,4,14,133,,O,
cs-383,4,15,",",,O,
cs-383,4,16,3,,O,
cs-383,4,17,mld,,O,
cs-383,4,18,.,,O,
cs-383,4,19,m,,O,
cs-383,4,20,3,,O,
cs-383,4,21,",",,O,
cs-383,4,22,což,,O,
cs-383,4,23,je,,O,
cs-383,4,24,o,,O,
cs-383,4,25,zhruba,,O,
cs-383,4,26,7,,O,
cs-383,4,27,mld,,O,
cs-383,4,28,.,,O,
cs-383,4,29,m,,O,
cs-383,4,30,3,,O,
cs-383,4,31,více,,O,
cs-383,4,32,než,,O,
cs-383,4,33,ve,,O,
cs-383,4,34,stejném,,O,
cs-383,4,35,období,,O,
cs-383,4,36,loňského,,O,
cs-383,4,37,roku,,O,
