		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.75338	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.82409			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.76719	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.76888			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.78878	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.74537	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.80279			
		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.74111	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.81793			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.76719	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.75250			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.77160	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.74202	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.78995			
		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.74111	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.81793			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.75194	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.75250			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.77160	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.74202	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.78990			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.68540	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.72183			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.65993	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.72926			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.70841	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.73289	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.70341			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.68540	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.72183			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.65993	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.72926			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.70841	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.73289	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.70341			
Linking	Document level	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.20771	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.29125			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.32154	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.22377			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.26347	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.19089	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.26203			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.20753	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.29125			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.32154	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.22197			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.26347	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.19089	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.26203			
		bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.20602	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.28647			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.31649	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.22197			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.25345	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.18007	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.22892			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.20602	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.28647			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.31649	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.21419			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.25345	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.18007	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.22892			
		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.14129	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.24593			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.25677	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.21419			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.24785	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.17370	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.21563			
		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.14129	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.24593			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.25677	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.20983			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.24785	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.17370	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.21075			
		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.12862	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.23116			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.22968	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.20619			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.24761	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.15649	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.21023			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.12862	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.23116			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.22968	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.20619			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.24376	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.15373	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.21023			
		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.11735	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.23006			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.22886	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.17408			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.24376	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.15373	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.20142			
		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.11735	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.23006			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.22719	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.17408			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.24039	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.15061	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.20142			
		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.11180	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.21360			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.22714	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.16023			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.21624	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.14107	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.18901			
		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.11180	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.20989			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.20311	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.16023			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.21624	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.14107	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.18899			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.10613	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.17010			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.18061	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.15805			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.19197	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.13470	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.15908			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.10613	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.17010			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.18061	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.15805			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.19197	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.13470	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.15908			
	Single language level	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.22490	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.24595	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.25565	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.20911	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.18907	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.22645	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.21900			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.22309	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.24595	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.25565	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.20911	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.18820	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.22645	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.21900			
		bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.22081	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.24327	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.24737	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.20873	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.16989	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.21161	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.19989			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.22081	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.24327	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.24737	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.20605	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.16989	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.21161	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.19836			
		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.14986	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.21449	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.21849	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.20605	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.16553	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.18430	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.19580			
		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.14986	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.21449	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.21849	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.20600	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.16553	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.18396	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.19580			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.14445	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.19479	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.20333	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.20475	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.16187	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.18396	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.18969			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.14445	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.19244	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.19860	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.20475	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.16187	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.18266	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.18969			
		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.14361	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.19244	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.19860	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.18311	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.15951	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.18266	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.17759			
		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.14361	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.18782	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.19697	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.18311	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.15951	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.17433	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.17759			
		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.14307	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.18782	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.17375	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.18000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.13681	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.17433	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.16025			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.14307	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.17879	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.17373	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.18000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.13681	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.17178	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.16025			
		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.10952	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.15213	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.15778	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.15471	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.12124	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.14990	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.15706			
		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.10952	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.15213	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.15778	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.15471	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.12124	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.14990	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.15706			
	Cross-language level																	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.19427			
																		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.19427			
																		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.17319			
																		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.17241			
																		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.17241			
																		bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.17188			
																		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.16423			
																		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.16423			
																		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.15104			
																		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.15104			
																		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.13354			
																		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.13354			
																		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.13031			
																		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.13031			

=========================================================================================================================================================================================
Score	P
Corpus	%
Entity type	%
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.96837	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.96107			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.96407	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.93008			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.91326	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.93310	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.95098			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.96658	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.96107			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.96407	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.93008			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.91326	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.93310	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.95098			
		bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.96513	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.95830			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.95535	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.92677			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.90644	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.93158	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.91158			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.96513	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.95830			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.95535	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.92677			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.90402	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.93158	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.90070			
		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.82384	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.91085			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.90513	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.87928			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.90402	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.82469	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.88459			
