Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.12048	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.24618	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.20370	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.20222	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.21731	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.13806	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.17875			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.11058	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.17779	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.19645	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.16326	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.14899	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.10618	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.15662			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.06106	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.11550	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.16684	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.13114	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.11579	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.04787	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.11579			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.04591	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.08413	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.09938	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.03621	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.10513	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.03247	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.11192			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.08886			bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.08636			
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.19444	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.23300	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.19208	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.23771	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.20004	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.21143	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.21058			
		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.11845	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.14261	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.14149	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.13131	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.09152	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.12107	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.12130			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.06754	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.10390	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.13767	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.12270	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.08626	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.07295	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.09242			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.04028	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.06086	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.09435	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.05603	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.02864	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.03647	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.06703			
										bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.01691			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.01691			
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.19780			
														bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.10953			
														bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.08151			
														bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.04523			
																		


Score	R
Corpus	%
Entity type	%

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96801	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97494	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97742	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.94600	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94613	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.93482	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96368			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.93501	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.97219	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.93920	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94392	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.94231	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92138	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.93277			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.87118	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.93968	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.92377	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.89580	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.91829	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91065	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92312			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.85322	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91906	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.92019	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83818	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91026	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.89109	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.90496			
										bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.86070			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.86070			
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95252	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95196	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95582	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.93338	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92208	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.92369	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94224			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90104	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.93079	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90600	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91812	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87413	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89568	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90445			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.82347	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.92459	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90491	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.84454	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.86252	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87629	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89044			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.81893	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89208	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.83846	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.80562	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.81556	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.81188	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.85278			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.80769			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.81556			
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94987	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94973	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95062	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.92765	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92933	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.92264	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93515			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88845	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.91446	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90500	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89362	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86743	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86703	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.89509			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.79887	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.89328	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89352	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.83665	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.85514	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.85958	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88101			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.79371	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88968	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.80448	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.81763	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.80502	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.74603	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.82977			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.80502			
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94987	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94973	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95062	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.92765	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92933	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.92264	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93515			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88845	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.91446	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90500	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89362	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86743	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86703	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.89509			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.79887	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.89328	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89352	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.83665	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.85514	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.85958	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88101			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.79371	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88968	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.80448	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.81763	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.80502	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.74603	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.82977			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.80000			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.80502			
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93519	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93774	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92945	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.85376	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93436	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.91057	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90735			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.82477	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87213	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.89968	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.82207	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83010	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.78232	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83943			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.66402	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.81203	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.84889	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.81261	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.79573	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.77055	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.82647			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.59233	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.77925	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.68050	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.78864	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.75936	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.45777	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.74907			
										bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.74907			bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.73254			
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90727	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90330	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90071	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.84396	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88647	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.81993	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88710			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.76140	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.85041	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.77895	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.83163	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.78235	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.81547	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.80412			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.75326	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.83182	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.77487	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.72425	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.77559	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.72363	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.74867			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.71715	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.74879	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.69551	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.62779	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.74087	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.61482	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.73554			
										bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.73554			bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.73206			
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87886			
														bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.81728			
														bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.75135			
														bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.71974			
