																		sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			

=========================================================================================================================================================================================
Score	R
Corpus	%
Entity type	%
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial													cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.96228			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.96228			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.96121			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.96121			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.95259			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.95259			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.95043			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.95043			
														sloberta-1.0-bsnlp-2021-5-epochs	0.94720			sloberta-1.0-bsnlp-2021-5-epochs	0.94720			
														sloberta-2.0-bsnlp-2021-5-epochs	0.94181			sloberta-2.0-bsnlp-2021-5-epochs	0.94181			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.94181			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.94181			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.93966			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.93966			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.84052			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.84052			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.83513			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.83513			
	Relaxed Exact													cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.93858			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.93858			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.93319			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.93319			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.93211			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.93211			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.93103			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.93103			
														sloberta-1.0-bsnlp-2021-5-epochs	0.91810			sloberta-1.0-bsnlp-2021-5-epochs	0.91810			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.91595			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.91595			
														sloberta-2.0-bsnlp-2021-5-epochs	0.91272			sloberta-2.0-bsnlp-2021-5-epochs	0.91272			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.91272			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.91272			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.77909			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.77909			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.76185			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.76185			
	Strict													cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.93308			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.93308			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.92331			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.92331			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.92256			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.92256			
														sloberta-1.0-bsnlp-2021-5-epochs	0.91353			sloberta-1.0-bsnlp-2021-5-epochs	0.91353			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.91278			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.91278			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.90451			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.90451			
														sloberta-2.0-bsnlp-2021-5-epochs	0.90226			sloberta-2.0-bsnlp-2021-5-epochs	0.90226			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.90226			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.90226			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.70677			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.70677			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.69699			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.69699			
Normalization														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.93308			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.93308			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.92331			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.92331			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.92256			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.92256			
														sloberta-1.0-bsnlp-2021-5-epochs	0.91353			sloberta-1.0-bsnlp-2021-5-epochs	0.91353			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.91278			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.91278			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.90451			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.90451			
														sloberta-2.0-bsnlp-2021-5-epochs	0.90226			sloberta-2.0-bsnlp-2021-5-epochs	0.90226			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.90226			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.90226			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.70677			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.70677			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.69699			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.69699			
Linking	Document level													cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.90792			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.90792			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.88704			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.88704			
														sloberta-1.0-bsnlp-2021-5-epochs	0.88686			sloberta-1.0-bsnlp-2021-5-epochs	0.88686			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.88386			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.88386			
														sloberta-2.0-bsnlp-2021-5-epochs	0.85790			sloberta-2.0-bsnlp-2021-5-epochs	0.85790			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.85790			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.85790			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.85733			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.85733			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.85229			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.85229			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.52102			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.52102			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.51599			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.51599			
	Single language level	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.82072	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.10581			
		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.80421	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.10368			
		sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.79957	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.10308			
		bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.79762	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.10283			
		sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.77613	sloberta-1.0-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.10006			
		bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.77200	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.09953			
		sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.76579	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.09873			
		bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.76579	bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.09873			
		bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.51133	bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.06592			
		cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.49725	cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000	bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.06411			
	Cross-language level																	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		sloberta-1.0-bsnlp-2021-5-epochs	0.00000			
																		bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.00000			
																		sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.00000			
																		cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.00000			

=========================================================================================================================================================================================
Score	F
Corpus	%
Entity type	PER
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial													bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.95502			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.95502			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.94897			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.94897			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.94459			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.94459			
														sloberta-1.0-bsnlp-2021-5-epochs	0.94120			sloberta-1.0-bsnlp-2021-5-epochs	0.94120			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.93986			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.93986			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.93664			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.93664			
														sloberta-2.0-bsnlp-2021-5-epochs	0.93623			sloberta-2.0-bsnlp-2021-5-epochs	0.93623			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.93623			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.93623			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.75474			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.75474			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.72204			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.72204			
	Relaxed Exact													bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.91577			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.91577			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.91480			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.91480			
														sloberta-2.0-bsnlp-2021-5-epochs	0.89381			sloberta-2.0-bsnlp-2021-5-epochs	0.89381			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.89381			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.89381			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.89032			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.89032			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.88889			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.88889			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.88747			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.88747			
														sloberta-1.0-bsnlp-2021-5-epochs	0.86938			sloberta-1.0-bsnlp-2021-5-epochs	0.86938			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.63178			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.63178			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.61957			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.61957			
	Strict													bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.92676			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.92676			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.91703			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.91703			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.90756			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.90756			
														sloberta-2.0-bsnlp-2021-5-epochs	0.90490			sloberta-2.0-bsnlp-2021-5-epochs	0.90490			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.90490			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.90490			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.90395			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.90395			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.89733			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.89733			
														sloberta-1.0-bsnlp-2021-5-epochs	0.89014			sloberta-1.0-bsnlp-2021-5-epochs	0.89014			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.65946			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.65946			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.64456			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.64456			
Normalization														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.92676			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.92676			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.91703			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.91703			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.90756			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.90756			
														sloberta-2.0-bsnlp-2021-5-epochs	0.90490			sloberta-2.0-bsnlp-2021-5-epochs	0.90490			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.90490			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.90490			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.90395			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.90395			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.89733			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.89733			
														sloberta-1.0-bsnlp-2021-5-epochs	0.89014			sloberta-1.0-bsnlp-2021-5-epochs	0.89014			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.65946			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.65946			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.64456			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.64456			
Linking	Document level													sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.26434			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.26434			
														sloberta-2.0-bsnlp-2021-5-epochs	0.24806			sloberta-2.0-bsnlp-2021-5-epochs	0.24806			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.24806			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.24806			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.23402			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.23402			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.22853			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.22853			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.22621			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.22621			
														sloberta-1.0-bsnlp-2021-5-epochs	0.22244			sloberta-1.0-bsnlp-2021-5-epochs	0.22244			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.22113			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.22113			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.10385			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.10385			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.09751			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.09751			
	Single language level	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.12585	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.08100			
		cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.11809	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.00000	sloberta-1.0-bsnlp-2021-5-epochs	0.07853			
		sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	sloberta-2.0-bsnlp-2021-5-epochs	0.11169	sloberta-2.0-bsnlp-2021-5-epochs	0.00000	cro-slo-eng-bert-bsnlp-2021-5-epochs	0.07572			
