docId,sentenceId,tokenId,text,lemma,ner,clID
ru-128,1,13,что,,O,
ru-128,1,14,его,,O,
ru-128,1,15,убьют,,O,
ru-128,2,1,Пакистанский,,O,
ru-128,2,2,адвокат,,O,
ru-128,2,3,Сайфул,Сайфул,B-PER,PER-Saif-Ul-Malook
ru-128,2,4,Малук,Малук,I-PER,PER-Saif-Ul-Malook
ru-128,2,5,",",,O,
ru-128,2,6,который,,O,
ru-128,2,7,защитил,,O,
ru-128,2,8,в,,O,
ru-128,2,9,суде,,O,
ru-128,2,10,христианку,,O,
ru-128,2,11,Асию,Асия,B-PER,PER-Asia-Bibi
ru-128,2,12,Биби,Биби,I-PER,PER-Asia-Bibi
ru-128,2,13,от,,O,
ru-128,2,14,смертного,,O,
ru-128,2,15,приговора,,O,
ru-128,2,16,за,,O,
ru-128,2,17,богохульство,,O,
ru-128,2,18,",",,O,
ru-128,2,19,покинул,,O,
ru-128,2,20,страну,,O,
ru-128,2,21,",",,O,
ru-128,2,22,опасаясь,,O,
ru-128,2,23,за,,O,
ru-128,2,24,свою,,O,
ru-128,2,25,жизнь.,,O,
ru-128,3,1,Об,,O,
ru-128,3,2,этом,,O,
ru-128,3,3,сообщает,,O,
ru-128,3,4,Малук,Малук,B-PER,PER-Saif-Ul-Malook
ru-128,3,5,представлял,,O,
ru-128,3,6,Биби,Биби,B-PER,PER-Asia-Bibi
ru-128,3,7,",",,O,
ru-128,3,8,мать,,O,
ru-128,3,9,пятерых,,O,
ru-128,3,10,детей,,O,
ru-128,3,11,",",,O,
ru-128,3,12,которая,,O,
ru-128,3,13,была,,O,
ru-128,3,14,в,,O,
ru-128,3,15,камере,,O,
ru-128,3,16,смертников,,O,
ru-128,3,17,с,,O,
ru-128,3,18,2010,,O,
ru-128,3,19,года,,O,
ru-128,3,20,.,,O,
ru-128,4,1,Два,,O,
ru-128,4,2,человека,,O,
ru-128,4,3,",",,O,
ru-128,4,4,которые,,O,
ru-128,4,5,пытались,,O,
ru-128,4,6,помочь,,O,
ru-128,4,7,ей,,O,
ru-128,4,8,",",,O,
ru-128,4,9,были,,O,
ru-128,4,10,убиты,,O,
ru-128,4,11,.,,O,
ru-128,5,1,В,,O,
ru-128,5,2,стране,,O,
ru-128,5,3,после,,O,
ru-128,5,4,оправдания,,O,
ru-128,5,5,женщины,,O,
ru-128,5,6,начались,,O,
ru-128,5,7,уличные,,O,
ru-128,5,8,протесты,,O,
ru-128,5,9,исламистов,,O,
ru-128,5,10,.,,O,
ru-128,6,1,Лидеры,,O,
ru-128,6,2,ультра,,O,
ru-128,6,3,-,,O,
ru-128,6,4,исламистской,,O,
ru-128,6,5,группы,,O,
ru-128,6,6,"""",,O,
ru-128,6,7,Техрик,,O,
ru-128,6,8,-,,O,
ru-128,6,9,э-Лабаик,,O,
ru-128,6,10,"""",,O,
ru-128,6,11,(,,O,
ru-128,6,12,TLP,TLP,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
ru-128,6,13,),,O,
ru-128,6,14,заблокировали,,O,
ru-128,6,15,основные,,O,
ru-128,6,16,дороги,,O,
ru-128,6,17,в,,O,
ru-128,6,18,крупнейших,,O,
ru-128,6,19,городах,,O,
ru-128,6,20,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-128,6,21,",",,O,
ru-128,6,22,призывая,,O,
ru-128,6,23,к,,O,
ru-128,6,24,убийству,,O,
ru-128,6,25,судей,,O,
ru-128,6,26,Верховного,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-128,6,27,суда,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-128,6,28,",",,O,
ru-128,6,29,которые,,O,
ru-128,6,30,оправдали,,O,
ru-128,6,31,Асию,Асия,B-PER,PER-Asia-Bibi
ru-128,6,32,.,,O,
ru-128,7,1,Малук,Малук,B-PER,PER-Saif-Ul-Malook
ru-128,7,2,сказал,,O,
ru-128,7,3,Reuters,Reuters,B-ORG,ORG-Reuters
ru-128,7,4,в,,O,
ru-128,7,5,сообщении,,O,
ru-128,7,6,WhatsApp,WhatsApp,B-PRO,PRO-WhatsApp
ru-128,7,7,",",,O,
ru-128,7,8,что,,O,
ru-128,7,9,он,,O,
ru-128,7,10,уехал,,O,
ru-128,7,11,за,,O,
ru-128,7,12,границу,,O,
ru-128,7,13,"""",,O,
ru-128,7,14,просто,,O,
ru-128,7,15,для,,O,
ru-128,7,16,того,,O,
ru-128,7,17,",",,O,
ru-128,7,18,чтобы,,O,
ru-128,7,19,спасти,,O,
ru-128,7,20,свою,,O,
ru-128,7,21,жизнь,,O,
ru-128,7,22,от,,O,
ru-128,7,23,разгневанной,,O,
ru-128,7,24,толпы,,O,
ru-128,7,25,"""",,O,
ru-128,7,26,.,,O,
ru-2019-4,0,1,Власти,,O,
ru-2019-4,0,2,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-2019-4,0,3,заявили,,O,
ru-2019-4,0,4,",",,O,
ru-2019-4,0,5,что,,O,
ru-2019-4,0,6,Асия,Асия,B-PER,PER-Asia-Bibi
ru-2019-4,0,7,Биби,Биби,I-PER,PER-Asia-Bibi
ru-2019-4,0,8,может,,O,
ru-2019-4,0,9,покинуть,,O,
ru-2019-4,0,10,страну,,O,
ru-2019-4,1,1,Если,,O,
ru-2019-4,1,2,Вы,,O,
ru-2019-4,1,3,заметили,,O,
ru-2019-4,1,4,ошибку,,O,
ru-2019-4,1,5,",",,O,
ru-2019-4,1,6,пожалуйста,,O,
ru-2019-4,1,7,",",,O,
ru-2019-4,1,8,выделите,,O,
ru-2019-4,1,9,её,,O,
ru-2019-4,1,10,мышкой,,O,
ru-2019-4,1,11,и,,O,
ru-2019-4,1,12,нажмите,,O,
ru-2019-4,1,13,Ctrl+Enter,,O,
ru-2019-4,1,14,Власти,,O,
ru-2019-4,1,15,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-2019-4,1,16,заявили,,O,
ru-2019-4,1,17,",",,O,
ru-2019-4,1,18,что,,O,
ru-2019-4,1,19,Асия,Асия,B-PER,PER-Asia-Bibi
ru-2019-4,1,20,Биби,Биби,I-PER,PER-Asia-Bibi
ru-2019-4,1,21,может,,O,
ru-2019-4,1,22,покинуть,,O,
ru-2019-4,1,23,страну,,O,
ru-2019-4,1,24,12,,O,
ru-2019-4,1,25,:,,O,
ru-2019-4,1,26,54,,O,
ru-2019-4,1,27,Фото,,O,
ru-2019-4,1,28,:,,O,
ru-2019-4,1,29,aksam.com.tr,,O,
ru-2019-4,1,30,Христианка,,O,
ru-2019-4,1,31,Асия,Асия,B-PER,PER-Asia-Bibi
ru-2019-4,1,32,Биби,Биби,I-PER,PER-Asia-Bibi
ru-2019-4,1,33,может,,O,
ru-2019-4,1,34,пользоваться,,O,
ru-2019-4,1,35,полной,,O,
ru-2019-4,1,36,свободой,,O,
ru-2019-4,1,37,передвижения,,O,
ru-2019-4,1,38,",",,O,
ru-2019-4,1,39,заявили,,O,
ru-2019-4,1,40,в,,O,
ru-2019-4,1,41,МИД,МИД,B-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan
ru-2019-4,1,42,Пакистана,Пакистана,I-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan
ru-2019-4,1,43,.,,O,
ru-2019-4,2,1,В,,O,
ru-2019-4,2,2,ведомстве,,O,
ru-2019-4,2,3,подчеркнули,,O,
ru-2019-4,2,4,",",,O,
ru-2019-4,2,5,что,,O,
ru-2019-4,2,6,женщина,,O,
ru-2019-4,2,7,имеет,,O,
ru-2019-4,2,8,право,,O,
ru-2019-4,2,9,перемещаться,,O,
ru-2019-4,2,10,по,,O,
ru-2019-4,2,11,стране,,O,
ru-2019-4,2,12,и,,O,
ru-2019-4,2,13,покидать,,O,
ru-2019-4,2,14,пределы,,O,
ru-2019-4,2,15,государства,,O,
ru-2019-4,2,16,",",,O,
ru-2019-4,2,17,сообщает,,O,
ru-2019-4,2,18,ТАСС,ТАСС,B-ORG,ORG-TASS-Agency
ru-2019-4,2,19,.,,O,
ru-2019-4,3,1,Отметив,,O,
ru-2019-4,3,2,",",,O,
ru-2019-4,3,3,что,,O,
ru-2019-4,3,4,Асия,Асия,B-PER,PER-Asia-Bibi
ru-2019-4,3,5,Биби,Биби,I-PER,PER-Asia-Bibi
ru-2019-4,3,6,"""",,O,
ru-2019-4,3,7,освобождена,,O,
ru-2019-4,3,8,от,,O,
ru-2019-4,3,9,всех,,O,
ru-2019-4,3,10,обвинений,,O,
ru-2019-4,3,11,решением,,O,
ru-2019-4,3,12,Верховного,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-2019-4,3,13,суда,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-2019-4,3,14,"""",,O,
ru-2019-4,3,15,",",,O,
ru-2019-4,3,16,в,,O,
ru-2019-4,3,17,Министерстве,Министерство,B-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan
ru-2019-4,3,18,иностранных,иностранных,I-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan
ru-2019-4,3,19,дел,дел,I-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan
ru-2019-4,3,20,Пакистана,Пакистана,I-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan
ru-2019-4,3,21,заявили,,O,
ru-2019-4,3,22,о,,O,
ru-2019-4,3,23,полной,,O,
ru-2019-4,3,24,свободе,,O,
ru-2019-4,3,25,передвижения,,O,
ru-2019-4,3,26,для,,O,
ru-2019-4,3,27,христианки,,O,
ru-2019-4,3,28,.,,O,
ru-2019-4,4,1,Женщина,,O,
ru-2019-4,4,2,",",,O,
ru-2019-4,4,3,осенью,,O,
ru-2019-4,4,4,прошлого,,O,
ru-2019-4,4,5,года,,O,
ru-2019-4,4,6,оправданная,,O,
ru-2019-4,4,7,по,,O,
ru-2019-4,4,8,громкому,,O,
ru-2019-4,4,9,делу,,O,
ru-2019-4,4,10,о,,O,
ru-2019-4,4,11,богохульстве,,O,
ru-2019-4,4,12,",",,O,
ru-2019-4,4,13,может,,O,
ru-2019-4,4,14,выехать,,O,
ru-2019-4,4,15,за,,O,
ru-2019-4,4,16,пределы,,O,
ru-2019-4,4,17,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-2019-4,4,18,",",,O,
ru-2019-4,4,19,заявил,,O,
ru-2019-4,4,20,пресс-секретарь,,O,
ru-2019-4,4,21,дипломатического,,O,
ru-2019-4,4,22,ведомства,,O,
ru-2019-4,4,23,Мухаммад,Мухаммад,B-PER,PER-Muhammad-Faisal
ru-2019-4,4,24,Файсал,Файсал,I-PER,PER-Muhammad-Faisal
ru-2019-4,4,25,.,,O,
ru-2019-4,5,1,Летом,,O,
ru-2019-4,5,2,2009,,O,
ru-2019-4,5,3,года,,O,
ru-2019-4,5,4,многодетная,,O,
ru-2019-4,5,5,мать,,O,
ru-2019-4,5,6,Асия,Асия,B-PER,PER-Asia-Bibi
ru-2019-4,5,7,Биби,Биби,I-PER,PER-Asia-Bibi
ru-2019-4,5,8,выпила,,O,
ru-2019-4,5,9,воды,,O,
ru-2019-4,5,10,из,,O,
ru-2019-4,5,11,"""",,O,
ru-2019-4,5,12,мусульманского,,O,
ru-2019-4,5,13,"""",,O,
ru-2019-4,5,14,колодца,,O,
ru-2019-4,5,15,.,,O,
ru-2019-4,6,1,Находившиеся,,O,
ru-2019-4,6,2,в,,O,
ru-2019-4,6,3,тот,,O,
ru-2019-4,6,4,момент,,O,
ru-2019-4,6,5,рядом,,O,
ru-2019-4,6,6,с,,O,
ru-2019-4,6,7,ней,,O,
ru-2019-4,6,8,женщины,,O,
ru-2019-4,6,9,-,,O,
ru-2019-4,6,10,мусульманки,,O,
ru-2019-4,6,11,начали,,O,
ru-2019-4,6,12,высказывать,,O,
ru-2019-4,6,13,обвинения,,O,
ru-2019-4,6,14,в,,O,
ru-2019-4,6,15,ее,,O,
ru-2019-4,6,16,адрес,,O,
ru-2019-4,6,17,.,,O,
ru-2019-4,7,1,По,,O,
ru-2019-4,7,2,их,,O,
ru-2019-4,7,3,мнению,,O,
ru-2019-4,7,4,",",,O,
ru-2019-4,7,5,Асия,Асия,B-PER,PER-Asia-Bibi
ru-2019-4,7,6,Биби,Биби,I-PER,PER-Asia-Bibi
ru-2019-4,7,7,могла,,O,
ru-2019-4,7,8,осквернить,,O,
ru-2019-4,7,9,воду,,O,
ru-2019-4,7,10,.,,O,
ru-2019-4,8,1,Вскоре,,O,
ru-2019-4,8,2,мать,,O,
ru-2019-4,8,3,пятерых,,O,
ru-2019-4,8,4,детей,,O,
ru-2019-4,8,5,чуть,,O,
ru-2019-4,8,6,не,,O,
ru-2019-4,8,7,растерзали,,O,
ru-2019-4,8,8,на,,O,
ru-2019-4,8,9,улице,,O,
ru-2019-4,8,10,-,,O,
ru-2019-4,8,11,на,,O,
ru-2019-4,8,12,христианку,,O,
ru-2019-4,8,13,напала,,O,
ru-2019-4,8,14,разъяренная,,O,
ru-2019-4,8,15,толпа,,O,
ru-2019-4,8,16,.,,O,
ru-2019-4,9,1,Спустя,,O,
ru-2019-4,9,2,несколько,,O,
ru-2019-4,9,3,дней,,O,
ru-2019-4,9,4,полиция,,O,
ru-2019-4,9,5,доставила,,O,
ru-2019-4,9,6,женщину,,O,
ru-2019-4,9,7,в,,O,
ru-2019-4,9,8,тюрьму,,O,
ru-2019-4,9,9,",",,O,
ru-2019-4,9,10,где,,O,
ru-2019-4,9,11,ей,,O,
ru-2019-4,9,12,предъявили,,O,
ru-2019-4,9,13,обвинения,,O,
ru-2019-4,9,14,в,,O,
ru-2019-4,9,15,богохульстве,,O,
ru-2019-4,9,16,.,,O,
ru-2019-4,10,1,Через,,O,
ru-2019-4,10,2,год,,O,
ru-2019-4,10,3,Асию,Асия,B-PER,PER-Asia-Bibi
ru-2019-4,10,4,Биби,Биби,I-PER,PER-Asia-Bibi
ru-2019-4,10,5,признали,,O,
ru-2019-4,10,6,виновной,,O,
ru-2019-4,10,7,и,,O,
ru-2019-4,10,8,приговорили,,O,
ru-2019-4,10,9,к,,O,
ru-2019-4,10,10,высшей,,O,
ru-2019-4,10,11,мере,,O,
ru-2019-4,10,12,-,,O,
ru-2019-4,10,13,смерти,,O,
ru-2019-4,10,14,.,,O,
ru-2019-4,11,1,После,,O,
ru-2019-4,11,2,того,,O,
ru-2019-4,11,3,",",,O,
ru-2019-4,11,4,как,,O,
ru-2019-4,11,5,в,,O,
ru-2019-4,11,6,2011,,O,
ru-2019-4,11,7,году,,O,
ru-2019-4,11,8,против,,O,
ru-2019-4,11,9,смертного,,O,
ru-2019-4,11,10,приговора,,O,
ru-2019-4,11,11,Биби,Биби,B-PER,PER-Asia-Bibi
ru-2019-4,11,12,выступили,,O,
ru-2019-4,11,13,местный,,O,
ru-2019-4,11,14,губернатор,,O,
ru-2019-4,11,15,и,,O,
ru-2019-4,11,16,глава,,O,
ru-2019-4,11,17,министерства,,O,
ru-2019-4,11,18,по,,O,
ru-2019-4,11,19,делам,,O,
ru-2019-4,11,20,меньшинств,,O,
ru-2019-4,11,21,",",,O,
ru-2019-4,11,22,с,,O,
ru-2019-4,11,23,ними,,O,
ru-2019-4,11,24,расправились,,O,
ru-2019-4,11,25,исламисты,,O,
ru-2019-4,11,26,.,,O,
ru-2019-4,12,1,Осенью,,O,
ru-2019-4,12,2,2014,,O,
ru-2019-4,12,3,года,,O,
ru-2019-4,12,4,к,,O,
ru-2019-4,12,5,главе,,O,
ru-2019-4,12,6,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-2019-4,12,7,Мамнуну,Мамнун,B-PER,PER-Mamnoon-Hussain
ru-2019-4,12,8,Хусейну,Хусейн,I-PER,PER-Mamnoon-Hussain
ru-2019-4,12,9,с,,O,
ru-2019-4,12,10,просьбой,,O,
ru-2019-4,12,11,о,,O,
ru-2019-4,12,12,помиловании,,O,
ru-2019-4,12,13,Асии,Асия,B-PER,PER-Asia-Bibi
ru-2019-4,12,14,Биби,Биби,I-PER,PER-Asia-Bibi
ru-2019-4,12,15,обращался,,O,
ru-2019-4,12,16,патриарх,,O,
ru-2019-4,12,17,Московский,,O,
ru-2019-4,12,18,и,,O,
ru-2019-4,12,19,всея,,O,
ru-2019-4,12,20,Руси,,O,
ru-2019-4,12,21,Кирилл,Кирилл,B-PER,PER-Kirill-The-Patriarch-of-Moscow-and-all-Ru
ru-2019-4,12,22,",",,O,
ru-2019-4,12,23,но,,O,
ru-2019-4,12,24,не,,O,
ru-2019-4,12,25,был,,O,
ru-2019-4,12,26,услышан,,O,
ru-2019-4,12,27,властями,,O,
ru-2019-4,12,28,.,,O,
ru-2019-4,13,1,Только,,O,
ru-2019-4,13,2,в,,O,
ru-2019-4,13,3,конце,,O,
ru-2019-4,13,4,минувшего,,O,
ru-2019-4,13,5,октября,,O,
ru-2019-4,13,6,",",,O,
ru-2019-4,13,7,когда,,O,
ru-2019-4,13,8,вердиктом,,O,
ru-2019-4,13,9,Верховного,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-2019-4,13,10,суда,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-2019-4,13,11,с,,O,
ru-2019-4,13,12,христианки,,O,
ru-2019-4,13,13,были,,O,
ru-2019-4,13,14,полностью,,O,
ru-2019-4,13,15,сняты,,O,
ru-2019-4,13,16,обвинения,,O,
ru-2019-4,13,17,",",,O,
ru-2019-4,13,18,Асию,Асия,B-PER,PER-Asia-Bibi
ru-2019-4,13,19,Биби,Биби,I-PER,PER-Asia-Bibi
ru-2019-4,13,20,выпустили,,O,
ru-2019-4,13,21,на,,O,
ru-2019-4,13,22,свободу,,O,
ru-2019-4,13,23,.,,O,
ru-2019-4,14,1,Все,,O,
ru-2019-4,14,2,эти,,O,
ru-2019-4,14,3,годы,,O,
ru-2019-4,14,4,женщина,,O,
ru-2019-4,14,5,провела,,O,
ru-2019-4,14,6,в,,O,
ru-2019-4,14,7,одной,,O,
ru-2019-4,14,8,из,,O,
ru-2019-4,14,9,тюрем,,O,
ru-2019-4,14,10,на,,O,
ru-2019-4,14,11,территории,,O,
ru-2019-4,14,12,провинции,,O,
ru-2019-4,14,13,Пенджаб,Пенджаб,B-LOC,GPE-Punjab
ru-2019-4,14,14,",",,O,
ru-2019-4,14,15,ожидая,,O,
ru-2019-4,14,16,казни,,O,
ru-2019-4,14,17,.,,O,
ru-2019-4,15,1,Муж,,O,
ru-2019-4,15,2,Асии,Асия,B-PER,PER-Asia-Bibi
ru-2019-4,15,3,в,,O,
ru-2019-4,15,4,прошлом,,O,
ru-2019-4,15,5,обращался,,O,
ru-2019-4,15,6,с,,O,
ru-2019-4,15,7,ходатайством,,O,
ru-2019-4,15,8,о,,O,
ru-2019-4,15,9,предоставлении,,O,
ru-2019-4,15,10,убежища,,O,
ru-2019-4,15,11,к,,O,
ru-2019-4,15,12,властям,,O,
ru-2019-4,15,13,целого,,O,
ru-2019-4,15,14,ряда,,O,
ru-2019-4,15,15,стран,,O,
ru-2019-4,15,16,",",,O,
ru-2019-4,15,17,включая,,O,
ru-2019-4,15,18,Великобританию,Великобритания,B-LOC,GPE-Great-Britain
ru-2019-4,15,19,",",,O,
ru-2019-4,15,20,Соединенные,Соединенные,B-LOC,GPE-USA
ru-2019-4,15,21,Штаты,Штаты,I-LOC,GPE-USA
ru-2019-4,15,22,и,,O,
ru-2019-4,15,23,Канаду,Канада,B-LOC,GPE-Canada
ru-2019-4,15,24,.,,O,
ru-2019-4,16,1,Сейчас,,O,
ru-2019-4,16,2,адвокат,,O,
ru-2019-4,16,3,семьи,,O,
ru-2019-4,16,4,пытается,,O,
ru-2019-4,16,5,выяснить,,O,
ru-2019-4,16,6,",",,O,
ru-2019-4,16,7,могут,,O,
ru-2019-4,16,8,ли,,O,
ru-2019-4,16,9,Асию,Асия,B-PER,PER-Asia-Bibi
ru-2019-4,16,10,с,,O,
ru-2019-4,16,11,родными,,O,
ru-2019-4,16,12,принять,,O,
ru-2019-4,16,13,в,,O,
ru-2019-4,16,14,Нидерландах,Нидерланды,B-LOC,GPE-Holland
ru-2019-4,16,15,.,,O,
ru-173,0,1,Хотят,,O,
ru-173,0,2,предоставить,,O,
ru-173,0,3,убежище,,O,
ru-173,0,4,обвинённой,,O,
ru-173,0,5,в,,O,
ru-173,0,6,богохульстве,,O,
ru-173,0,7,женщине,,O,
ru-173,1,1,Абид,Абид,B-PER,PER-Abid-Raja
ru-173,1,2,Раджа,Раджа,I-PER,PER-Abid-Raja
ru-173,1,3,(,,O,
ru-173,1,4,Левая,Левая,B-ORG,ORG-Liberal-Party-Norway
ru-173,1,5,либеральная,либеральная,I-ORG,ORG-Liberal-Party-Norway
ru-173,1,6,партия,партия,I-ORG,ORG-Liberal-Party-Norway
ru-173,1,7,),,O,
ru-173,1,8,и,,O,
ru-173,1,9,Сильви,Сильви,B-PER,PER-Sylvi-Listhaug
ru-173,1,10,Листхеуг,Листхеуг,I-PER,PER-Sylvi-Listhaug
ru-173,1,11,(,,O,
ru-173,1,12,Партия,Партия,B-ORG,ORG-Progress-Party-Norway
ru-173,1,13,прогресса,прогресса,I-ORG,ORG-Progress-Party-Norway
ru-173,1,14,),,O,
ru-173,1,15,сошлись,,O,
ru-173,1,16,во,,O,
ru-173,1,17,мнении,,O,
ru-173,1,18,о,,O,
ru-173,1,19,том,,O,
ru-173,1,20,",",,O,
ru-173,1,21,что,,O,
ru-173,1,22,уроженке,,O,
ru-173,1,23,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-173,1,24,",",,O,
ru-173,1,25,исповедующей,,O,
ru-173,1,26,христианскую,,O,
ru-173,1,27,религию,,O,
ru-173,1,28,",",,O,
ru-173,1,29,стоит,,O,
ru-173,1,30,предоставить,,O,
ru-173,1,31,убежище,,O,
ru-173,1,32,в,,O,
ru-173,1,33,Норвегии,Норвегия,B-LOC,GPE-Norway
ru-173,1,34,.,,O,
ru-173,2,1,После,,O,
ru-173,2,2,восьми,,O,
ru-173,2,3,лет,,O,
ru-173,2,4,тюремного,,O,
ru-173,2,5,заключения,,O,
ru-173,2,6,и,,O,
ru-173,2,7,вынесения,,O,
ru-173,2,8,смертного,,O,
ru-173,2,9,приговора,,O,
ru-173,2,10,по,,O,
ru-173,2,11,обвинению,,O,
ru-173,2,12,в,,O,
ru-173,2,13,богохульстве,,O,
ru-173,2,14,женщину,,O,
ru-173,2,15,освободили,,O,
ru-173,2,16,из,,O,
ru-173,2,17,тюрьмы,,O,
ru-173,2,18,.,,O,
ru-173,3,1,(,,O,
ru-173,3,2,NTB,NTB,B-ORG,ORG-NTB-Scanpix
ru-173,3,3,scanpix,scanpix,I-ORG,ORG-NTB-Scanpix
ru-173,3,4,),,O,
ru-173,4,1,Автор,,O,
ru-173,4,2,статьи,,O,
ru-173,4,3,:,,O,
ru-173,4,4,(,,O,
ru-173,4,5,Норвежское,Норвежское,B-ORG,ORG-NTB-Norwegian-News-Agency
ru-173,4,6,телеграфное,телеграфное,I-ORG,ORG-NTB-Norwegian-News-Agency
ru-173,4,7,бюро,бюро,I-ORG,ORG-NTB-Norwegian-News-Agency
ru-173,4,8,),,O,
ru-173,5,1,На,,O,
ru-173,5,2,прошлой,,O,
ru-173,5,3,неделе,,O,
ru-173,5,4,обвинённую,,O,
ru-173,5,5,в,,O,
ru-173,5,6,богохульстве,,O,
ru-173,5,7,и,,O,
ru-173,5,8,приговорённую,,O,
ru-173,5,9,к,,O,
ru-173,5,10,смертной,,O,
ru-173,5,11,казни,,O,
ru-173,5,12,высшим,,O,
ru-173,5,13,судом,,O,
ru-173,5,14,уроженку,,O,
ru-173,5,15,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-173,5,16,Азию,Азия,B-PER,PER-Asia-Bibi
ru-173,5,17,Биби,Биби,I-PER,PER-Asia-Bibi
ru-173,5,18,(,,O,
ru-173,5,19,Asia,Asia,B-PER,PER-Asia-Bibi
ru-173,5,20,Bibi,Bibi,I-PER,PER-Asia-Bibi
ru-173,5,21,),,O,
ru-173,5,22,",",,O,
ru-173,5,23,исповедующую,,O,
ru-173,5,24,христианство,,O,
ru-173,5,25,",",,O,
ru-173,5,26,освободили,,O,
ru-173,5,27,из,,O,
ru-173,5,28,тюрьмы,,O,
ru-173,5,29,.,,O,
ru-173,6,1,Тем,,O,
ru-173,6,2,не,,O,
ru-173,6,3,менее,,O,
ru-173,6,4,несколько,,O,
ru-173,6,5,исламистов,,O,
ru-173,6,6,хотят,,O,
ru-173,6,7,её,,O,
ru-173,6,8,смерти,,O,
ru-173,6,9,.,,O,
ru-173,7,1,На,,O,
ru-173,7,2,прошлой,,O,
ru-173,7,3,неделе,,O,
ru-173,7,4,Абид,Абид,B-PER,PER-Abid-Raja
ru-173,7,5,Раджа,Раджа,I-PER,PER-Abid-Raja
ru-173,7,6,(,,O,
ru-173,7,7,Левая,Левая,B-ORG,ORG-Liberal-Party-Norway
ru-173,7,8,либеральная,либеральная,I-ORG,ORG-Liberal-Party-Norway
ru-173,7,9,партия,партия,I-ORG,ORG-Liberal-Party-Norway
ru-173,7,10,),,O,
ru-173,7,11,сообщил,,O,
ru-173,7,12,газете,,O,
ru-173,7,13,",",,O,
ru-173,7,14,что,,O,
ru-173,7,15,Норвегии,Норвегия,B-LOC,GPE-Norway
ru-173,7,16,стоит,,O,
ru-173,7,17,предложить,,O,
ru-173,7,18,Биби,Биби,B-PER,PER-Asia-Bibi
ru-173,7,19,убежище,,O,
ru-173,7,20,.,,O,
ru-173,8,1,Сильви,Сильви,B-PER,PER-Sylvi-Listhaug
ru-173,8,2,Листхеуг,Листхеуг,I-PER,PER-Sylvi-Listhaug
ru-173,8,3,также,,O,
ru-173,8,4,поддержала,,O,
ru-173,8,5,предложение,,O,
ru-173,8,6,.,,O,
ru-173,9,1,В,,O,
ru-173,9,2,общем,,O,
ru-173,9,3,интервью,,O,
ru-173,9,4,газете,,O,
ru-173,9,5,VG,VG,B-ORG,ORG-VG-Verdens-Gang
ru-173,9,6,Листхеуг,Листхеуг,B-PER,PER-Sylvi-Listhaug
ru-173,9,7,(,,O,
ru-173,9,8,Listhaug,Listhaug,B-PER,PER-Sylvi-Listhaug
ru-173,9,9,),,O,
ru-173,9,10,и,,O,
ru-173,9,11,Раджа,Раджа,B-PER,PER-Abid-Raja
ru-173,9,12,(,,O,
ru-173,9,13,Raja,Raja,B-PER,PER-Abid-Raja
ru-173,9,14,),,O,
ru-173,9,15,предложили,,O,
ru-173,9,16,семье,,O,
ru-173,9,17,пакистанки,,O,
ru-173,9,18,приехать,,O,
ru-173,9,19,в,,O,
ru-173,9,20,страну,,O,
ru-173,9,21,в,,O,
ru-173,9,22,качестве,,O,
ru-173,9,23,беженцев,,O,
ru-173,9,24,по,,O,
ru-173,9,25,квоте,,O,
ru-173,9,26,.,,O,
ru-173,10,1,Листхеуг,Листхеуг,B-PER,PER-Sylvi-Listhaug
ru-173,10,2,говорит,,O,
ru-173,10,3,",",,O,
ru-173,10,4,что,,O,
ru-173,10,5,основой,,O,
ru-173,10,6,всех,,O,
ru-173,10,7,свобод,,O,
ru-173,10,8,является,,O,
ru-173,10,9,свобода,,O,
ru-173,10,10,слова,,O,
ru-173,10,11,:,,O,
ru-173,11,1,Этой,,O,
ru-173,11,2,женщине,,O,
ru-173,11,3,и,,O,
ru-173,11,4,тем,,O,
ru-173,11,5,",",,O,
ru-173,11,6,кто,,O,
ru-173,11,7,оказал,,O,
ru-173,11,8,ей,,O,
ru-173,11,9,поддержку,,O,
ru-173,11,10,",",,O,
ru-173,11,11,угрожали,,O,
