docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1377,36,23,też,,O,
pl-1377,36,24,przelał,,O,
pl-1377,36,25,je,,O,
pl-1377,36,26,do,,O,
pl-1377,36,27,Kanady,Kanada,B-LOC,GPE-Canada
pl-1377,36,28,",",,O,
pl-1377,36,29,dla,,O,
pl-1377,36,30,AggregateIQ,AggregateIQ,B-ORG,ORG-Aggregate-IQ
pl-1377,36,31,.,,O,
pl-1377,37,1,Kolejne,,O,
pl-1377,37,2,32,,O,
pl-1377,37,3,tys,,O,
pl-1377,37,4,.,,O,
pl-1377,37,5,funtów,,O,
pl-1377,37,6,zapłaciła,,O,
pl-1377,37,7,Kanadyjczykom,Kanadyjczycy,B-PER,GPE-Canada
pl-1377,37,8,Demokratyczna,Demokratyczna,B-ORG,ORG-DUP-Democratic-Unionist-Party
pl-1377,37,9,Partia,Partia,I-ORG,ORG-DUP-Democratic-Unionist-Party
pl-1377,37,10,Unionistyczna,Unionistyczna,I-ORG,ORG-DUP-Democratic-Unionist-Party
pl-1377,37,11,(,,O,
pl-1377,37,12,DUP,DUP,B-ORG,ORG-DUP-Democratic-Unionist-Party
pl-1377,37,13,),,O,
pl-1377,37,14,.,,O,
pl-1377,38,1,–,,O,
pl-1377,38,2,BeLeave,BeLeave,B-ORG,ORG-BeLeave
pl-1377,38,3,to,,O,
pl-1377,38,4,wehikuł,,O,
pl-1377,38,5,do,,O,
pl-1377,38,6,prania,,O,
pl-1377,38,7,pieniędzy,,O,
pl-1377,38,8,wykorzystany,,O,
pl-1377,38,9,przez,,O,
pl-1377,38,10,Cummingsa,Cummings,B-PER,PER-Dominic-Cummings
pl-1377,38,11,",",,O,
pl-1377,38,12,bo,,O,
pl-1377,38,13,tak,,O,
pl-1377,38,14,bardzo,,O,
pl-1377,38,15,chciał,,O,
pl-1377,38,16,wygrać,,O,
pl-1377,38,17,–,,O,
pl-1377,38,18,mówił,,O,
pl-1377,38,19,Wylie,Wylie,B-PER,PER-Christopher-Wylie
pl-1377,38,20,.,,O,
pl-1377,39,1,–,,O,
pl-1377,39,2,Prawnik,,O,
pl-1377,39,3,z,,O,
pl-1377,39,4,Vote,Vote,B-ORG,ORG-Vote-Leave
pl-1377,39,5,Leave,Leave,I-ORG,ORG-Vote-Leave
pl-1377,39,6,napisał,,O,
pl-1377,39,7,nawet,,O,
pl-1377,39,8,statut,,O,
pl-1377,39,9,dla,,O,
pl-1377,39,10,BeLeave,BeLeave,B-ORG,ORG-BeLeave
pl-1377,39,11,",",,O,
pl-1377,39,12,wszystkim,,O,
pl-1377,39,13,tam,,O,
pl-1377,39,14,zarządzali,,O,
pl-1377,39,15,.,,O,
pl-1377,40,1,Jeden,,O,
pl-1377,40,2,z,,O,
pl-1377,40,3,posłów,,O,
pl-1377,40,4,zapytał,,O,
pl-1377,40,5,czy,,O,
pl-1377,40,6,ma,,O,
pl-1377,40,7,to,,O,
pl-1377,40,8,jakieś,,O,
pl-1377,40,9,znaczenie,,O,
pl-1377,40,10,.,,O,
pl-1377,41,1,–,,O,
pl-1377,41,2,Kiedy,,O,
pl-1377,41,3,sportowiec,,O,
pl-1377,41,4,zostaje,,O,
pl-1377,41,5,przyłapany,,O,
pl-1377,41,6,na,,O,
pl-1377,41,7,dopingu,,O,
pl-1377,41,8,nikt,,O,
pl-1377,41,9,nie,,O,
pl-1377,41,10,zadaje,,O,
pl-1377,41,11,takiego,,O,
pl-1377,41,12,pytania,,O,
pl-1377,41,13,.,,O,
pl-1377,42,1,Po,,O,
pl-1377,42,2,prostu,,O,
pl-1377,42,3,oszukiwał,,O,
pl-1377,42,4,.,,O,
pl-1377,43,1,Wynik,,O,
pl-1377,43,2,referendum,,O,
pl-1377,43,3,to,,O,
pl-1377,43,4,nieodwracalna,,O,
pl-1377,43,5,zmiana,,O,
pl-1377,43,6,.,,O,
pl-1377,44,1,Nie,,O,
pl-1377,44,2,może,,O,
pl-1377,44,3,być,,O,
pl-1377,44,4,tak,,O,
pl-1377,44,5,",",,O,
pl-1377,44,6,że,,O,
pl-1377,44,7,oparto,,O,
pl-1377,44,8,ją,,O,
pl-1377,44,9,na,,O,
pl-1377,44,10,oszustwie,,O,
pl-1377,44,11,–,,O,
pl-1377,44,12,mówił,,O,
pl-1377,44,13,Wylie,Wylie,B-PER,PER-Christopher-Wylie
pl-1377,44,14,.,,O,
pl-1377,45,1,Shahmir,Shahmir,B-PER,PER-Shahmir-Sanni
pl-1377,45,2,Sanni,Sanni,I-PER,PER-Shahmir-Sanni
pl-1377,45,3,",",,O,
pl-1377,45,4,podobnie,,O,
pl-1377,45,5,jak,,O,
pl-1377,45,6,Wylie,Wylie,B-PER,PER-Christopher-Wylie
pl-1377,45,7,",",,O,
pl-1377,45,8,został,,O,
pl-1377,45,9,sygnalistą,,O,
pl-1377,45,10,i,,O,
pl-1377,45,11,ujawnił,,O,
pl-1377,45,12,szczegóły,,O,
pl-1377,45,13,wyborczych,,O,
pl-1377,45,14,machlojek,,O,
pl-1377,45,15,torysów,torysi,B-PER,ORG-Tories
pl-1377,45,16,.,,O,
pl-1377,46,1,Twierdzi,,O,
pl-1377,46,2,",",,O,
pl-1377,46,3,że,,O,
pl-1377,46,4,kiedy,,O,
pl-1377,46,5,brytyjska,,O,
pl-1377,46,6,komisja,,O,
pl-1377,46,7,wyborcza,,O,
pl-1377,46,8,zaczęła,,O,
pl-1377,46,9,śledztwo,,O,
pl-1377,46,10,w,,O,
pl-1377,46,11,tej,,O,
pl-1377,46,12,sprawie,,O,
pl-1377,46,13,",",,O,
pl-1377,46,14,wysokie,,O,
pl-1377,46,15,figury,,O,
pl-1377,46,16,z,,O,
pl-1377,46,17,Vote,Vote,B-ORG,ORG-Vote-Leave
pl-1377,46,18,Leave,Leave,I-ORG,ORG-Vote-Leave
pl-1377,46,19,zaczęły,,O,
pl-1377,46,20,zacierać,,O,
pl-1377,46,21,ślady,,O,
pl-1377,46,22,współpracy,,O,
pl-1377,46,23,między,,O,
pl-1377,46,24,komitetami,,O,
pl-1377,46,25,.,,O,
pl-1377,47,1,–,,O,
pl-1377,47,2,Wiem,,O,
pl-1377,47,3,",",,O,
pl-1377,47,4,że,,O,
pl-1377,47,5,oszukiwali,,O,
pl-1377,47,6,",",,O,
pl-1377,47,7,wiem,,O,
pl-1377,47,8,że,,O,
pl-1377,47,9,wyborcy,,O,
pl-1377,47,10,zostali,,O,
pl-1377,47,11,okłamani,,O,
pl-1377,47,12,",",,O,
pl-1377,47,13,a,,O,
pl-1377,47,14,referendum,,O,
pl-1377,47,15,było,,O,
pl-1377,47,16,bezprawne,,O,
pl-1377,47,17,–,,O,
pl-1377,47,18,stwierdził,,O,
pl-1377,47,19,Sanni,Sanni,B-PER,PER-Shahmir-Sanni
pl-1377,47,20,w,,O,
pl-1377,47,21,rozmowie,,O,
pl-1377,47,22,z,,O,
pl-1377,47,23,dziennikarzami,,O,
pl-1377,47,24,Channel,Channel,B-PRO,PRO-Channel-4
pl-1377,47,25,4,4,I-PRO,PRO-Channel-4
pl-1377,47,26,.,,O,
pl-1377,48,1,Pośród,,O,
pl-1377,48,2,pełnych,,O,
pl-1377,48,3,oburzenia,,O,
pl-1377,48,4,zaprzeczeń,,O,
pl-1377,48,5,ze,,O,
pl-1377,48,6,strony,,O,
pl-1377,48,7,torysów,torysi,B-PER,ORG-Tories
pl-1377,48,8,pojawił,,O,
pl-1377,48,9,się,,O,
pl-1377,48,10,jeden,,O,
pl-1377,48,11,głos,,O,
pl-1377,48,12,szczególnie,,O,
pl-1377,48,13,niebezpieczny,,O,
pl-1377,48,14,:,,O,
pl-1377,48,15,jeden,,O,
pl-1377,48,16,z,,O,
pl-1377,48,17,doradców,,O,
pl-1377,48,18,premier,,O,
pl-1377,48,19,May,May,B-PER,PER-Theresa-May
pl-1377,48,20,Stephen,Stephen,B-PER,PER-Stephen-Parkinson
pl-1377,48,21,Parkinson,Parkinson,I-PER,PER-Stephen-Parkinson
pl-1377,48,22,",",,O,
pl-1377,48,23,ujawnił,,O,
pl-1377,48,24,że,,O,
pl-1377,48,25,Shahmir,Shahmir,B-PER,PER-Shahmir-Sanni
pl-1377,48,26,Sanni,Sanni,I-PER,PER-Shahmir-Sanni
pl-1377,48,27,jest,,O,
pl-1377,48,28,gejem,,O,
pl-1377,48,29,.,,O,
pl-1377,49,1,–,,O,
pl-1377,49,2,Nie,,O,
pl-1377,49,3,rozumiem,,O,
pl-1377,49,4,jak,,O,
pl-1377,49,5,nasz,,O,
pl-1377,49,6,ówczesny,,O,
pl-1377,49,7,związek,,O,
pl-1377,49,8,,,O,
pl-1377,49,9,pozostać,,O,
pl-1377,49,10,sprawą,,O,
pl-1377,49,11,prywatną,,O,
pl-1377,49,12,",",,O,
pl-1377,49,13,skoro,,O,
pl-1377,49,14,Shahmir,Shahmir,B-PER,PER-Shahmir-Sanni
pl-1377,49,15,zdecydował,,O,
pl-1377,49,16,się,,O,
pl-1377,49,17,upublicznić,,O,
pl-1377,49,18,swoje,,O,
pl-1377,49,19,fałszywe,,O,
pl-1377,49,20,oskarżenia,,O,
pl-1377,49,21,–,,O,
pl-1377,49,22,stwierdził,,O,
pl-1377,49,23,Parkinson,Parkinson,B-PER,PER-Stephen-Parkinson
pl-1377,49,24,.,,O,
pl-1377,50,1,To,,O,
pl-1377,50,2,wyoutowanie,,O,
pl-1377,50,3,Sanniego,Sanni,B-PER,PER-Shahmir-Sanni
pl-1377,50,4,wbrew,,O,
pl-1377,50,5,jego,,O,
pl-1377,50,6,woli,,O,
pl-1377,50,7,wywołało,,O,
pl-1377,50,8,polityczne,,O,
pl-1377,50,9,oburzenie,,O,
pl-1377,50,10,.,,O,
pl-1377,51,1,Ale,,O,
pl-1377,51,2,chodzi,,O,
pl-1377,51,3,nie,,O,
pl-1377,51,4,tylko,,O,
pl-1377,51,5,o,,O,
pl-1377,51,6,politykę,,O,
pl-1377,51,7,i,,O,
pl-1377,51,8,obyczajowość,,O,
pl-1377,51,9,.,,O,
pl-1377,52,1,Sanni,Sanni,B-PER,PER-Shahmir-Sanni
pl-1377,52,2,pochodzi,,O,
pl-1377,52,3,z,,O,
pl-1377,52,4,Pakistanu,Pakistan,B-LOC,GPE-Pakistan
pl-1377,52,5,",",,O,
pl-1377,52,6,gdzie,,O,
pl-1377,52,7,homoseksualizm,,O,
pl-1377,52,8,",",,O,
pl-1377,52,9,mówiąc,,O,
pl-1377,52,10,najdelikatniej,,O,
pl-1377,52,11,",",,O,
pl-1377,52,12,nie,,O,
pl-1377,52,13,jest,,O,
pl-1377,52,14,powszechnie,,O,
pl-1377,52,15,akceptowany,,O,
pl-1377,52,16,.,,O,
pl-1377,53,1,–,,O,
pl-1377,53,2,Parkinson,Parkinson,B-PER,PER-Stephen-Parkinson
pl-1377,53,3,naraził,,O,
pl-1377,53,4,na,,O,
pl-1377,53,5,niebezpieczeństwo,,O,
pl-1377,53,6,jego,,O,
pl-1377,53,7,i,,O,
pl-1377,53,8,jego,,O,
pl-1377,53,9,rodzinę,,O,
pl-1377,53,10,–,,O,
pl-1377,53,11,zaznaczył,,O,
pl-1377,53,12,Christopher,Christopher,B-PER,PER-Christopher-Wylie
pl-1377,53,13,Wylie,Wylie,I-PER,PER-Christopher-Wylie
pl-1377,53,14,.,,O,
pl-1377,54,1,Premier,,O,
pl-1377,54,2,May,May,B-PER,PER-Theresa-May
pl-1377,54,3,na,,O,
pl-1377,54,4,razie,,O,
pl-1377,54,5,nie,,O,
pl-1377,54,6,zamierza,,O,
pl-1377,54,7,wyciągać,,O,
pl-1377,54,8,konsekwencji,,O,
pl-1377,54,9,wobec,,O,
pl-1377,54,10,Parkinsona,Parkinson,B-PER,PER-Stephen-Parkinson
pl-1377,54,11,.,,O,
pl-1377,55,1,Okazało,,O,
pl-1377,55,2,się,,O,
pl-1377,55,3,",",,O,
pl-1377,55,4,że,,O,
pl-1377,55,5,CA,CA,B-ORG,ORG-Cambridge-Analytica
pl-1377,55,6,pracowała,,O,
pl-1377,55,7,w,,O,
pl-1377,55,8,kampanii,,O,
pl-1377,55,9,Trumpa,Trump,B-PER,PER-Donald-Trump
pl-1377,55,10,.,,O,
pl-1377,55,11,.,,O,
pl-1377,55,12,.,,O,
pl-1377,55,13,naruszając,,O,
pl-1377,55,14,prawo,,O,
pl-1377,55,15,.,,O,
pl-1377,56,1,Amerykański,,O,
pl-1377,56,2,kodeks,,O,
pl-1377,56,3,wyborczy,,O,
pl-1377,56,4,zabrania,,O,
pl-1377,56,5,bowiem,,O,
pl-1377,56,6,udziału,,O,
pl-1377,56,7,w,,O,
pl-1377,56,8,kampanii,,O,
pl-1377,56,9,cudzoziemcom,,O,
pl-1377,56,10,.,,O,
pl-1377,57,1,Wielki,,O,
pl-1377,57,2,wyciek,,O,
pl-1377,57,3,danych,,O,
pl-1377,57,4,z,,O,
pl-1377,57,5,Facebooka,Facebook,B-PRO,PRO-Facebook
pl-1377,57,6,.,,O,
pl-1377,58,1,Prawdziwym,,O,
pl-1377,58,2,celem,,O,
pl-1377,58,3,powołania,,O,
pl-1377,58,4,Cambridge,Cambridge,B-ORG,ORG-Cambridge-Analytica
pl-1377,58,5,Analytica,Analytica,I-ORG,ORG-Cambridge-Analytica
pl-1377,58,6,była,,O,
pl-1377,58,7,jednak,,O,
pl-1377,58,8,chęć,,O,
pl-1377,58,9,wpływu,,O,
pl-1377,58,10,na,,O,
pl-1377,58,11,wynik,,O,
pl-1377,58,12,wyborów,,O,
pl-1377,58,13,prezydenckich,,O,
pl-1377,58,14,w,,O,
pl-1377,58,15,USA,USA,B-LOC,GPE-USA
pl-1377,58,16,.,,O,
pl-1377,59,1,Ten,,O,
pl-1377,59,2,cel,,O,
pl-1377,59,3,przyświecał,,O,
pl-1377,59,4,Robertowi,Robert,B-PER,PER-Robert-mercer
pl-1377,59,5,Mercerowi,Mercer,I-PER,PER-Robert-mercer
pl-1377,59,6,i,,O,
pl-1377,59,7,Stevenowi,Steven,B-PER,PER-Steve-Bannon
pl-1377,59,8,Bannonowi,Bannon,I-PER,PER-Steve-Bannon
pl-1377,59,9,",",,O,
pl-1377,59,10,redaktorowi,,O,
pl-1377,59,11,naczelnemu,,O,
pl-1377,59,12,ultraprawicowego,,O,
pl-1377,59,13,portalu,,O,
pl-1377,59,14,Breitbart,Breitbart,B-PRO,PRO-Breitbart-News
pl-1377,59,15,News,News,I-PRO,PRO-Breitbart-News
pl-1377,59,16,.,,O,
pl-1377,60,1,Mercer,Mercer,B-PER,PER-Robert-mercer
pl-1377,60,2,obficie,,O,
pl-1377,60,3,finansował,,O,
pl-1377,60,4,Breitbart,Breitbart,B-PRO,PRO-Breitbart-News
pl-1377,60,5,",",,O,
pl-1377,60,6,bo,,O,
pl-1377,60,7,zależało,,O,
pl-1377,60,8,mu,,O,
pl-1377,60,9,na,,O,
pl-1377,60,10,„,,O,
pl-1377,60,11,wojnie,,O,
pl-1377,60,12,kulturowej,,O,
pl-1377,60,13,”,,O,
pl-1377,60,14,prowadzonej,,O,
pl-1377,60,15,przez,,O,
pl-1377,60,16,Bannona,Bannon,B-PER,PER-Steve-Bannon
pl-1377,60,17,.,,O,
pl-1377,61,1,Ale,,O,
pl-1377,61,2,najskuteczniejszym,,O,
pl-1377,61,3,narzędziem,,O,
pl-1377,61,4,do,,O,
pl-1377,61,5,odbicia,,O,
pl-1377,61,6,Waszyngtonu,Waszyngton,B-LOC,GPE-WashingtonDC
pl-1377,61,7,z,,O,
pl-1377,61,8,rąk,,O,
pl-1377,61,9,Demokratów,Demokraci,B-ORG,ORG-Democratic-Party-USA
pl-1377,61,10,miała,,O,
pl-1377,61,11,być,,O,
pl-1377,61,12,CA,CA,B-ORG,ORG-Cambridge-Analytica
pl-1377,61,13,",",,O,
pl-1377,61,14,w,,O,
pl-1377,61,15,której,,O,
pl-1377,61,16,Mercer,Mercer,B-PER,PER-Robert-mercer
pl-1377,61,17,obsadził,,O,
pl-1377,61,18,Bannona,Bannon,B-PER,PER-Steve-Bannon
pl-1377,61,19,jako,,O,
pl-1377,61,20,wiceprezesa,,O,
pl-1377,61,21,.,,O,
pl-1377,62,1,Co,,O,
pl-1377,62,2,będzie,,O,
pl-1377,62,3,dalej,,O,
pl-1377,62,4,z,,O,
pl-1377,62,5,Facebookiem,Facebook,B-PRO,PRO-Facebook
pl-1377,62,6,?,,O,
pl-1377,63,1,Założyciel,,O,
pl-1377,63,2,Facebooka,Facebook,B-PRO,PRO-Facebook
pl-1377,63,3,Mark,Mark,B-PER,PER-Mark-Zuckerberg
pl-1377,63,4,Zuckerberg,Zuckerberg,I-PER,PER-Mark-Zuckerberg
pl-1377,63,5,stara,,O,
pl-1377,63,6,się,,O,
pl-1377,63,7,udobruchać,,O,
pl-1377,63,8,swoich,,O,
pl-1377,63,9,użytkowników,,O,
pl-1377,63,10,i,,O,
pl-1377,63,11,tradycyjne,,O,
pl-1377,63,12,media,,O,
pl-1377,63,13,",",,O,
pl-1377,63,14,które,,O,
pl-1377,63,15,wyciągnęły,,O,
pl-1377,63,16,brudy,,O,
pl-1377,63,17,związane,,O,
pl-1377,63,18,z,,O,
pl-1377,63,19,CA,CA,B-ORG,ORG-Cambridge-Analytica
pl-1377,63,20,.,,O,
pl-1377,64,1,W,,O,
pl-1377,64,2,kilku,,O,
pl-1377,64,3,brytyjskich,,O,
pl-1377,64,4,",",,O,
pl-1377,64,5,amerykańskich,,O,
pl-1377,64,6,i,,O,
pl-1377,64,7,niemieckich,,O,
pl-1377,64,8,gazetach,,O,
pl-1377,64,9,Zuckerberg,Zuckerberg,B-PER,PER-Mark-Zuckerberg
pl-1377,64,10,zamieścił,,O,
pl-1377,64,11,pełnostronicowe,,O,
pl-1377,64,12,ogłoszenia,,O,
pl-1377,64,13,z,,O,
pl-1377,64,14,przeprosinami,,O,
pl-1377,64,15,.,,O,
pl-1377,65,1,„,,O,
pl-1377,65,2,Mamy,May,B-PER,PER-Theresa-May
pl-1377,65,3,obowiązek,,O,
pl-1377,65,4,chronić,,O,
pl-1377,65,5,wasze,,O,
pl-1377,65,6,dane,,O,
pl-1377,65,7,.,,O,
pl-1377,66,1,Jeśli,,O,
pl-1377,66,2,tego,,O,
pl-1377,66,3,nie,,O,
pl-1377,66,4,potrafimy,,O,
pl-1377,66,5,",",,O,
pl-1377,66,6,nie,,O,
pl-1377,66,7,zasługujemy,,O,
pl-1377,66,8,na,,O,
pl-1377,66,9,nie,,O,
pl-1377,66,10,”,,O,
pl-1377,66,11,–,,O,
pl-1377,66,12,zaczyna,,O,
pl-1377,66,13,Zuckerberg,Zuckerberg,B-PER,PER-Mark-Zuckerberg
pl-1377,66,14,i,,O,
pl-1377,66,15,przypomina,,O,
pl-1377,66,16,",",,O,
pl-1377,66,17,że,,O,
pl-1377,66,18,podobny,,O,
pl-1377,66,19,wyciek,,O,
pl-1377,66,20,jak,,O,
pl-1377,66,21,do,,O,
pl-1377,66,22,CA,CA,B-ORG,ORG-Cambridge-Analytica
pl-1377,66,23,nie,,O,
pl-1377,66,24,powinien,,O,
pl-1377,66,25,się,,O,
pl-1377,66,26,już,,O,
pl-1377,66,27,powtórzyć,,O,
pl-1377,66,28,",",,O,
pl-1377,66,29,bo,,O,
pl-1377,66,30,zaostrzono,,O,
pl-1377,66,31,zasady,,O,
pl-1377,66,32,dostępu,,O,
pl-1377,66,33,aplikacji,,O,
pl-1377,66,34,do,,O,
pl-1377,66,35,danych,,O,
pl-1377,66,36,.,,O,
pl-1377,67,1,Przyznaje,,O,
pl-1377,67,2,jednak,,O,
pl-1377,67,3,",",,O,
pl-1377,67,4,że,,O,
pl-1377,67,5,przed,,O,
pl-1377,67,6,zaostrzeniem,,O,
pl-1377,67,7,zasad,,O,
pl-1377,67,8,takich,,O,
pl-1377,67,9,łakomych,,O,
pl-1377,67,10,aplikacji,,O,
pl-1377,67,11,mogło,,O,
pl-1377,67,12,być,,O,
pl-1377,67,13,więcej,,O,
pl-1377,67,14,i,,O,
pl-1377,67,15,teraz,,O,
pl-1377,67,16,firma,,O,
pl-1377,67,17,będzie,,O,
pl-1377,67,18,ich,,O,
pl-1377,67,19,szukać,,O,
pl-1377,67,20,.,,O,
pl-1377,68,1,To,,O,
pl-1377,68,2,",",,O,
pl-1377,68,3,że,,O,
pl-1377,68,4,je,,O,
pl-1377,68,5,znajdzie,,O,
pl-1377,68,6,jest,,O,
pl-1377,68,7,pewne,,O,
pl-1377,68,8,jak,,O,
pl-1377,68,9,amen,,O,
pl-1377,68,10,w,,O,
pl-1377,68,11,pacierzu,,O,
pl-1377,68,12,–,,O,
pl-1377,68,13,w,,O,
pl-1377,68,14,„,,O,
pl-1377,68,15,The,The,B-PRO,PRO-The-Atlantic
pl-1377,68,16,Atlantic,Atlantic,I-PRO,PRO-The-Atlantic
pl-1377,68,17,”,,O,
pl-1377,68,18,profesor,,O,
pl-1377,68,19,Ian,Ian,B-PER,PER-Ian-Bogost
pl-1377,68,20,Bogost,Bogost,I-PER,PER-Ian-Bogost
pl-1377,68,21,z,,O,
pl-1377,68,22,Georgia,Georgia,B-ORG,ORG-Georgia-Institute-of-Technology
pl-1377,68,23,Institute,Institute,I-ORG,ORG-Georgia-Institute-of-Technology
pl-1377,68,24,of,of,I-ORG,ORG-Georgia-Institute-of-Technology
pl-1377,68,25,Technology,Technology,I-ORG,ORG-Georgia-Institute-of-Technology
pl-1377,68,26,opisał,,O,
pl-1377,68,27,",",,O,
pl-1377,68,28,jak,,O,
pl-1377,68,29,w,,O,
pl-1377,68,30,2010,,O,
pl-1377,68,31,r,,O,
pl-1377,68,32,.,,O,
pl-1377,68,33,stworzył,,O,
pl-1377,68,34,na,,O,
pl-1377,68,35,Facebooku,Facebook,B-PRO,PRO-Facebook
pl-1377,68,36,dla,,O,
pl-1377,68,37,żartu,,O,
pl-1377,68,38,aplikację,,O,
pl-1377,68,39,Cow,Cow,B-PRO,PRO-Cow-Clicker
pl-1377,68,40,Clicker,Clicker,I-PRO,PRO-Cow-Clicker
pl-1377,68,41,(,,O,
pl-1377,68,42,tak,,O,
pl-1377,68,43,",",,O,
pl-1377,68,44,polegającą,,O,
pl-1377,68,45,na,,O,
pl-1377,68,46,klikaniu,,O,
pl-1377,68,47,w,,O,
pl-1377,68,48,krowy,,O,
pl-1377,68,49,),,O,
pl-1377,68,50,.,,O,
pl-1377,69,1,Zagrało,,O,
pl-1377,69,2,w,,O,
pl-1377,69,3,nią,,O,
pl-1377,69,4,180,,O,
pl-1377,69,5,tys,,O,
pl-1377,69,6,.,,O,
pl-1377,69,7,osób,,O,
pl-1377,69,8,",",,O,
pl-1377,69,9,a,,O,
pl-1377,69,10,Bogost,Bogost,B-PER,PER-Ian-Bogost
pl-1377,69,11,",",,O,
pl-1377,69,12,chcąc,,O,
pl-1377,69,13,nie,,O,
pl-1377,69,14,chcąc,,O,
pl-1377,69,15,",",,O,
pl-1377,69,16,stał,,O,
pl-1377,69,17,się,,O,
pl-1377,69,18,posiadaczem,,O,
pl-1377,69,19,sporej,,O,
pl-1377,69,20,ilości,,O,
pl-1377,69,21,danych,,O,
pl-1377,69,22,o,,O,
pl-1377,69,23,każdej,,O,
pl-1377,69,24,z,,O,
pl-1377,69,25,nich,,O,
pl-1377,69,26,.,,O,
pl-1377,70,1,Najgorsze,,O,
pl-1377,70,2,w,,O,
pl-1377,70,3,historii,,O,
pl-1377,70,4,jest,,O,
pl-1377,70,5,to,,O,
pl-1377,70,6,",",,O,
pl-1377,70,7,że,,O,
pl-1377,70,8,owe,,O,
pl-1377,70,9,dane,,O,
pl-1377,70,10,do,,O,
pl-1377,70,11,dziś,,O,
pl-1377,70,12,leżą,,O,
pl-1377,70,13,na,,O,
pl-1377,70,14,jego,,O,
pl-1377,70,15,serwerze,,O,
pl-1377,70,16,",",,O,
pl-1377,70,17,który,,O,
pl-1377,70,18,wciąż,,O,
pl-1377,70,19,obsługuje,,O,
pl-1377,70,20,grę,,O,
pl-1377,70,21,.,,O,
pl-1377,71,1,Nic,,O,
pl-1377,71,2,dziwnego,,O,
pl-1377,71,3,",",,O,
pl-1377,71,4,że,,O,
pl-1377,71,5,37,,O,
pl-1377,71,6,stanowych,,O,
pl-1377,71,7,prokuratorów,,O,
pl-1377,71,8,generalnych,,O,
pl-1377,71,9,wystosowało,,O,
pl-1377,71,10,do,,O,
pl-1377,71,11,Facebooka,Facebook,B-PRO,PRO-Facebook
pl-1377,71,12,wspólny,,O,
pl-1377,71,13,list,,O,
pl-1377,71,14,z,,O,
pl-1377,71,15,pytaniami,,O,
pl-1377,71,16,o,,O,
pl-1377,71,17,kwestie,,O,
pl-1377,71,18,bezpieczeństwa,,O,
pl-1377,71,19,danych,,O,
pl-1377,71,20,użytkowników,,O,
pl-1377,71,21,.,,O,
pl-1377,72,1,Przedstawiciele,,O,
pl-1377,72,2,Facebooka,Facebook,B-PRO,PRO-Facebook
pl-1377,72,3,będą,,O,
pl-1377,72,4,musieli,,O,
pl-1377,72,5,też,,O,
pl-1377,72,6,pofatygować,,O,
pl-1377,72,7,się,,O,
pl-1377,72,8,na,,O,
pl-1377,72,9,zeznania,,O,
pl-1377,72,10,przed,,O,
pl-1377,72,11,rozmaitymi,,O,
pl-1377,72,12,komisjami,,O,
pl-1377,72,13,.,,O,
pl-1377,73,1,Sam,,O,
pl-1377,73,2,Zuckerberg,Zuckerberg,B-PER,PER-Mark-Zuckerberg
pl-1377,73,3,się,,O,
pl-1377,73,4,do,,O,
pl-1377,73,5,tego,,O,
pl-1377,73,6,nie,,O,
pl-1377,73,7,pali,,O,
pl-1377,73,8,",",,O,
pl-1377,73,9,twierdząc,,O,
pl-1377,73,10,w,,O,
pl-1377,73,11,wywiadzie,,O,
pl-1377,73,12,dla,,O,
pl-1377,73,13,„,,O,
pl-1377,73,14,Wired,Wired,B-PRO,PRO-Wired
pl-1377,73,15,”,,O,
pl-1377,73,16,",",,O,
pl-1377,73,17,że,,O,
pl-1377,73,18,„,,O,
pl-1377,73,19,nie,,O,
pl-1377,73,20,jest,,O,
pl-1377,73,21,najlepiej,,O,
pl-1377,73,22,poinformowaną,,O,
pl-1377,73,23,osobą,,O,
pl-1377,73,24,w,,O,
pl-1377,73,25,firmie,,O,
pl-1377,73,26,”,,O,
pl-1377,73,27,",",,O,
pl-1377,73,28,ale,,O,
pl-1377,73,29,zapewne,,O,
pl-1377,73,30,ta,,O,
pl-1377,73,31,wymówka,,O,
pl-1377,73,32,to,,O,
pl-1377,73,33,będzie,,O,
pl-1377,73,34,za,,O,
pl-1377,73,35,mało,,O,
pl-1377,73,36,",",,O,
pl-1377,73,37,by,,O,
pl-1377,73,38,wyręczyć,,O,
pl-1377,73,39,się,,O,
pl-1377,73,40,jakimiś,,O,
pl-1377,73,41,menedżerami,,O,
pl-1377,73,42,przed,,O,
pl-1377,73,43,komisją,,O,
pl-1377,73,44,Parlamentu,Parlament,B-ORG,ORG-European-Parliament
pl-1377,73,45,Europejskiego,Europejski,I-ORG,ORG-European-Parliament
pl-1377,73,46,",",,O,
pl-1377,73,47,trzema,,O,
pl-1377,73,48,komisjami,,O,
pl-1377,73,49,Kongresu,Kongres,B-ORG,ORG-United-States-Congress
pl-1377,73,50,USA,USA,I-ORG,ORG-United-States-Congress
pl-1377,73,51,",",,O,
pl-1377,73,52,komisją,,O,
pl-1377,73,53,parlamentu,Parlament,B-ORG,ORG-British-Parlament
pl-1377,73,54,brytyjskiego,brytyjski,I-ORG,ORG-British-Parlament
pl-1377,73,55,czy,,O,
pl-1377,73,56,przed,,O,
pl-1377,73,57,Federalną,Federalna,B-ORG,ORG-Federal-Trade-Commission
pl-1377,73,58,Komisję,Komisja,I-ORG,ORG-Federal-Trade-Commission
