docId,sentenceId,tokenId,text,lemma,ner,clID
bg-1199,4,20,3,,O,
bg-1199,4,21,млрд.,,O,
bg-1199,4,22,долара,,O,
bg-1199,4,23,като,,O,
bg-1199,4,24,транзитни,,O,
bg-1199,4,25,такси,,O,
bg-1199,4,26,за,,O,
bg-1199,4,27,услугата,,O,
bg-1199,4,28,.,,O,
bg-1199,5,1,По-рано,,O,
bg-1199,5,2,"""",,O,
bg-1199,5,3,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-1199,5,4,"""",,O,
bg-1199,5,5,обяви,,O,
bg-1199,5,6,намерения,,O,
bg-1199,5,7,да,,O,
bg-1199,5,8,построи,,O,
bg-1199,5,9,две,,O,
bg-1199,5,10,тръби,,O,
bg-1199,5,11,-,,O,
bg-1199,5,12,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-1199,5,13,и,,O,
bg-1199,5,14,Южен,Южен,B-PRO,PRO-South-Stream
bg-1199,5,15,поток,поток,I-PRO,PRO-South-Stream
bg-1199,5,16,",",,O,
bg-1199,5,17,чрез,,O,
bg-1199,5,18,които,,O,
bg-1199,5,19,да,,O,
bg-1199,5,20,снабдява,,O,
bg-1199,5,21,Европа,Европа,B-LOC,LOC-Europe
bg-1199,5,22,и,,O,
bg-1199,5,23,Турция,Турция,B-LOC,GPE-Turkey
bg-1199,5,24,",",,O,
bg-1199,5,25,заобикаляйки,,O,
bg-1199,5,26,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1199,5,27,.,,O,
bg-1199,6,1,В,,O,
bg-1199,6,2,нарочно,,O,
bg-1199,6,3,изявление,,O,
bg-1199,6,4,шефът,,O,
bg-1199,6,5,на,,O,
bg-1199,6,6,"""",,O,
bg-1199,6,7,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-1199,6,8,"""",,O,
bg-1199,6,9,Алексей,Алексей,B-PER,PER-Aleksey-Miller
bg-1199,6,10,Милер,Милер,I-PER,PER-Aleksey-Miller
bg-1199,6,11,каза,,O,
bg-1199,6,12,",",,O,
bg-1199,6,13,че,,O,
bg-1199,6,14,държавната,,O,
bg-1199,6,15,компания,,O,
bg-1199,6,16,никога,,O,
bg-1199,6,17,не,,O,
bg-1199,6,18,е,,O,
bg-1199,6,19,поставяла,,O,
bg-1199,6,20,въпроса,,O,
bg-1199,6,21,за,,O,
bg-1199,6,22,спиране,,O,
bg-1199,6,23,на,,O,
bg-1199,6,24,транзита,,O,
bg-1199,6,25,през,,O,
bg-1199,6,26,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1199,6,27,",",,O,
bg-1199,6,28,както,,O,
bg-1199,6,29,и,,O,
bg-1199,6,30,че,,O,
bg-1199,6,31,"""",,O,
bg-1199,6,32,определено,,O,
bg-1199,6,33,количество,,O,
bg-1199,6,34,",",,O,
bg-1199,6,35,между,,O,
bg-1199,6,36,10,,O,
bg-1199,6,37,и,,O,
bg-1199,6,38,15,,O,
bg-1199,6,39,млрд.,,O,
bg-1199,6,40,куб.,,O,
bg-1199,6,41,метра,,O,
bg-1199,6,42,годишно,,O,
bg-1199,6,43,",",,O,
bg-1199,6,44,ще,,O,
bg-1199,6,45,продължи,,O,
bg-1199,6,46,да,,O,
bg-1199,6,47,се,,O,
bg-1199,6,48,поддържа,,O,
bg-1199,6,49,",",,O,
bg-1199,6,50,но,,O,
bg-1199,6,51,че,,O,
bg-1199,6,52,Киев,Киев,B-LOC,GPE-Kiev
bg-1199,6,53,трябва,,O,
bg-1199,6,54,да,,O,
bg-1199,6,55,подпише,,O,
bg-1199,6,56,нов,,O,
bg-1199,6,57,договор,,O,
bg-1199,6,58,за,,O,
bg-1199,6,59,транзита,,O,
bg-1199,6,60,.,,O,
bg-1199,7,1,Милер,Милер,B-PER,PER-Aleksey-Miller
bg-1199,7,2,добави,,O,
bg-1199,7,3,",",,O,
bg-1199,7,4,че,,O,
bg-1199,7,5,северното,,O,
bg-1199,7,6,направление,,O,
bg-1199,7,7,ще,,O,
bg-1199,7,8,бъде,,O,
bg-1199,7,9,приоритетно,,O,
bg-1199,7,10,за,,O,
bg-1199,7,11,компанията,,O,
bg-1199,7,12,и,,O,
bg-1199,7,13,че,,O,
bg-1199,7,14,"""",,O,
bg-1199,7,15,просто,,O,
bg-1199,7,16,няма,,O,
bg-1199,7,17,да,,O,
bg-1199,7,18,има,,O,
bg-1199,7,19,ресурси,,O,
bg-1199,7,20,"""",,O,
bg-1199,7,21,да,,O,
bg-1199,7,22,се,,O,
bg-1199,7,23,поддържат,,O,
bg-1199,7,24,настоящите,,O,
bg-1199,7,25,обеми,,O,
bg-1199,7,26,за,,O,
bg-1199,7,27,пренос,,O,
bg-1199,7,28,през,,O,
bg-1199,7,29,централното,,O,
bg-1199,7,30,трасе,,O,
bg-1199,7,31,",",,O,
bg-1199,7,32,минаващо,,O,
bg-1199,7,33,през,,O,
bg-1199,7,34,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1199,7,35,.,,O,
bg-1199,8,1,Миналата,,O,
bg-1199,8,2,година,,O,
bg-1199,8,3,транзитът,,O,
bg-1199,8,4,през,,O,
bg-1199,8,5,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1199,8,6,е,,O,
bg-1199,8,7,надвишил,,O,
bg-1199,8,8,93,,O,
bg-1199,8,9,млрд.,,O,
bg-1199,8,10,куб.,,O,
bg-1199,8,11,м,,O,
bg-1199,8,12,",",,O,
bg-1199,8,13,като,,O,
bg-1199,8,14,целият,,O,
bg-1199,8,15,износ,,O,
bg-1199,8,16,на,,O,
bg-1199,8,17,"""",,O,
bg-1199,8,18,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-1199,8,19,"""",,O,
bg-1199,8,20,за,,O,
bg-1199,8,21,Европа,Европа,B-LOC,LOC-Europe
bg-1199,8,22,и,,O,
bg-1199,8,23,Турция,Турция,B-LOC,GPE-Turkey
bg-1199,8,24,е,,O,
bg-1199,8,25,възлязъл,,O,
bg-1199,8,26,на,,O,
bg-1199,8,27,рекордните,,O,
bg-1199,8,28,194,,O,
bg-1199,8,29,млрд.,,O,
bg-1199,8,30,куб.,,O,
bg-1199,8,31,м,,O,
bg-1199,8,32,газ,,O,
bg-1199,8,33,.,,O,
bg-1199,9,1,След,,O,
bg-1199,9,2,среща,,O,
bg-1199,9,3,с,,O,
bg-1199,9,4,украинския,,O,
bg-1199,9,5,президент,,O,
bg-1199,9,6,Петро,Петро,B-PER,PER-Petro-Poroshenko
bg-1199,9,7,Порошенко,Порошенко,I-PER,PER-Petro-Poroshenko
bg-1199,9,8,вчера,,O,
bg-1199,9,9,в,,O,
bg-1199,9,10,Берлин,Берлин,B-LOC,GPE-Berlin
bg-1199,9,11,Меркел,Меркел,B-PER,PER-Angela-Merkel
bg-1199,9,12,заяви,,O,
bg-1199,9,13,",",,O,
bg-1199,9,14,че,,O,
bg-1199,9,15,строителството,,O,
bg-1199,9,16,на,,O,
bg-1199,9,17,подводния,,O,
bg-1199,9,18,газопровод,,O,
bg-1199,9,19,от,,O,
bg-1199,9,20,Русия,Русия,B-LOC,GPE-Russia
bg-1199,9,21,до,,O,
bg-1199,9,22,Германия,Германия,B-LOC,GPE-Germany
bg-1199,9,23,"""",,O,
bg-1199,9,24,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1199,9,25,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1199,9,26,2,2,I-PRO,PRO-Nord-Stream-2
bg-1199,9,27,"""",,O,
bg-1199,9,28,няма,,O,
bg-1199,9,29,да,,O,
bg-1199,9,30,продължи,,O,
bg-1199,9,31,без,,O,
bg-1199,9,32,запазване,,O,
bg-1199,9,33,на,,O,
bg-1199,9,34,ролята,,O,
bg-1199,9,35,на,,O,
bg-1199,9,36,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1199,9,37,като,,O,
bg-1199,9,38,транзитна,,O,
bg-1199,9,39,държава,,O,
bg-1199,9,40,към,,O,
bg-1199,9,41,Европа,Европа,B-LOC,LOC-Europe
bg-1199,9,42,.,,O,
bg-1199,10,1,"""",,O,
bg-1199,10,2,Без,,O,
bg-1199,10,3,яснота,,O,
bg-1199,10,4,за,,O,
bg-1199,10,5,транзитното,,O,
bg-1199,10,6,участие,,O,
bg-1199,10,7,на,,O,
bg-1199,10,8,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1199,10,9,проектът,,O,
bg-1199,10,10,"""",,O,
bg-1199,10,11,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1199,10,12,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1199,10,13,2,2,I-PRO,PRO-Nord-Stream-2
bg-1199,10,14,"""",,O,
bg-1199,10,15,е,,O,
bg-1199,10,16,невъзможен,,O,
bg-1199,10,17,"""",,O,
bg-1199,10,18,",",,O,
bg-1199,10,19,каза,,O,
bg-1199,10,20,канцлерката,,O,
bg-1199,10,21,.,,O,
bg-1199,11,1,В,,O,
bg-1199,11,2,края,,O,
bg-1199,11,3,на,,O,
bg-1199,11,4,март,,O,
bg-1199,11,5,Германия,Германия,B-LOC,GPE-Germany
bg-1199,11,6,издаде,,O,
bg-1199,11,7,всички,,O,
bg-1199,11,8,разрешения,,O,
bg-1199,11,9,за,,O,
bg-1199,11,10,изграждането,,O,
bg-1199,11,11,на,,O,
bg-1199,11,12,нейна,,O,
bg-1199,11,13,територия,,O,
bg-1199,11,14,на,,O,
bg-1199,11,15,новата,,O,
bg-1199,11,16,тръба,,O,
bg-1199,11,17,.,,O,
bg-1199,12,1,Очаква,,O,
bg-1199,12,2,се,,O,
bg-1199,12,3,"""",,O,
bg-1199,12,4,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1199,12,5,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1199,12,6,2,2,I-PRO,PRO-Nord-Stream-2
bg-1199,12,7,"""",,O,
bg-1199,12,8,да,,O,
bg-1199,12,9,бъде,,O,
bg-1199,12,10,завършен,,O,
bg-1199,12,11,в,,O,
bg-1199,12,12,края,,O,
bg-1199,12,13,на,,O,
bg-1199,12,14,2019,,O,
bg-1199,12,15,г.,,O,
bg-1199,12,16,и,,O,
bg-1199,12,17,да,,O,
bg-1199,12,18,пренася,,O,
bg-1199,12,19,до,,O,
bg-1199,12,20,55,,O,
bg-1199,12,21,млрд.,,O,
bg-1199,12,22,куб.,,O,
bg-1199,12,23,м,,O,
bg-1199,12,24,газ,,O,
bg-1199,12,25,годишно,,O,
bg-1199,12,26,",",,O,
bg-1199,12,27,измествайки,,O,
bg-1199,12,28,ролята,,O,
bg-1199,12,29,на,,O,
bg-1199,12,30,транзитни,,O,
bg-1199,12,31,държави,,O,
bg-1199,12,32,на,,O,
bg-1199,12,33,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1199,12,34,и,,O,
bg-1199,12,35,още,,O,
bg-1199,12,36,няколко,,O,
bg-1199,12,37,държави,,O,
bg-1199,12,38,в,,O,
bg-1199,12,39,Източна,Източна,B-LOC,LOC-Eastern-Europe
bg-1199,12,40,Европа,Европа,I-LOC,LOC-Eastern-Europe
bg-1199,12,41,.,,O,
bg-1199,13,1,Първоначалните,,O,
bg-1199,13,2,бизнеспланове,,O,
bg-1199,13,3,на,,O,
bg-1199,13,4,"""",,O,
bg-1199,13,5,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-1199,13,6,"""",,O,
bg-1199,13,7,предвиждаха,,O,
bg-1199,13,8,"""",,O,
bg-1199,13,9,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-1199,13,10,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-1199,13,11,"""",,O,
bg-1199,13,12,и,,O,
bg-1199,13,13,"""",,O,
bg-1199,13,14,Южен,Южен,B-PRO,PRO-South-Stream
bg-1199,13,15,поток,поток,I-PRO,PRO-South-Stream
bg-1199,13,16,"""",,O,
bg-1199,13,17,изцяло,,O,
bg-1199,13,18,да,,O,
bg-1199,13,19,променят,,O,
bg-1199,13,20,картата,,O,
bg-1199,13,21,на,,O,
bg-1199,13,22,транзита,,O,
bg-1199,13,23,за,,O,
bg-1199,13,24,Европа,Европа,B-LOC,LOC-Europe
bg-1199,13,25,",",,O,
bg-1199,13,26,но,,O,
bg-1199,13,27,проблемите,,O,
bg-1199,13,28,с,,O,
bg-1199,13,29,втория,,O,
bg-1199,13,30,наложиха,,O,
bg-1199,13,31,те,,O,
bg-1199,13,32,да,,O,
bg-1199,13,33,бъдат,,O,
bg-1199,13,34,коригирани,,O,
bg-1199,13,35,.,,O,
bg-1199,14,1,Междувременно,,O,
bg-1199,14,2,в,,O,
bg-1199,14,3,началото,,O,
bg-1199,14,4,на,,O,
bg-1199,14,5,март,,O,
bg-1199,14,6,"""",,O,
bg-1199,14,7,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-1199,14,8,"""",,O,
bg-1199,14,9,прекрати,,O,
bg-1199,14,10,доставката,,O,
bg-1199,14,11,на,,O,
bg-1199,14,12,газ,,O,
bg-1199,14,13,за,,O,
bg-1199,14,14,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1199,14,15,",",,O,
bg-1199,14,16,запазвайки,,O,
bg-1199,14,17,само,,O,
bg-1199,14,18,транзита,,O,
bg-1199,14,19,.,,O,
bg-1199,15,1,В,,O,
bg-1199,15,2,момента,,O,
bg-1199,15,3,Киев,Киев,B-LOC,GPE-Kiev
bg-1199,15,4,се,,O,
bg-1199,15,5,снабдява,,O,
bg-1199,15,6,с,,O,
bg-1199,15,7,гориво,,O,
bg-1199,15,8,",",,O,
bg-1199,15,9,черпейки,,O,
bg-1199,15,10,от,,O,
bg-1199,15,11,резервите,,O,
bg-1199,15,12,си,,O,
bg-1199,15,13,и,,O,
bg-1199,15,14,получавайки,,O,
bg-1199,15,15,реверсивно,,O,
bg-1199,15,16,количества,,O,
bg-1199,15,17,от,,O,
bg-1199,15,18,Словакия,Словакия,B-LOC,GPE-Slovakia
bg-1199,15,19,.,,O,
bg-1199,16,1,Европейската,Европейска,B-ORG,ORG-European-Commission
bg-1199,16,2,комисия,комисия,I-ORG,ORG-European-Commission
bg-1199,16,3,по,,O,
bg-1199,16,4,искане,,O,
bg-1199,16,5,на,,O,
bg-1199,16,6,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1199,16,7,предложи,,O,
bg-1199,16,8,посредничество,,O,
bg-1199,16,9,за,,O,
bg-1199,16,10,решаване,,O,
bg-1199,16,11,на,,O,
bg-1199,16,12,спора,,O,
bg-1199,16,13,",",,O,
bg-1199,16,14,но,,O,
bg-1199,16,15,досега,,O,
bg-1199,16,16,среща,,O,
bg-1199,16,17,не,,O,
bg-1199,16,18,е,,O,
bg-1199,16,19,насрочена,,O,
bg-1199,16,20,.,,O,
bg-656,0,1,САЩ,САЩ,B-LOC,GPE-USA
bg-656,0,2,готови,,O,
bg-656,0,3,да,,O,
bg-656,0,4,наложат,,O,
bg-656,0,5,санкции,,O,
bg-656,0,6,на,,O,
bg-656,0,7,"""",,O,
bg-656,0,8,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-656,0,9,поток-,поток,I-PRO,PRO-Nord-Stream-2
bg-656,0,10,2,,O,
bg-656,0,11,"""",,O,
bg-656,1,1,Вашингтон,Вашингтон,B-LOC,GPE-WashingtonDC
bg-656,1,2,разглежда,,O,
bg-656,1,3,възможността,,O,
bg-656,1,4,да,,O,
bg-656,1,5,наложи,,O,
bg-656,1,6,санкции,,O,
bg-656,1,7,срещу,,O,
bg-656,1,8,руския,Русия,B-LOC,GPE-Russia
bg-656,1,9,проект,,O,
bg-656,1,10,за,,O,
bg-656,1,11,газопровод,,O,
bg-656,1,12,"""",,O,
bg-656,1,13,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-656,1,14,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-656,1,15,"""",,O,
bg-656,1,16,.,,O,
bg-656,2,1,Причината,,O,
bg-656,2,2,е,,O,
bg-656,2,3,",",,O,
bg-656,2,4,че,,O,
bg-656,2,5,реализацията,,O,
bg-656,2,6,на,,O,
bg-656,2,7,проекта,,O,
bg-656,2,8,засилва,,O,
bg-656,2,9,зависимостта,,O,
bg-656,2,10,на,,O,
bg-656,2,11,Европа,Европа,B-LOC,LOC-Europe
bg-656,2,12,от,,O,
bg-656,2,13,руски,,O,
bg-656,2,14,природен,,O,
bg-656,2,15,газ,,O,
bg-656,2,16,и,,O,
bg-656,2,17,създава,,O,
bg-656,2,18,проблеми,,O,
bg-656,2,19,за,,O,
bg-656,2,20,енергийната,,O,
bg-656,2,21,сигурност,,O,
bg-656,2,22,на,,O,
bg-656,2,23,континента,,O,
bg-656,2,24,.,,O,
bg-656,3,1,Това,,O,
bg-656,3,2,съобщи,,O,
bg-656,3,3,"""",,O,
bg-656,3,4,Блумбърг,Блумбърг,B-ORG,ORG-Bloomberg-LP
bg-656,3,5,"""",,O,
bg-656,3,6,",",,O,
bg-656,3,7,като,,O,
bg-656,3,8,се,,O,
bg-656,3,9,позова,,O,
bg-656,3,10,на,,O,
bg-656,3,11,източник,,O,
bg-656,3,12,от,,O,
bg-656,3,13,Държавния,Държавен,B-ORG,ORG-Department-of-State-USA
bg-656,3,14,департамент,департамент,I-ORG,ORG-Department-of-State-USA
bg-656,3,15,.,,O,
bg-656,4,1,Според,,O,
bg-656,4,2,информацията,,O,
bg-656,4,3,",",,O,
bg-656,4,4,има,,O,
bg-656,4,5,съмнения,,O,
bg-656,4,6,",",,O,
bg-656,4,7,че,,O,
bg-656,4,8,Русия,Русия,B-LOC,GPE-Russia
bg-656,4,9,ще,,O,
bg-656,4,10,постави,,O,
bg-656,4,11,подслушвателни,,O,
bg-656,4,12,устройства,,O,
bg-656,4,13,по,,O,
bg-656,4,14,трасето,,O,
bg-656,4,15,и,,O,
bg-656,4,16,така,,O,
bg-656,4,17,ще,,O,
bg-656,4,18,има,,O,
bg-656,4,19,информация,,O,
bg-656,4,20,за,,O,
bg-656,4,21,движението,,O,
bg-656,4,22,на,,O,
bg-656,4,23,кораби,,O,
bg-656,4,24,и,,O,
bg-656,4,25,подводници,,O,
bg-656,4,26,в,,O,
bg-656,4,27,района,,O,
bg-656,4,28,на,,O,
bg-656,4,29,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-656,4,30,море,море,I-LOC,LOC-Baltic-Sea
bg-656,4,31,.,,O,
bg-656,5,1,Санкциите,,O,
bg-656,5,2,ще,,O,
bg-656,5,3,бъдат,,O,
bg-656,5,4,в,,O,
bg-656,5,5,изпълнение,,O,
bg-656,5,6,на,,O,
bg-656,5,7,закона,,O,
bg-656,6,1,"""",,O,
bg-656,6,2,За,За,B-PRO,PRO-CAATSA-Bill
bg-656,6,3,противодейстиве,противодействие,I-PRO,PRO-CAATSA-Bill
bg-656,6,4,на,на,I-PRO,PRO-CAATSA-Bill
bg-656,6,5,противниците,противниците,I-PRO,PRO-CAATSA-Bill
bg-656,6,6,на,на,I-PRO,PRO-CAATSA-Bill
bg-656,6,7,Америка,Америка,I-PRO,PRO-CAATSA-Bill
bg-656,6,8,"""",,O,
bg-656,6,9,",",,O,
bg-656,6,10,приет,,O,
bg-656,6,11,от,,O,
bg-656,6,12,конгреса,,O,
bg-656,6,13,на,,O,
bg-656,6,14,САЩ,САЩ,B-LOC,GPE-USA
bg-656,6,15,през,,O,
bg-656,6,16,август,,O,
bg-656,6,17,миналата,,O,
bg-656,6,18,година,,O,
bg-656,6,19,.,,O,
bg-656,7,1,Както,,O,
bg-656,7,2,е,,O,
bg-656,7,3,известно,,O,
bg-656,7,4,",",,O,
bg-656,7,5,Royal,Royal,B-ORG,ORG-Royal-Dutch-Shell-BG-Group
bg-656,7,6,Dutch,Dutch,I-ORG,ORG-Royal-Dutch-Shell-BG-Group
bg-656,7,7,Shell,Shell,I-ORG,ORG-Royal-Dutch-Shell-BG-Group
bg-656,7,8,Plc,Plc,I-ORG,ORG-Royal-Dutch-Shell-BG-Group
bg-656,8,1,",",,O,
bg-656,8,2,звеното,,O,
bg-656,8,3,на,,O,
bg-656,8,4,BASF,BASF,B-ORG,ORG-BASF-Holding
bg-656,8,5,SE,SE,I-ORG,ORG-BASF-Holding
bg-656,8,6,-,,O,
bg-656,8,7,Wintershall,Wintershall,B-ORG,ORG-Wintershall
bg-656,8,8,на,,O,
bg-656,8,9,",",,O,
bg-656,8,10,Uniper,Uniper,B-ORG,ORG-Uniper
bg-656,8,11,SE,SE,I-ORG,ORG-Uniper
bg-656,9,1,",",,O,
bg-656,9,2,OMV,OMV,B-ORG,ORG-OMV
bg-656,9,3,AG,AG,I-ORG,ORG-OMV
bg-656,9,4,и,,O,
bg-656,9,5,Engie,Engie,B-ORG,ORG-Engie
bg-656,9,6,SA,SA,I-ORG,ORG-Engie
bg-656,9,7,се,,O,
bg-656,9,8,съгласиха,,O,
bg-656,9,9,да,,O,
bg-656,9,10,предоставят,,O,
bg-656,9,11,финансиране,,O,
bg-656,9,12,за,,O,
bg-656,9,13,проекта,,O,
bg-656,9,14,na,,O,
bg-656,9,15,"""",,O,
bg-656,9,16,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-656,9,17,"""",,O,
bg-656,9,18,.,,O,
bg-656,10,1,САЩ,САЩ,B-LOC,GPE-USA
bg-656,10,2,не,,O,
bg-656,10,3,вярват,,O,
bg-656,10,4,",",,O,
bg-656,10,5,че,,O,
bg-656,10,6,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-656,10,7,ще,,O,
bg-656,10,8,получи,,O,
bg-656,10,9,гаранции,,O,
bg-656,10,10,за,,O,
bg-656,10,11,продължаване,,O,
bg-656,10,12,на,,O,
bg-656,10,13,руския,Русия,B-LOC,GPE-Russia
bg-656,10,14,износ,,O,
bg-656,10,15,на,,O,
bg-656,10,16,природен,,O,
bg-656,10,17,газ,,O,
bg-656,10,18,през,,O,
bg-656,10,19,нейна,,O,
bg-656,10,20,територия,,O,
bg-656,10,21,.,,O,
bg-656,11,1,Точно,,O,
bg-656,11,2,това,,O,
bg-656,11,3,каза,,O,
bg-656,11,4,и,,O,
bg-656,11,5,Ангела,Ангела,B-PER,PER-Angela-Merkel
bg-656,11,6,Меркел,Меркел,I-PER,PER-Angela-Merkel
bg-656,11,7,",",,O,
bg-656,11,8,според,,O,
bg-656,11,9,която,,O,
bg-656,11,10,",",,O,
bg-656,11,11,"""",,O,
bg-656,11,12,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-656,11,13,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-656,11,14,"""",,O,
bg-656,11,15,не,,O,
bg-656,11,16,е,,O,
bg-656,11,17,възможен,,O,
bg-656,11,18,без,,O,
bg-656,11,19,гаранции,,O,
bg-656,11,20,от,,O,
bg-656,11,21,руска,,O,
bg-656,11,22,страна,,O,
bg-656,11,23,.,,O,
bg-656,12,1,В,,O,
bg-656,12,2,Белия,Бял,B-LOC,LOC-White-House
bg-656,12,3,дом,дом,I-LOC,LOC-White-House
bg-656,12,4,обаче,,O,
bg-656,12,5,мислят,,O,
bg-656,12,6,",",,O,
bg-656,12,7,че,,O,
bg-656,12,8,такива,,O,
bg-656,12,9,гаранции,,O,
bg-656,12,10,не,,O,
bg-656,12,11,са,,O,
bg-656,12,12,реални,,O,
bg-656,12,13,и,,O,
bg-656,12,14,лесно,,O,
bg-656,12,15,могат,,O,
bg-656,12,16,да,,O,
bg-656,12,17,бъдат,,O,
bg-656,12,18,отречени,,O,
bg-656,12,19,.,,O,
bg-656,13,1,Американските,,O,
bg-656,13,2,власти,,O,
bg-656,13,3,смятат,,O,
bg-656,13,4,",",,O,
bg-656,13,5,че,,O,
bg-656,13,6,Европа,Европа,B-LOC,LOC-Europe
bg-656,13,7,има,,O,
bg-656,13,8,достатъчно,,O,
bg-656,13,9,алтернативи,,O,
bg-656,13,10,за,,O,
bg-656,13,11,доставка,,O,
bg-656,13,12,на,,O,
bg-656,13,13,природен,,O,
bg-656,13,14,газ,,O,
bg-656,13,15,извън,,O,
bg-656,13,16,Русия,Русия,B-LOC,GPE-Russia
bg-656,13,17,-,,O,
bg-656,13,18,Каспийско,Каспийско,B-LOC,LOC-Caspian-Sea
bg-656,13,19,море,море,I-LOC,LOC-Caspian-Sea
bg-656,13,20,",",,O,
bg-656,13,21,Източното,Източно,B-LOC,LOC-Eastern-Mediterranean
bg-656,13,22,Средиземноморие,Средиземноморие,I-LOC,LOC-Eastern-Mediterranean
bg-656,13,23,",",,O,
bg-656,13,24,Алжир,Алжир,B-LOC,GPE-Algeria
bg-656,13,25,и,,O,
bg-656,13,26,втечнен,,O,
bg-656,13,27,газ,,O,
bg-656,13,28,от,,O,
bg-656,13,29,САЩ,САЩ,B-LOC,GPE-USA
bg-656,13,30,и,,O,
bg-656,13,31,Австралия,Австралия,B-LOC,GPE-Australia
bg-656,13,32,.,,O,
bg-656,14,1,Източник,,O,
bg-656,14,2,Дир.бг,,O,
bg-1737,0,1,Дания,Дания,B-LOC,GPE-Denmark
bg-1737,0,2,готова,,O,
bg-1737,0,3,да,,O,
bg-1737,0,4,блокира,,O,
bg-1737,0,5,"""",,O,
bg-1737,0,6,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1737,0,7,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1737,0,8,"""",,O,
bg-1737,1,1,Дания,Дания,B-LOC,GPE-Denmark
bg-1737,1,2,може,,O,
bg-1737,1,3,да,,O,
bg-1737,1,4,блокира,,O,
bg-1737,1,5,или,,O,
bg-1737,1,6,да,,O,
bg-1737,1,7,спре,,O,
bg-1737,1,8,изпълнението,,O,
bg-1737,1,9,на,,O,
bg-1737,1,10,газопровода,,O,
bg-1737,1,11,"""",,O,
bg-1737,1,12,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1737,1,13,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-1737,1,14,"""",,O,
bg-1737,1,15,.,,O,
bg-1737,2,1,Това,,O,
bg-1737,2,2,обяви,,O,
bg-1737,2,3,премиерът,,O,
bg-1737,2,4,Ларс,Ларс,B-PER,PER-Lars-Lokke
bg-1737,2,5,Локе,Локе,I-PER,PER-Lars-Lokke
bg-1737,2,6,Расмусен,Расмусен,I-PER,PER-Lars-Lokke
bg-1737,2,7,след,,O,
bg-1737,2,8,среща,,O,
bg-1737,2,9,с,,O,
bg-1737,2,10,украинския,,O,
bg-1737,2,11,си,,O,
bg-1737,2,12,колега,,O,
bg-1737,2,13,Владимир,Владимир,B-PER,PER-Volodymyr-Groysman
bg-1737,2,14,Гройсман,Гройсман,I-PER,PER-Volodymyr-Groysman
bg-1737,2,15,в,,O,
bg-1737,2,16,Копенхаген,Копенхаген,B-LOC,GPE-Copenhagen
bg-1737,2,17,",",,O,
bg-1737,2,18,съобщи,,O,
bg-1737,2,19,News.bg,News.bg,B-PRO,PRO-News.bg
bg-1737,2,20,.,,O,
bg-1737,3,1,"""",,O,
bg-1737,3,2,Датският,датски,B-ORG,ORG-Danish-Parliament
bg-1737,3,3,парламент,парламент,I-ORG,ORG-Danish-Parliament
bg-1737,3,4,прие,,O,
bg-1737,3,5,законопроект,,O,
bg-1737,3,6,за,,O,
bg-1737,3,7,обсъждане,,O,
bg-1737,3,8,на,,O,
bg-1737,3,9,проекта,,O,
bg-1737,3,10,за,,O,
bg-1737,3,11,газопровод,,O,
bg-1737,3,12,"""",,O,
bg-1737,3,13,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1737,3,14,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-1737,3,15,"""",,O,
bg-1737,3,16,на,,O,
bg-1737,3,17,европейско,,O,
bg-1737,3,18,равнище,,O,
bg-1737,3,19,",",,O,
bg-1737,3,20,за,,O,
