docId,sentenceId,tokenId,text,lemma,ner,clID
ru-158,9,13,160,,O,
ru-158,9,14,аэропортами,,O,
ru-158,9,15,в,,O,
ru-158,9,16,27,,O,
ru-158,9,17,европейских,,O,
ru-158,9,18,государствах,,O,
ru-158,9,19,и,,O,
ru-158,9,20,Марокко,Марокко,B-LOC,GPE-Morocco
ru-158,9,21,.,,O,
ru-158,10,1,В,,O,
ru-158,10,2,2014,,O,
ru-158,10,3,году,,O,
ru-158,10,4,компания,,O,
ru-158,10,5,увеличила,,O,
ru-158,10,6,выручку,,O,
ru-158,10,7,на,,O,
ru-158,10,8,"7,6",,O,
ru-158,10,9,%,,O,
ru-158,10,10,до,,O,
ru-158,10,11,"7,15",,O,
ru-158,10,12,млрд,,O,
ru-158,10,13,евро,,O,
ru-158,10,14,и,,O,
ru-158,10,15,чистую,,O,
ru-158,10,16,прибыль,,O,
ru-158,10,17,на,,O,
ru-158,10,18,"10,2",,O,
ru-158,10,19,%,,O,
ru-158,10,20,до,,O,
ru-158,10,21,"1,45",,O,
ru-158,10,22,млрд,,O,
ru-158,10,23,евро,,O,
ru-158,10,24,.,,O,
ru-46,0,1,Забастовка,,O,
ru-46,0,2,в,,O,
ru-46,0,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-46,0,4,:,,O,
ru-46,0,5,отменили,,O,
ru-46,0,6,не,,O,
ru-46,0,7,менее,,O,
ru-46,0,8,600,,O,
ru-46,0,9,рейсов,,O,
ru-46,1,1,В,,O,
ru-46,1,2,Италии,Италия,B-LOC,GPE-Italy
ru-46,1,3,профсоюзы,,O,
ru-46,1,4,также,,O,
ru-46,1,5,призывали,,O,
ru-46,1,6,людей,,O,
ru-46,1,7,к,,O,
ru-46,1,8,забастовке,,O,
ru-46,1,9,",",,O,
ru-46,1,10,но,,O,
ru-46,1,11,",",,O,
ru-46,1,12,как,,O,
ru-46,1,13,сказала,,O,
ru-46,1,14,авиакомпания,,O,
ru-46,1,15,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-46,1,16,",",,O,
ru-46,1,17,все,,O,
ru-46,1,18,рейсы,,O,
ru-46,1,19,будут,,O,
ru-46,1,20,совершены,,O,
ru-46,1,21,соответственно,,O,
ru-46,1,22,расписанию,,O,
ru-46,1,23,.,,O,
ru-46,2,1,Кроме,,O,
ru-46,2,2,того,,O,
ru-46,2,3,",",,O,
ru-46,2,4,во,,O,
ru-46,2,5,вторник,,O,
ru-46,2,6,",",,O,
ru-46,2,7,24,,O,
ru-46,2,8,июля,,O,
ru-46,2,9,",",,O,
ru-46,2,10,стало,,O,
ru-46,2,11,известно,,O,
ru-46,2,12,",",,O,
ru-46,2,13,что,,O,
ru-46,2,14,авиакомпании,,O,
ru-46,2,15,International,International,B-ORG,ORG-IAG-International-Airlines-Group
ru-46,2,16,Airlines,Airlines,I-ORG,ORG-IAG-International-Airlines-Group
ru-46,2,17,Group,Group,I-ORG,ORG-IAG-International-Airlines-Group
ru-46,2,18,(,,O,
ru-46,2,19,IAG,IAG,B-ORG,ORG-IAG-International-Airlines-Group
ru-46,2,20,),,O,
ru-46,2,21,",",,O,
ru-46,2,22,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-46,2,23,",",,O,
ru-46,2,24,easyJet,easyJet,B-ORG,ORG-EasyJet
ru-46,2,25,и,,O,
ru-46,2,26,Wizz,Wizz,B-ORG,ORG-Wizz-Air
ru-46,2,27,Air,Air,I-ORG,ORG-Wizz-Air
ru-46,2,28,подали,,O,
ru-46,2,29,в,,O,
ru-46,2,30,Еврокомиссию,Еврокомиссия,B-ORG,ORG-European-Commission
ru-46,2,31,жалобу,,O,
ru-46,2,32,в,,O,
ru-46,2,33,связи,,O,
ru-46,2,34,с,,O,
ru-46,2,35,забастовками,,O,
ru-46,2,36,авиадиспетчеров,,O,
ru-46,2,37,во,,O,
ru-46,2,38,Франции,Франция,B-LOC,GPE-France
ru-46,2,39,.,,O,
ru-46,3,1,В,,O,
ru-46,3,2,частности,,O,
ru-46,3,3,",",,O,
ru-46,3,4,отменены,,O,
ru-46,3,5,рейсы,,O,
ru-46,3,6,из,,O,
ru-46,3,7,Испании,Испания,B-LOC,GPE-Spain
ru-46,3,8,",",,O,
ru-46,3,9,Португалии,Португалия,B-LOC,GPE-Portugal
ru-46,3,10,и,,O,
ru-46,3,11,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-46,3,12,и,,O,
ru-46,3,13,в,,O,
ru-46,3,14,эти,,O,
ru-46,3,15,страны,,O,
ru-46,3,16,",",,O,
ru-46,3,17,так,,O,
ru-46,3,18,как,,O,
ru-46,3,19,в,,O,
ru-46,3,20,них,,O,
ru-46,3,21,проходит,,O,
ru-46,3,22,забастовка,,O,
ru-46,3,23,бортпроводников,,O,
ru-46,3,24,.,,O,
ru-46,4,1,В,,O,
ru-46,4,2,целом,,O,
ru-46,4,3,к,,O,
ru-46,4,4,акции,,O,
ru-46,4,5,могут,,O,
ru-46,4,6,присоединиться,,O,
ru-46,4,7,4,,O,
ru-46,4,8,тысячи,,O,
ru-46,4,9,человек,,O,
ru-46,4,10,",",,O,
ru-46,4,11,из,,O,
ru-46,4,12,них,,O,
ru-46,4,13,"1,8",,O,
ru-46,4,14,тысячи,,O,
ru-46,4,15,—,,O,
ru-46,4,16,в,,O,
ru-46,4,17,Испании,Испания,B-LOC,GPE-Spain
ru-46,4,18,.,,O,
ru-46,5,1,Невзирая,,O,
ru-46,5,2,на,,O,
ru-46,5,3,то,,O,
ru-46,5,4,",",,O,
ru-46,5,5,что,,O,
ru-46,5,6,руководство,,O,
ru-46,5,7,пошло,,O,
ru-46,5,8,на,,O,
ru-46,5,9,ряд,,O,
ru-46,5,10,уступок,,O,
ru-46,5,11,профсоюзам,,O,
ru-46,5,12,",",,O,
ru-46,5,13,персонал,,O,
ru-46,5,14,продолжает,,O,
ru-46,5,15,требовать,,O,
ru-46,5,16,поднятия,,O,
ru-46,5,17,зарплат,,O,
ru-46,5,18,и,,O,
ru-46,5,19,улучшения,,O,
ru-46,5,20,условий,,O,
ru-46,5,21,труда,,O,
ru-46,5,22,.,,O,
ru-46,6,1,Забастовки,,O,
ru-46,6,2,25,,O,
ru-46,6,3,-,,O,
ru-46,6,4,26,,O,
ru-46,6,5,июля,,O,
ru-46,6,6,коснутся,,O,
ru-46,6,7,100,,O,
ru-46,6,8,тыс.,,O,
ru-46,6,9,пассажиров,,O,
ru-46,6,10,.,,O,
ru-46,7,1,Источник,,O,
ru-46,7,2,агентства,,O,
ru-46,7,3,в,,O,
ru-46,7,4,авиакомпании,,O,
ru-46,7,5,уточнил,,O,
ru-46,7,6,",",,O,
ru-46,7,7,что,,O,
ru-46,7,8,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-46,7,9,«планирует,,O,
ru-46,7,10,выполнить,,O,
ru-46,7,11,630,,O,
ru-46,7,12,рейсов,,O,
ru-46,7,13,ежедневно,,O,
ru-46,7,14,в,,O,
ru-46,7,15,Испании,Испания,B-LOC,GPE-Spain
ru-46,7,16,",",,O,
ru-46,7,17,76,,O,
ru-46,7,18,%,,O,
ru-46,7,19,от,,O,
ru-46,7,20,запланированных,,O,
ru-46,7,21,»,,O,
ru-46,7,22,.,,O,
ru-46,8,1,«,,O,
ru-46,8,2,В,,O,
ru-46,8,3,этих,,O,
ru-46,8,4,государствах,,O,
ru-46,8,5,не,,O,
ru-46,8,6,было,,O,
ru-46,8,7,никаких,,O,
ru-46,8,8,последующих,,O,
ru-46,8,9,сбоев,,O,
ru-46,8,10,",",,O,
ru-46,8,11,и,,O,
ru-46,8,12,все,,O,
ru-46,8,13,регулярные,,O,
ru-46,8,14,рейсы,,O,
ru-46,8,15,сегодня,,O,
ru-46,8,16,осуществляются,,O,
ru-46,8,17,в,,O,
ru-46,8,18,обычном,,O,
ru-46,8,19,режиме,,O,
ru-46,8,20,»,,O,
ru-46,8,21,",",,O,
ru-46,8,22,—,,O,
ru-46,8,23,проинформировали,,O,
ru-46,8,24,в,,O,
ru-46,8,25,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-46,8,26,.,,O,
ru-46,9,1,В,,O,
ru-46,9,2,Португалии,Португалия,B-LOC,GPE-Portugal
ru-46,9,3,и,,O,
ru-46,9,4,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-46,9,5,забастовка,,O,
ru-46,9,6,повлияет,,O,
ru-46,9,7,на,,O,
ru-46,9,8,50,,O,
ru-46,9,9,каждодневных,,O,
ru-46,9,10,рейсов,,O,
ru-46,9,11,.,,O,
ru-46,10,1,Также,,O,
ru-46,10,2,в,,O,
ru-46,10,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-46,10,4,сообщили,,O,
ru-46,10,5,",",,O,
ru-46,10,6,что,,O,
ru-46,10,7,всем,,O,
ru-46,10,8,пассажирам,,O,
ru-46,10,9,",",,O,
ru-46,10,10,которые,,O,
ru-46,10,11,приобрели,,O,
ru-46,10,12,билеты,,O,
ru-46,10,13,на,,O,
ru-46,10,14,рейсы,,O,
ru-46,10,15,в,,O,
ru-46,10,16,эти,,O,
ru-46,10,17,дни,,O,
ru-46,10,18,",",,O,
ru-46,10,19,были,,O,
ru-46,10,20,предложены,,O,
ru-46,10,21,альтернативные,,O,
ru-46,10,22,варианты,,O,
ru-46,10,23,полета,,O,
ru-46,10,24,либо,,O,
ru-46,10,25,100-процентный,,O,
ru-46,10,26,возврат,,O,
ru-46,10,27,потраченных,,O,
ru-46,10,28,на,,O,
ru-46,10,29,билеты,,O,
ru-46,10,30,денег,,O,
ru-46,10,31,.,,O,
ru-46,11,1,«,,O,
ru-46,11,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-46,11,3,планирует,,O,
ru-46,11,4,привезти,,O,
ru-46,11,5,польские,,O,
ru-46,11,6,и,,O,
ru-46,11,7,германские,,O,
ru-46,11,8,экипажи,,O,
ru-46,11,9,для,,O,
ru-46,11,10,замены,,O,
ru-46,11,11,бастующего,,O,
ru-46,11,12,персонала,,O,
ru-46,11,13,»,,O,
ru-46,11,14,.,,O,
ru-46,12,1,Бюджетная,,O,
ru-46,12,2,авиакомпания,,O,
ru-46,12,3,переживает,,O,
ru-46,12,4,тяжелые,,O,
ru-46,12,5,финансовые,,O,
ru-46,12,6,времена,,O,
ru-46,12,7,.,,O,
ru-46,13,1,Уполномоченный,,O,
ru-46,13,2,CNE,CNE,B-ORG,ORG-CNE/LBC-Union
ru-46,13,3,подтвердил,,O,
ru-46,13,4,",",,O,
ru-46,13,5,что,,O,
ru-46,13,6,профсоюз,,O,
ru-46,13,7,обращался,,O,
ru-46,13,8,с,,O,
ru-46,13,9,просьбой,,O,
ru-46,13,10,провести,,O,
ru-46,13,11,проверку,,O,
ru-46,13,12,",",,O,
ru-46,13,13,действительно,,O,
ru-46,13,14,ли,,O,
ru-46,13,15,эти,,O,
ru-46,13,16,пилоты,,O,
ru-46,13,17,будут,,O,
ru-46,13,18,допущены,,O,
ru-46,13,19,к,,O,
ru-46,13,20,полетам,,O,
ru-46,13,21,.,,O,
ru-174,0,1,Авиарейсы,,O,
ru-174,0,2,между,,O,
ru-174,0,3,Таллинном,Таллинн,B-LOC,GPE-Tallinn
ru-174,0,4,и,,O,
ru-174,0,5,Миланом,Милан,B-LOC,GPE-Milan
ru-174,0,6,8,,O,
ru-174,0,7,мая,,O,
ru-174,0,8,отменены,,O,
ru-174,0,9,из-за,,O,
ru-174,0,10,забастовки,,O,
ru-174,0,11,диспетчеров,,O,
ru-174,1,1,Забастовки,,O,
ru-174,1,2,проходят,,O,
ru-174,1,3,из-за,,O,
ru-174,1,4,трудностей,,O,
ru-174,1,5,с,,O,
ru-174,1,6,оплатой,,O,
ru-174,1,7,В,,O,
ru-174,1,8,Италии,Италия,B-LOC,GPE-Italy
ru-174,1,9,протестуют,,O,
ru-174,1,10,сотрудники,,O,
ru-174,1,11,государственного,,O,
ru-174,1,12,авиадиспетчера,,O,
ru-174,1,13,ENAV,ENAV,B-ORG,ORG-ENAV
ru-174,1,14,",",,O,
ru-174,1,15,в,,O,
ru-174,1,16,итоге,,O,
ru-174,1,17,по,,O,
ru-174,1,18,всей,,O,
ru-174,1,19,стране,,O,
ru-174,1,20,отменены,,O,
ru-174,1,21,больше,,O,
ru-174,1,22,700,,O,
ru-174,1,23,авиарейсов,,O,
ru-174,1,24,.,,O,
ru-174,2,1,В,,O,
ru-174,2,2,забастовке,,O,
ru-174,2,3,учавствуют,,O,
ru-174,2,4,авиадиспетчеры,,O,
ru-174,2,5,из,,O,
ru-174,2,6,крупнейших,,O,
ru-174,2,7,городов,,O,
ru-174,2,8,страны,,O,
ru-174,2,9,(,,O,
ru-174,2,10,Рима,Рим,B-LOC,GPE-Rome
ru-174,2,11,",",,O,
ru-174,2,12,Милана,Милан,B-LOC,GPE-Milan
ru-174,2,13,",",,O,
ru-174,2,14,Неаполя,Неаполь,B-LOC,GPE-Napoli
ru-174,2,15,",",,O,
ru-174,2,16,Венеции,Венеция,B-LOC,GPE-Venezia
ru-174,2,17,",",,O,
ru-174,2,18,Болоньи,Болонья,B-LOC,GPE-Bologna
ru-174,2,19,),,O,
ru-174,2,20,.,,O,
ru-174,3,1,Инициаторами,,O,
ru-174,3,2,стачки,,O,
ru-174,3,3,выступили,,O,
ru-174,3,4,сразу,,O,
ru-174,3,5,несколько,,O,
ru-174,3,6,профсоюзных,,O,
ru-174,3,7,компаний,,O,
ru-174,3,8,.,,O,
ru-174,4,1,Стачки,,O,
ru-174,4,2,разделились,,O,
ru-174,4,3,на,,O,
ru-174,4,4,два,,O,
ru-174,4,5,временных,,O,
ru-174,4,6,промежутка,,O,
ru-174,4,7,.,,O,
ru-174,5,1,Кроме,,O,
ru-174,5,2,того,,O,
ru-174,5,3,",",,O,
ru-174,5,4,по,,O,
ru-174,5,5,предварительным,,O,
ru-174,5,6,достоверным,,O,
ru-174,5,7,данным,,O,
ru-174,5,8,МИД,МИД,B-ORG,ORG-Foreign-Office
ru-174,5,9,",",,O,
ru-174,5,10,26,,O,
ru-174,5,11,мая,,O,
ru-174,5,12,предполагается,,O,
ru-174,5,13,восьмичасовая,,O,
ru-174,5,14,забастовка,,O,
ru-174,5,15,персонала,,O,
ru-174,5,16,ж/д,,O,
ru-174,5,17,компаний,,O,
ru-174,5,18,«,,O,
ru-174,5,19,Трениталия,Трениталия,B-ORG,ORG-Trenitalia
ru-174,5,20,»,,O,
ru-174,5,21,и,,O,
ru-174,5,22,NTV,NTV,B-ORG,ORG-NTV-Railway-Company-Italy
ru-174,5,23,с,,O,
ru-174,5,24,22,,O,
ru-174,5,25,:,,O,
ru-174,5,26,00,,O,
ru-174,5,27,(,,O,
ru-174,5,28,по,,O,
ru-174,5,29,здешнему,,O,
ru-174,5,30,времени,,O,
ru-174,5,31,),,O,
ru-174,5,32,",",,O,
ru-174,5,33,допустимы,,O,
ru-174,5,34,задержки,,O,
ru-174,5,35,в,,O,
ru-174,5,36,графике,,O,
ru-174,5,37,движения,,O,
ru-174,5,38,поездов,,O,
ru-174,5,39,.,,O,
ru-174,6,1,«,,O,
ru-174,6,2,Если,,O,
ru-174,6,3,идет,,O,
ru-174,6,4,речь,,O,
ru-174,6,5,о,,O,
ru-174,6,6,запланированной,,O,
ru-174,6,7,забастовке,,O,
ru-174,6,8,",",,O,
ru-174,6,9,то,,O,
ru-174,6,10,авиафирмы,,O,
ru-174,6,11,не,,O,
ru-174,6,12,обязаны,,O,
ru-174,6,13,оплачивать,,O,
ru-174,6,14,компенсации,,O,
ru-174,6,15,за,,O,
ru-174,6,16,отмененные,,O,
ru-174,6,17,либо,,O,
ru-174,6,18,вылетевшие,,O,
ru-174,6,19,с,,O,
ru-174,6,20,опозданием,,O,
ru-174,6,21,рейсы,,O,
ru-174,6,22,»,,O,
ru-174,6,23,.,,O,
ru-174,7,1,Также,,O,
ru-174,7,2,отменили,,O,
ru-174,7,3,полёты,,O,
ru-174,7,4,авиакомпании,,O,
ru-174,7,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-174,7,6,",",,O,
ru-174,7,7,easyJet,easyJet,B-ORG,ORG-EasyJet
ru-174,7,8,и,,O,
ru-174,7,9,British,British,B-ORG,ORG-British-Airways
ru-174,7,10,Airways,Airways,I-ORG,ORG-British-Airways
ru-174,7,11,.,,O,
ru-156,0,1,Авиакомпания,,O,
ru-156,0,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-156,0,3,сегодня,,O,
ru-156,0,4,отменила,,O,
ru-156,0,5,практически,,O,
ru-156,0,6,200,,O,
ru-156,0,7,рейсов,,O,
ru-156,1,1,Забастовка,,O,
ru-156,1,2,затронет,,O,
ru-156,1,3,шесть,,O,
ru-156,1,4,стран,,O,
ru-156,1,5,Европы,Европа,B-LOC,LOC-Europe
ru-156,1,6,.,,O,
ru-156,2,1,Ирландская,,O,
ru-156,2,2,авиакомпания,,O,
ru-156,2,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-156,2,4,отменила,,O,
ru-156,2,5,64,,O,
ru-156,2,6,рейса,,O,
ru-156,2,7,в,,O,
ru-156,2,8,Испанию,Испания,B-LOC,GPE-Spain
ru-156,2,9,и,,O,
ru-156,2,10,из,,O,
ru-156,2,11,страны,,O,
ru-156,2,12,",",,O,
ru-156,2,13,задуманных,,O,
ru-156,2,14,на,,O,
ru-156,2,15,пятницу,,O,
ru-156,2,16,",",,O,
ru-156,2,17,28,,O,
ru-156,2,18,сентября,,O,
ru-156,2,19,.,,O,
ru-156,3,1,До,,O,
ru-156,3,2,этого,,O,
ru-156,3,3,говорилось,,O,
ru-156,3,4,",",,O,
ru-156,3,5,что,,O,
ru-156,3,6,лоукостер,,O,
ru-156,3,7,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-156,3,8,подчеркнул,,O,
ru-156,3,9,отменит,,O,
ru-156,3,10,190,,O,
ru-156,3,11,рейсов,,O,
ru-156,3,12,в,,O,
ru-156,3,13,6-ти,,O,
ru-156,3,14,государствах,,O,
ru-156,3,15,.,,O,
ru-156,4,1,Отмены,,O,
ru-156,4,2,коснулись,,O,
ru-156,4,3,Испании,Испания,B-LOC,GPE-Spain
ru-156,4,4,",",,O,
ru-156,4,5,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-156,4,6,",",,O,
ru-156,4,7,Нидерландов,Нидерланды,B-LOC,GPE-Holland
ru-156,4,8,",",,O,
ru-156,4,9,Италии,Италия,B-LOC,GPE-Italy
ru-156,4,10,Португалии,Португалия,B-LOC,GPE-Portugal
ru-156,4,11,и,,O,
ru-156,4,12,Германии,Германия,B-LOC,GPE-Germany
ru-156,4,13,.,,O,
ru-156,5,1,Ирландская,,O,
ru-156,5,2,авиакомпания,,O,
ru-156,5,3,в,,O,
ru-156,5,4,конце,,O,
ru-156,5,5,рабочей,,O,
ru-156,5,6,недели,,O,
ru-156,5,7,проинформировала,,O,
ru-156,5,8,",",,O,
ru-156,5,9,что,,O,
ru-156,5,10,2150,,O,
ru-156,5,11,из,,O,
ru-156,5,12,ее,,O,
ru-156,5,13,2400,,O,
ru-156,5,14,стабильных,,O,
ru-156,5,15,рейсов,,O,
ru-156,5,16,выполняются,,O,
ru-156,5,17,в,,O,
ru-156,5,18,обычном,,O,
ru-156,5,19,режиме,,O,
ru-156,5,20,.,,O,
ru-156,6,1,До,,O,
ru-156,6,2,этого,,O,
ru-156,6,3,руководство,,O,
ru-156,6,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-156,6,5,назвало,,O,
ru-156,6,6,забастовку,,O,
ru-156,6,7,«,,O,
ru-156,6,8,ненужной,,O,
ru-156,6,9,»,,O,
ru-156,6,10,.,,O,
ru-156,7,1,Но,,O,
ru-156,7,2,накануне,,O,
ru-156,7,3,стало,,O,
ru-156,7,4,известно,,O,
ru-156,7,5,",",,O,
ru-156,7,6,что,,O,
ru-156,7,7,их,,O,
ru-156,7,8,количество,,O,
ru-156,7,9,вырастет,,O,
ru-156,7,10,.,,O,
ru-156,8,1,Подчеркнем,,O,
ru-156,8,2,",",,O,
ru-156,8,3,что,,O,
ru-156,8,4,это,,O,
ru-156,8,5,уже,,O,
ru-156,8,6,2-ой,,O,
ru-156,8,7,масштабный,,O,
ru-156,8,8,однодневная,,O,
ru-156,8,9,забастовка,,O,
ru-156,8,10,работников,,O,
ru-156,8,11,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-156,8,12,в,,O,
ru-156,8,13,европейских,,O,
ru-156,8,14,странах,,O,
ru-156,8,15,.,,O,
ru-156,9,1,Бастующие,,O,
ru-156,9,2,требуют,,O,
ru-156,9,3,от,,O,
ru-156,9,4,руководства,,O,
ru-156,9,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-156,9,6,перестать,,O,
ru-156,9,7,везде,,O,
ru-156,9,8,использовать,,O,
ru-156,9,9,ирландское,,O,
ru-156,9,10,законодательство,,O,
ru-156,9,11,",",,O,
ru-156,9,12,приспособить,,O,
ru-156,9,13,условия,,O,
ru-156,9,14,труда,,O,
ru-156,9,15,к,,O,
ru-156,9,16,каждой,,O,
ru-156,9,17,отдельной,,O,
ru-156,9,18,стране,,O,
ru-156,9,19,.,,O,
ru-156,10,1,Напомним,,O,
ru-156,10,2,",",,O,
ru-156,10,3,что,,O,
ru-156,10,4,3,,O,
ru-156,10,5,сентября,,O,
ru-156,10,6,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-156,10,7,запустил,,O,
ru-156,10,8,1-ый,,O,
ru-156,10,9,рейс,,O,
ru-156,10,10,из,,O,
ru-156,10,11,аэропорта,,O,
ru-156,10,12,Борисполь,Борисполь,B-LOC,LOC-Boryspil-Airport-Kiev
ru-156,10,13,по,,O,
ru-156,10,14,маршруту,,O,
ru-156,10,15,Берлин,Берлин,B-LOC,GPE-Berlin
ru-156,10,16,—,,O,
ru-156,10,17,Киев,Киев,B-LOC,GPE-Kiev
ru-156,10,18,—,,O,
ru-156,10,19,Берлин,Берлин,B-LOC,GPE-Berlin
ru-156,10,20,.,,O,
ru-156,11,1,Присоединяйтесь,,O,
ru-156,11,2,к,,O,
ru-156,11,3,телеграм,,O,
ru-156,11,4,-,,O,
ru-156,11,5,чату,,O,
ru-82,0,1,Испания,Испания,B-LOC,GPE-Spain
ru-82,0,2,:,,O,
ru-82,0,3,пилот,,O,
ru-82,0,4,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-82,0,5,найден,,O,
ru-82,0,6,мертвым,,O,
ru-82,0,7,в,,O,
ru-82,0,8,аэропорту,,O,
ru-82,0,9,Малаги,Малага,B-LOC,GPE-Malaga
ru-82,1,1,Тело,,O,
ru-82,1,2,пилота,,O,
ru-82,1,3,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-82,1,4,было,,O,
ru-82,1,5,найдено,,O,
ru-82,1,6,в,,O,
ru-82,1,7,пятницу,,O,
ru-82,1,8,",",,O,
ru-82,1,9,3,,O,
ru-82,1,10,августа,,O,
ru-82,1,11,",",,O,
ru-82,1,12,внутри,,O,
ru-82,1,13,его,,O,
ru-82,1,14,собственного,,O,
ru-82,1,15,автомобиля,,O,
ru-82,1,16,",",,O,
ru-82,1,17,припаркованного,,O,
ru-82,1,18,в,,O,
ru-82,1,19,аэропорту,,O,
ru-82,1,20,Малаги,Малага,B-LOC,GPE-Malaga
ru-82,1,21,на,,O,
ru-82,1,22,стоянке,,O,
ru-82,1,23,для,,O,
ru-82,1,24,персонала.,,O,
ru-82,2,1,Предположительно,,O,
ru-82,2,2,это,,O,
ru-82,2,3,было,,O,
ru-82,2,4,самоубийство,,O,
ru-82,2,5,.,,O,
ru-82,3,1,45-летний,,O,
ru-82,3,2,пилот,,O,
ru-82,3,3,Яуке,Яуке,B-PER,PER-Yauke-Shrale
ru-82,3,4,Шрале,Шрале,I-PER,PER-Yauke-Shrale
ru-82,3,5,работал,,O,
ru-82,3,6,в,,O,
ru-82,3,7,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-82,3,8,10,,O,
ru-82,3,9,лет,,O,
ru-82,3,10,.,,O,
ru-82,4,1,В,,O,
ru-82,4,2,день,,O,
ru-82,4,3,смерти,,O,
ru-82,4,4,он,,O,
ru-82,4,5,должен,,O,
ru-82,4,6,был,,O,
ru-82,4,7,возглавить,,O,
ru-82,4,8,экипаж,,O,
ru-82,4,9,рейса,,O,
ru-82,4,10,Малага-Брюссель,,O,
ru-82,4,11,.,,O,
ru-82,5,1,Инцидент,,O,
ru-82,5,2,случился,,O,
ru-82,5,3,в,,O,
ru-82,5,4,период,,O,
ru-82,5,5,проведения,,O,
ru-82,5,6,масштабной,,O,
ru-82,5,7,забастовки,,O,
ru-82,5,8,",",,O,
ru-82,5,9,объявленной,,O,
ru-82,5,10,бортпроводниками,,O,
ru-82,5,11,лоукостера,,O,
ru-82,5,12,",",,O,
ru-82,5,13,спустя,,O,
ru-82,5,14,неделю,,O,
ru-82,5,15,после,,O,
ru-82,5,16,забастовки,,O,
ru-82,5,17,пилотов,,O,
ru-82,5,18,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-82,5,19,в,,O,
ru-82,5,20,четырех,,O,
ru-82,5,21,европейских,,O,
ru-82,5,22,странах,,O,
ru-82,5,23,.,,O,
ru-82,6,1,Как,,O,
ru-82,6,2,сообщает,,O,
ru-82,6,3,английское,,O,
ru-82,6,4,издание,,O,
ru-82,6,5,The,The,B-PRO,PRO-The-Sun
ru-82,6,6,Sun,Sun,I-PRO,PRO-The-Sun
ru-82,6,7,со,,O,
ru-82,6,8,ссылкой,,O,
ru-82,6,9,на,,O,
ru-82,6,10,источники,,O,
ru-82,6,11,в,,O,
ru-82,6,12,авиакомпании,,O,
ru-82,6,13,",",,O,
ru-82,6,14,руководство,,O,
ru-82,6,15,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-82,6,16,заявило,,O,
ru-82,6,17,",",,O,
ru-82,6,18,что,,O,
ru-82,6,19,глубоко,,O,
ru-82,6,20,сожалеет,,O,
ru-82,6,21,о,,O,
ru-82,6,22,случившемся,,O,
ru-82,6,23,",",,O,
ru-82,6,24,а,,O,
ru-82,6,25,коллеги,,O,
ru-82,6,26,пилота,,O,
ru-82,6,27,шокированы,,O,
ru-82,6,28,его,,O,
ru-82,6,29,смертью,,O,
ru-82,6,30,",",,O,
ru-82,6,31,пишет,,O,
ru-82,6,32,noticia.ru,noticia.ru,B-PRO,PRO-noticia.ru
ru-82,6,33,.,,O,
ru-82,7,1,Больше,,O,
ru-82,7,2,важных,,O,
ru-82,7,3,новостей,,O,
ru-82,7,4,в,,O,
ru-82,7,5,Telegram,,O,
ru-82,7,6,-,,O,
ru-82,7,7,канале,,O,
ru-13,0,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-13,0,2,проинформировал,,O,
ru-13,0,3,о,,O,
ru-13,0,4,масштабной,,O,
ru-13,0,5,отмене,,O,
ru-13,0,6,рейсов,,O,
ru-13,1,1,Из-за,,O,
ru-13,1,2,масштабных,,O,
ru-13,1,3,забастовок,,O,
ru-13,1,4,пилотов,,O,
ru-13,1,5,ирландский,,O,
ru-13,1,6,лоукостер,,O,
ru-13,1,7,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-13,1,8,вынужден,,O,
ru-13,1,9,отменить,,O,
ru-13,1,10,в,,O,
ru-13,1,11,конце,,O,
ru-13,1,12,рабочей,,O,
ru-13,1,13,недели,,O,
ru-13,1,14,",",,O,
ru-13,1,15,10,,O,
ru-13,1,16,августа,,O,
ru-13,1,17,",",,O,
ru-13,1,18,250,,O,
ru-13,1,19,рейсов,,O,
ru-13,1,20,из,,O,
ru-13,1,21,/в,,O,
