docId,sentenceId,tokenId,text,lemma,ner,clID
sl-17,10,7,Miloševiču,Miloševič,B-PER,PER-Zoran-Miloševič
sl-17,10,8,",",,O,
sl-17,10,9,kot,,O,
sl-17,10,10,že,,O,
sl-17,10,11,rečeno,,O,
sl-17,10,12,",",,O,
sl-17,10,13,pa,,O,
sl-17,10,14,nedovoljeno,,O,
sl-17,10,15,sprejemanje,,O,
sl-17,10,16,daril,,O,
sl-17,10,17,.,,O,
sl-17,11,1,Kaznivo,,O,
sl-17,11,2,dejanje,,O,
sl-17,11,3,naj,,O,
sl-17,11,4,bi,,O,
sl-17,11,5,bil,,O,
sl-17,11,6,zagrešil,,O,
sl-17,11,7,pred,,O,
sl-17,11,8,desetimi,,O,
sl-17,11,9,leti,,O,
sl-17,11,10,",",,O,
sl-17,11,11,ko,,O,
sl-17,11,12,naj,,O,
sl-17,11,13,bi,,O,
sl-17,11,14,bil,,O,
sl-17,11,15,poskrbel,,O,
sl-17,11,16,",",,O,
sl-17,11,17,da,,O,
sl-17,11,18,je,,O,
sl-17,11,19,UKC,UKC,B-LOC,LOC-University-Medical-Centre-Ljubljana
sl-17,11,20,Ljubljana,Ljubljana,I-LOC,LOC-University-Medical-Centre-Ljubljana
sl-17,11,21,določen,,O,
sl-17,11,22,medicinski,,O,
sl-17,11,23,pripomoček,,O,
sl-17,11,24,-,,O,
sl-17,11,25,gre,,O,
sl-17,11,26,za,,O,
sl-17,11,27,tako,,O,
sl-17,11,28,imenovane,,O,
sl-17,11,29,aligatorje,,O,
sl-17,11,30,za,,O,
sl-17,11,31,zdravljenje,,O,
sl-17,11,32,možganske,,O,
sl-17,11,33,kapi,,O,
sl-17,11,34,-,,O,
sl-17,11,35,naročil,,O,
sl-17,11,36,pri,,O,
sl-17,11,37,Animusu,Animus,B-ORG,ORG-Animus
sl-17,11,38,",",,O,
sl-17,11,39,v,,O,
sl-17,11,40,zameno,,O,
sl-17,11,41,pa,,O,
sl-17,11,42,naj,,O,
sl-17,11,43,bi,,O,
sl-17,11,44,bil,,O,
sl-17,11,45,prejel,,O,
sl-17,11,46,7200,,O,
sl-17,11,47,evrov,,O,
sl-17,11,48,nagrade,,O,
sl-17,11,49,v,,O,
sl-17,11,50,treh,,O,
sl-17,11,51,obrokih,,O,
sl-17,11,52,.,,O,
sl-17,12,1,Postopka,,O,
sl-17,12,2,",",,O,
sl-17,12,3,ki,,O,
sl-17,12,4,ju,,O,
sl-17,12,5,vodi,,O,
sl-17,12,6,sodnik,,O,
sl-17,12,7,Srečko,Srečko,B-PER,PER-Srečko-Škerbec
sl-17,12,8,Škerbec,Škerbec,I-PER,PER-Srečko-Škerbec
sl-17,12,9,",",,O,
sl-17,12,10,sta,,O,
sl-17,12,11,za,,O,
sl-17,12,12,zdaj,,O,
sl-17,12,13,ločena,,O,
sl-17,12,14,.,,O,
sl-17,13,1,Kot,,O,
sl-17,13,2,so,,O,
sl-17,13,3,nam,,O,
sl-17,13,4,sporočili,,O,
sl-17,13,5,iz,,O,
sl-17,13,6,sodišča,,O,
sl-17,13,7,",",,O,
sl-17,13,8,o,,O,
sl-17,13,9,tem,,O,
sl-17,13,10,",",,O,
sl-17,13,11,ali,,O,
sl-17,13,12,se,,O,
sl-17,13,13,bosta,,O,
sl-17,13,14,postopka,,O,
sl-17,13,15,vodila,,O,
sl-17,13,16,ločeno,,O,
sl-17,13,17,",",,O,
sl-17,13,18,še,,O,
sl-17,13,19,ni,,O,
sl-17,13,20,bilo,,O,
sl-17,13,21,odločeno,,O,
sl-17,13,22,.,,O,
sl-17,14,1,Je,,O,
sl-17,14,2,pa,,O,
sl-17,14,3,pred,,O,
sl-17,14,4,časom,,O,
sl-17,14,5,obramba,,O,
sl-17,14,6,soobtožene,,O,
sl-17,14,7,zahtevala,,O,
sl-17,14,8,izločitev,,O,
sl-17,14,9,sodnika,,O,
sl-17,14,10,zaradi,,O,
sl-17,14,11,njegove,,O,
sl-17,14,12,nepristranskosti,,O,
sl-17,14,13,.,,O,
sl-17,15,1,Predsednik,,O,
sl-17,15,2,sodišča,,O,
sl-17,15,3,je,,O,
sl-17,15,4,zahtevo,,O,
sl-17,15,5,zavrnil,,O,
sl-17,15,6,.,,O,
sl-17,16,1,Spomnimo,,O,
sl-17,16,2,.,,O,
sl-17,17,1,Na,,O,
sl-17,17,2,predobravnavnem,,O,
sl-17,17,3,naroku,,O,
sl-17,17,4,zoper,,O,
sl-17,17,5,obtoženega,,O,
sl-17,17,6,je,,O,
sl-17,17,7,njegov,,O,
sl-17,17,8,odvetnik,,O,
sl-17,17,9,Milan,Milan,B-PER,PER-Milan-Krstič
sl-17,17,10,Krstić,Krstić,I-PER,PER-Milan-Krstič
sl-17,17,11,izrazil,,O,
sl-17,17,12,mnenje,,O,
sl-17,17,13,",",,O,
sl-17,17,14,da,,O,
sl-17,17,15,je,,O,
sl-17,17,16,pripomoček,,O,
sl-17,17,17,"""",,O,
sl-17,17,18,revolucionarna,,O,
sl-17,17,19,zadeva,,O,
sl-17,17,20,"""",,O,
sl-17,17,21,za,,O,
sl-17,17,22,zdravljenje,,O,
sl-17,17,23,možganske,,O,
sl-17,17,24,kapi,,O,
sl-17,17,25,.,,O,
sl-17,18,1,Da,,O,
sl-17,18,2,je,,O,
sl-17,18,3,zdravnik,,O,
sl-17,18,4,predlagal,,O,
sl-17,18,5,nakup,,O,
sl-17,18,6,tega,,O,
sl-17,18,7,izdelka,,O,
sl-17,18,8,",",,O,
sl-17,18,9,je,,O,
sl-17,18,10,po,,O,
sl-17,18,11,njegovem,,O,
sl-17,18,12,popolnoma,,O,
sl-17,18,13,normalno,,O,
sl-17,18,14,.,,O,
sl-17,19,1,In,,O,
sl-17,19,2,da,,O,
sl-17,19,3,denar,,O,
sl-17,19,4,",",,O,
sl-17,19,5,ki,,O,
sl-17,19,6,ga,,O,
sl-17,19,7,je,,O,
sl-17,19,8,Miloševič,Miloševič,B-PER,PER-Zoran-Miloševič
sl-17,19,9,prejel,,O,
sl-17,19,10,",",,O,
sl-17,19,11,ni,,O,
sl-17,19,12,bilo,,O,
sl-17,19,13,podkupovanje,,O,
sl-17,19,14,",",,O,
sl-17,19,15,ampak,,O,
sl-17,19,16,plačilo,,O,
sl-17,19,17,za,,O,
sl-17,19,18,delo,,O,
sl-17,19,19,.,,O,
sl-17,20,1,Sojenje,,O,
sl-17,20,2,Miloševiču,Miloševič,B-PER,PER-Zoran-Miloševič
sl-17,20,3,se,,O,
sl-17,20,4,nadaljuje,,O,
sl-17,20,5,v,,O,
sl-17,20,6,ponedeljek,,O,
sl-17,20,7,z,,O,
sl-17,20,8,branjem,,O,
sl-17,20,9,listin,,O,
sl-17,20,10,.,,O,
sl-17,21,1,Obtoženi,,O,
sl-17,21,2,je,,O,
sl-17,21,3,za,,O,
sl-17,21,4,ta,,O,
sl-17,21,5,dan,,O,
sl-17,21,6,svojo,,O,
sl-17,21,7,odsotnost,,O,
sl-17,21,8,vnaprej,,O,
sl-17,21,9,opravičil,,O,
sl-17,21,10,.,,O,
sl-17,21,11,(,,O,
sl-17,21,12,tre,,O,
sl-17,21,13,),,O,
sl-17,22,1,Odvetnik,,O,
sl-17,22,2,obtoženega,,O,
sl-17,22,3,trdi,,O,
sl-17,22,4,",",,O,
sl-17,22,5,da,,O,
sl-17,22,6,ne,,O,
sl-17,22,7,gre,,O,
sl-17,22,8,za,,O,
sl-17,22,9,podkupovanje,,O,
sl-17,22,10,",",,O,
sl-17,22,11,pač,,O,
sl-17,22,12,pa,,O,
sl-17,22,13,za,,O,
sl-17,22,14,plačilo,,O,
sl-17,22,15,za,,O,
sl-17,22,16,delo,,O,
sl-92,0,1,Trumpovo,Trump,B-PER,PER-Donald-Trump
sl-92,0,2,napenjanje,,O,
sl-92,0,3,mišic,,O,
sl-92,0,4,se,,O,
sl-92,0,5,nadaljuje,,O,
sl-92,1,1,Vlagatelji,,O,
sl-92,1,2,na,,O,
sl-92,1,3,delniških,,O,
sl-92,1,4,trgih,,O,
sl-92,1,5,ostajajo,,O,
sl-92,1,6,zaskrbljeni,,O,
sl-92,1,7,.,,O,
sl-92,2,1,Bela,Bela,B-ORG,ORG-White-House
sl-92,2,2,hiša,hiša,I-ORG,ORG-White-House
sl-92,2,3,je,,O,
sl-92,2,4,namreč,,O,
sl-92,2,5,sredi,,O,
sl-92,2,6,tedna,,O,
sl-92,2,7,sporočila,,O,
sl-92,2,8,",",,O,
sl-92,2,9,da,,O,
sl-92,2,10,bi,,O,
sl-92,2,11,lahko,,O,
sl-92,2,12,poleg,,O,
sl-92,2,13,Huaweija,Huawei,B-ORG,ORG-Huawei
sl-92,2,14,na,,O,
sl-92,2,15,črni,,O,
sl-92,2,16,seznam,,O,
sl-92,2,17,uvrstili,,O,
sl-92,2,18,tudi,,O,
sl-92,2,19,podjetje,,O,
sl-92,2,20,za,,O,
sl-92,2,21,videonadzor,,O,
sl-92,2,22,Hikvision,Hikvision,B-ORG,ORG-Hikvision
sl-92,2,23,.,,O,
sl-92,3,1,Med,,O,
sl-92,3,2,kitajskimi,,O,
sl-92,3,3,tehnološkimi,,O,
sl-92,3,4,podjetji,,O,
sl-92,3,5,se,,O,
sl-92,3,6,je,,O,
sl-92,3,7,zaradi,,O,
sl-92,3,8,nepričakovane,,O,
sl-92,3,9,izgube,,O,
sl-92,3,10,v,,O,
sl-92,3,11,prvem,,O,
sl-92,3,12,četrtletju,,O,
sl-92,3,13,v,,O,
sl-92,3,14,nemilosti,,O,
sl-92,3,15,vlagateljev,,O,
sl-92,3,16,znašlo,,O,
sl-92,3,17,tudi,,O,
sl-92,3,18,kitajsko,,O,
sl-92,3,19,podjetje,,O,
sl-92,3,20,Baidu,Baidu,B-ORG,ORG-Baidu
sl-92,3,21,",",,O,
sl-92,3,22,ki,,O,
sl-92,3,23,ima,,O,
sl-92,3,24,v,,O,
sl-92,3,25,lasti,,O,
sl-92,3,26,najmočnejši,,O,
sl-92,3,27,istoimenski,,O,
sl-92,3,28,azijski,,O,
sl-92,3,29,iskalnik,,O,
sl-92,3,30,(,,O,
sl-92,3,31,tako,,O,
sl-92,3,32,imenovani,,O,
sl-92,3,33,kitajski,,O,
sl-92,3,34,google,,O,
sl-92,3,35,),,O,
sl-92,3,36,.,,O,
sl-92,4,1,Analitike,,O,
sl-92,4,2,skrbi,,O,
sl-92,4,3,predvsem,,O,
sl-92,4,4,nestabilno,,O,
sl-92,4,5,povpraševanje,,O,
sl-92,4,6,po,,O,
sl-92,4,7,oglasih,,O,
sl-92,4,8,in,,O,
sl-92,4,9,zmanjšanje,,O,
sl-92,4,10,rasti,,O,
sl-92,4,11,novih,,O,
sl-92,4,12,uporabnikov,,O,
sl-92,4,13,videovsebin,,O,
sl-92,4,14,.,,O,
sl-92,5,1,Delnica,,O,
sl-92,5,2,podjetja,,O,
sl-92,5,3,Baidu,Baidu,B-ORG,ORG-Baidu
sl-92,5,4,je,,O,
sl-92,5,5,od,,O,
sl-92,5,6,svojega,,O,
sl-92,5,7,vrha,,O,
sl-92,5,8,junija,,O,
sl-92,5,9,2018,,O,
sl-92,5,10,izgubila,,O,
sl-92,5,11,že,,O,
sl-92,5,12,več,,O,
sl-92,5,13,kot,,O,
sl-92,5,14,50,,O,
sl-92,5,15,odstotkov,,O,
sl-92,5,16,vrednosti,,O,
sl-92,5,17,.,,O,
sl-92,6,1,V,,O,
sl-92,6,2,luči,,O,
sl-92,6,3,pretresov,,O,
sl-92,6,4,na,,O,
sl-92,6,5,trgih,,O,
sl-92,6,6,so,,O,
sl-92,6,7,se,,O,
sl-92,6,8,vlagatelji,,O,
sl-92,6,9,pomikali,,O,
sl-92,6,10,v,,O,
sl-92,6,11,bolj,,O,
sl-92,6,12,varne,,O,
sl-92,6,13,naložbe,,O,
sl-92,6,14,.,,O,
sl-92,7,1,Tako,,O,
sl-92,7,2,je,,O,
sl-92,7,3,zahtevana,,O,
sl-92,7,4,donosnost,,O,
sl-92,7,5,na,,O,
sl-92,7,6,10-letno,,O,
sl-92,7,7,ameriško,,O,
sl-92,7,8,državno,,O,
sl-92,7,9,obveznico,,O,
sl-92,7,10,sredi,,O,
sl-92,7,11,tedna,,O,
sl-92,7,12,upadla,,O,
sl-92,7,13,na,,O,
sl-92,7,14,najnižjo,,O,
sl-92,7,15,raven,,O,
sl-92,7,16,po,,O,
sl-92,7,17,letu,,O,
sl-92,7,18,2017.,,O,
sl-92,8,1,Kljub,,O,
sl-92,8,2,ukrepom,,O,
sl-92,8,3,vlade,,O,
sl-92,8,4,za,,O,
sl-92,8,5,stabilizacijo,,O,
sl-92,8,6,tečaja,,O,
sl-92,8,7,se,,O,
sl-92,8,8,je,,O,
sl-92,8,9,vrednost,,O,
sl-92,8,10,kitajskega,,O,
sl-92,8,11,juana,,O,
sl-92,8,12,glede,,O,
sl-92,8,13,na,,O,
sl-92,8,14,ameriški,,O,
sl-92,8,15,dolar,,O,
sl-92,8,16,znižala,,O,
sl-92,8,17,.,,O,
sl-92,9,1,Kitajska,,O,
sl-92,9,2,letalska,,O,
sl-92,9,3,podjetja,,O,
sl-92,9,4,",",,O,
sl-92,9,5,med,,O,
sl-92,9,6,njimi,,O,
sl-92,9,7,tudi,,O,
sl-92,9,8,Air,Air,B-ORG,ORG-Air-China
sl-92,9,9,China,China,I-ORG,ORG-Air-China
sl-92,9,10,in,,O,
sl-92,9,11,China,China,B-ORG,ORG-China-Southern-Airlines
sl-92,9,12,Southern,Southern,I-ORG,ORG-China-Southern-Airlines
sl-92,9,13,Airlines,Airlines,I-ORG,ORG-China-Southern-Airlines
sl-92,9,14,",",,O,
sl-92,9,15,so,,O,
sl-92,9,16,podala,,O,
sl-92,9,17,zahtevek,,O,
sl-92,9,18,za,,O,
sl-92,9,19,odškodnino,,O,
sl-92,9,20,zaradi,,O,
sl-92,9,21,prizemljitve,,O,
sl-92,9,22,Boeingovih,Boeing,B-ORG,ORG-Boeing
sl-92,9,23,letal,,O,
sl-92,9,24,737,737,B-PRO,PRO-Boeing-737-800
sl-92,9,25,-,-,I-PRO,PRO-Boeing-737-800
sl-92,9,26,800,800,I-PRO,PRO-Boeing-737-800
sl-92,9,27,max.,max,I-PRO,PRO-Boeing-737-800
sl-92,9,28,Delnica,,O,
sl-92,9,29,Boeinga,Boeing,B-ORG,ORG-Boeing
sl-92,9,30,pa,,O,
sl-92,9,31,je,,O,
sl-92,9,32,od,,O,
sl-92,9,33,doseženega,,O,
sl-92,9,34,vrha,,O,
sl-92,9,35,konec,,O,
sl-92,9,36,februarja,,O,
sl-92,9,37,2019,,O,
sl-92,9,38,izgubila,,O,
sl-92,9,39,20,,O,
sl-92,9,40,odstotkov,,O,
sl-92,9,41,vrednosti,,O,
sl-92,9,42,.,,O,
sl-92,10,1,Delnice,,O,
sl-92,10,2,letalskih,,O,
sl-92,10,3,družb,,O,
sl-92,10,4,so,,O,
sl-92,10,5,bile,,O,
sl-92,10,6,pod,,O,
sl-92,10,7,dodatnim,,O,
sl-92,10,8,pritiskom,,O,
sl-92,10,9,zaradi,,O,
sl-92,10,10,upada,,O,
sl-92,10,11,dobička,,O,
sl-92,10,12,nizkocenovnega,,O,
sl-92,10,13,letalskega,,O,
sl-92,10,14,prevoznika,,O,
sl-92,10,15,Ryanair,Ryanair,B-ORG,ORG-Ryanair
sl-92,10,16,",",,O,
sl-92,10,17,ki,,O,
sl-92,10,18,je,,O,
sl-92,10,19,zaradi,,O,
sl-92,10,20,pritiskov,,O,
sl-92,10,21,na,,O,
sl-92,10,22,cene,,O,
sl-92,10,23,letalskih,,O,
sl-92,10,24,vozovnic,,O,
sl-92,10,25,razočaral,,O,
sl-92,10,26,tudi,,O,
sl-92,10,27,z,,O,
sl-92,10,28,napovedjo,,O,
sl-92,10,29,za,,O,
sl-92,10,30,prihodnje,,O,
sl-92,10,31,poslovanje,,O,
sl-92,10,32,.,,O,
sl-92,11,1,Evropski,,O,
sl-92,11,2,delniški,,O,
sl-92,11,3,indeks,,O,
sl-92,11,4,je,,O,
sl-92,11,5,bil,,O,
sl-92,11,6,pod,,O,
sl-92,11,7,pritiskom,,O,
sl-92,11,8,predvsem,,O,
sl-92,11,9,zaradi,,O,
sl-92,11,10,negotovosti,,O,
sl-92,11,11,glede,,O,
sl-92,11,12,carin,,O,
sl-92,11,13,na,,O,
sl-92,11,14,avtomobile,,O,
sl-92,11,15,",",,O,
sl-92,11,16,ki,,O,
sl-92,11,17,bi,,O,
sl-92,11,18,pomenile,,O,
sl-92,11,19,dodaten,,O,
sl-92,11,20,pritisk,,O,
sl-92,11,21,na,,O,
sl-92,11,22,že,,O,
sl-92,11,23,tako,,O,
sl-92,11,24,težavno,,O,
sl-92,11,25,poslovanje,,O,
sl-92,11,26,evropskih,,O,
sl-92,11,27,avtomobilskih,,O,
sl-92,11,28,velikanov,,O,
sl-92,11,29,.,,O,
sl-92,12,1,Vlagatelje,,O,
sl-92,12,2,je,,O,
sl-92,12,3,prestrašila,,O,
sl-92,12,4,tudi,,O,
sl-92,12,5,napoved,,O,
sl-92,12,6,Daimlerja,Daimler,B-ORG,ORG-Daimler
sl-92,12,7,",",,O,
sl-92,12,8,ki,,O,
sl-92,12,9,načrtuje,,O,
sl-92,12,10,kar,,O,
sl-92,12,11,20-odstotno,,O,
sl-92,12,12,rezanje,,O,
sl-92,12,13,stroškov,,O,
sl-92,12,14,.,,O,
sl-92,13,1,Posledično,,O,
sl-92,13,2,ni,,O,
sl-92,13,3,presenečenje,,O,
sl-92,13,4,",",,O,
sl-92,13,5,da,,O,
sl-92,13,6,so,,O,
sl-92,13,7,se,,O,
sl-92,13,8,poslovna,,O,
sl-92,13,9,pričakovanja,,O,
sl-92,13,10,nemških,,O,
sl-92,13,11,podjetij,,O,
sl-92,13,12,",",,O,
sl-92,13,13,merjena,,O,
sl-92,13,14,z,,O,
sl-92,13,15,indeksom,,O,
sl-92,13,16,IFO,IFO,B-ORG,ORG-IFO-Institute-for-Economic-Research
sl-92,13,17,",",,O,
sl-92,13,18,ponovno,,O,
sl-92,13,19,poslabšala,,O,
sl-92,13,20,in,,O,
sl-92,13,21,dosegla,,O,
sl-92,13,22,raven,,O,
sl-92,13,23,"97,9.",,O,
sl-92,14,1,OECD,OECD,B-ORG,ORG-OECD-Organisation-for-Economic-Co-operation-and-Development
sl-92,14,2,je,,O,
sl-92,14,3,v,,O,
sl-92,14,4,okviru,,O,
sl-92,14,5,aktualnih,,O,
sl-92,14,6,makroekonomskih,,O,
sl-92,14,7,podatkov,,O,
sl-92,14,8,in,,O,
sl-92,14,9,zaradi,,O,
sl-92,14,10,posledic,,O,
sl-92,14,11,trgovinskih,,O,
sl-92,14,12,vojn,,O,
sl-92,14,13,znižala,,O,
sl-92,14,14,napoved,,O,
sl-92,14,15,letošnje,,O,
sl-92,14,16,gospodarske,,O,
sl-92,14,17,rasti,,O,
sl-92,14,18,s,,O,
sl-92,14,19,"3,6",,O,
sl-92,14,20,na,,O,
sl-92,14,21,"3,4",,O,
sl-92,14,22,odstotka,,O,
sl-92,14,23,.,,O,
sl-92,15,1,Spodbudno,,O,
sl-92,15,2,je,,O,
sl-92,15,3,sicer,,O,
sl-92,15,4,",",,O,
sl-92,15,5,da,,O,
sl-92,15,6,je,,O,
sl-92,15,7,OECD,OECD,B-ORG,ORG-OECD-Organisation-for-Economic-Co-operation-and-Development
sl-92,15,8,hkrati,,O,
sl-92,15,9,zvišala,,O,
sl-92,15,10,napoved,,O,
sl-92,15,11,za,,O,
sl-92,15,12,rast,,O,
sl-92,15,13,v,,O,
sl-92,15,14,letu,,O,
sl-92,15,15,2020,,O,
sl-92,15,16,z,,O,
sl-92,15,17,"2,7",,O,
sl-92,15,18,na,,O,
sl-92,15,19,"3,1",,O,
sl-92,15,20,odstotka,,O,
sl-92,15,21,.,,O,
sl-92,16,1,Mešani,,O,
sl-92,16,2,podatki,,O,
sl-92,16,3,prihajajo,,O,
sl-92,16,4,tudi,,O,
sl-92,16,5,iz,,O,
sl-92,16,6,ZDA,ZDA,B-LOC,GPE-USA
sl-92,16,7,",",,O,
sl-92,16,8,kjer,,O,
sl-92,16,9,se,,O,
sl-92,16,10,je,,O,
sl-92,16,11,potrošniško,,O,
sl-92,16,12,razpoloženje,,O,
sl-92,16,13,na,,O,
sl-92,16,14,eni,,O,
sl-92,16,15,strani,,O,
sl-92,16,16,izboljšalo,,O,
sl-92,16,17,na,,O,
sl-92,16,18,najvišjo,,O,
sl-92,16,19,raven,,O,
sl-92,16,20,v,,O,
sl-92,16,21,zadnjih,,O,
sl-92,16,22,15,,O,
sl-92,16,23,letih,,O,
sl-92,16,24,",",,O,
sl-92,16,25,a,,O,
sl-92,16,26,vendar,,O,
sl-92,16,27,na,,O,
sl-92,16,28,drugi,,O,
sl-92,16,29,strani,,O,
sl-92,16,30,podatki,,O,
sl-92,16,31,s,,O,
sl-92,16,32,trga,,O,
sl-92,16,33,stanovanj,,O,
sl-92,16,34,kažejo,,O,
sl-92,16,35,na,,O,
sl-92,16,36,poslabšano,,O,
sl-92,16,37,gospodarsko,,O,
sl-92,16,38,klimo,,O,
sl-92,16,39,.,,O,
sl-125,0,1,Violeta,Violeta,B-PER,PER-Violeta-Musič-Smole
sl-125,0,2,trdi,,O,
sl-125,0,3,",",,O,
sl-125,0,4,da,,O,
sl-125,0,5,je,,O,
sl-125,0,6,sosed,,O,
sl-125,0,7,skrivaj,,O,
sl-125,0,8,fotografiral,,O,
sl-125,0,9,njeno,,O,
sl-125,0,10,hčerko,,O,
sl-125,1,1,Violeta,Violeta,B-PER,PER-Violeta-Musič-Smole
sl-125,1,2,Musič,Musič,I-PER,PER-Violeta-Musič-Smole
sl-125,1,3,Smole,Smole,I-PER,PER-Violeta-Musič-Smole
sl-125,1,4,je,,O,
sl-125,1,5,tožbo,,O,
sl-125,1,6,izgubila,,O,
sl-125,1,7,",",,O,
sl-125,1,8,zdaj,,O,
sl-125,1,9,ji,,O,
sl-125,1,10,rubijo,,O,
sl-125,1,11,zemljo,,O,
sl-125,1,12,.,,O,
sl-125,2,1,Domnevnih,,O,
sl-125,2,2,fotografij,,O,
sl-125,2,3,niso,,O,
sl-125,2,4,našli,,O,
sl-125,2,5,na,,O,
sl-125,2,6,sosedovem,,O,
sl-125,2,7,telefonu,,O,
sl-125,2,8,.,,O,
sl-125,3,1,Violeta,Violeta,B-PER,PER-Violeta-Musič-Smole
sl-125,3,2,Musič,Musič,I-PER,PER-Violeta-Musič-Smole
sl-125,3,3,Smole,Smole,I-PER,PER-Violeta-Musič-Smole
sl-125,3,4,je,,O,
sl-125,3,5,prepričana,,O,
sl-125,3,6,",",,O,
sl-125,3,7,da,,O,
sl-125,3,8,je,,O,
sl-125,3,9,sosed,,O,
sl-125,3,10,fotografiral,,O,
sl-125,3,11,njeno,,O,
sl-125,3,12,hčer,,O,
sl-125,3,13,.,,O,
sl-125,4,1,Sodišče,,O,
sl-125,4,2,meni,,O,
sl-125,4,3,nasprotno,,O,
sl-125,4,4,.,,O,
sl-125,5,1,BABNA,BABNA,B-LOC,LOC-Babna-Reka
sl-125,5,2,REKA,REKA,I-LOC,LOC-Babna-Reka
sl-125,5,3,–,,O,
sl-125,5,4,Dandanašnji,,O,
sl-125,5,5,učijo,,O,
sl-125,5,6,",",,O,
sl-125,5,7,da,,O,
sl-125,5,8,je,,O,
sl-125,5,9,treba,,O,
sl-125,5,10,verjeti,,O,
sl-125,5,11,otrokom,,O,
sl-125,5,12,",",,O,
sl-125,5,13,posebno,,O,
sl-125,5,14,ko,,O,
sl-125,5,15,govorijo,,O,
sl-125,5,16,o,,O,
sl-125,5,17,zlorabah,,O,
sl-125,5,18,",",,O,
sl-125,5,19,ki,,O,
sl-125,5,20,jih,,O,
sl-125,5,21,zakrvijo,,O,
sl-125,5,22,odrasli,,O,
sl-125,5,23,.,,O,
sl-125,6,1,Besedi,,O,
sl-125,6,2,svoje,,O,
sl-125,6,3,hčere,,O,
sl-125,6,4,tako,,O,
sl-125,6,5,še,,O,
sl-125,6,6,danes,,O,
sl-125,6,7,verjame,,O,
sl-125,6,8,49-letna,,O,
sl-125,6,9,Violeta,Violeta,B-PER,PER-Violeta-Musič-Smole
sl-125,6,10,Musič,Musič,I-PER,PER-Violeta-Musič-Smole
sl-125,6,11,Smole,Smole,I-PER,PER-Violeta-Musič-Smole
sl-125,6,12,",",,O,
sl-125,6,13,ki,,O,
sl-125,6,14,se,,O,
sl-125,6,15,je,,O,
sl-125,6,16,na,,O,
sl-125,6,17,enega,,O,
sl-125,6,18,od,,O,
sl-125,6,19,hribov,,O,
sl-125,6,20,Babne,Babna,B-LOC,LOC-Babna-Reka
sl-125,6,21,Reke,Reka,I-LOC,LOC-Babna-Reka
sl-125,6,22,preselila,,O,
sl-125,6,23,iz,,O,
sl-125,6,24,osrednje,,O,
sl-125,6,25,Slovenije,Slovenija,B-LOC,GPE-Slovenia
sl-125,6,26,",",,O,
sl-125,6,27,ko,,O,
sl-125,6,28,je,,O,
sl-125,6,29,bila,,O,
sl-125,6,30,še,,O,
sl-125,6,31,samska,,O,
sl-125,6,32,",",,O,
sl-125,6,33,ter,,O,
sl-125,6,34,si,,O,
sl-125,6,35,kupila,,O,
sl-125,6,36,hiško,,O,
sl-125,6,37,brez,,O,
sl-125,6,38,vode,,O,
sl-125,6,39,in,,O,
sl-125,6,40,elektrike,,O,
sl-125,6,41,:,,O,
sl-125,6,42,»,,O,
sl-125,6,43,Vse,,O,
sl-125,6,44,je,,O,
sl-125,6,45,bilo,,O,
sl-125,6,46,zaraščeno,,O,
sl-125,6,47,.,,O,
sl-125,7,1,Potem,,O,
sl-125,7,2,sem,,O,
sl-125,7,3,spoznala,,O,
sl-125,7,4,bodočega,,O,
sl-125,7,5,moža,,O,
sl-125,7,6,",",,O,
sl-125,7,7,skupaj,,O,
sl-125,7,8,sva,,O,
sl-125,7,9,začela,,O,
sl-125,7,10,urejati,,O,
sl-125,7,11,.,,O,
sl-125,7,12,«,,O,
sl-125,8,1,Policisti,,O,
sl-125,8,2,in,,O,
sl-125,8,3,kriminalisti,,O,
sl-125,8,4,niso,,O,
sl-125,8,5,našli,,O,
sl-125,8,6,fotografij,,O,
sl-125,8,7,na,,O,
sl-125,8,8,sosedovem,,O,
sl-125,8,9,telefonu,,O,
sl-125,8,10,.,,O,
sl-125,9,1,Danes,,O,
sl-125,9,2,imajo,,O,
sl-125,9,3,vodo,,O,
sl-125,9,4,",",,O,
sl-125,9,5,elektriko,,O,
sl-125,9,6,in,,O,
sl-125,9,7,počasi,,O,
sl-125,9,8,gradijo,,O,
sl-125,9,9,drugo,,O,
sl-125,9,10,hišo,,O,
sl-125,9,11,.,,O,
sl-125,10,1,K,,O,
sl-125,10,2,tej,,O,
sl-125,10,3,vodi,,O,
sl-125,10,4,pot,,O,
sl-125,10,5,",",,O,
sl-125,10,6,ki,,O,
sl-125,10,7,kak,,O,
sl-125,10,8,kilometer,,O,
sl-125,10,9,pelje,,O,
sl-125,10,10,po,,O,
sl-125,10,11,makadamski,,O,
sl-125,10,12,gozdni,,O,
sl-125,10,13,poti,,O,
sl-125,10,14,;,,O,
sl-125,10,15,a,,O,
sl-125,10,16,ob,,O,
sl-125,10,17,njihovi,,O,
sl-125,10,18,domačiji,,O,
sl-125,10,19,je,,O,
sl-125,10,20,še,,O,
sl-125,10,21,ena,,O,
sl-125,10,22,hiša,,O,
sl-125,10,23,",",,O,
sl-125,10,24,v,,O,
sl-125,10,25,kateri,,O,
sl-125,10,26,je,,O,
sl-125,10,27,poprej,,O,
sl-125,10,28,živela,,O,
sl-125,10,29,starejša,,O,
sl-125,10,30,gospa,,O,
sl-125,10,31,.,,O,
sl-125,11,1,In,,O,
